,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
38,38,val1_raw_scaled,raise_arms_horizontally,21.6 15.44.14.xlsx,left,7,-0.1311515548375516,0.0203608235525235,0.6552490145311813,0.2909720623005184,-0.1355307267063717,0.0200391441781982,42.57142857142857,14.397420403867988,41.85714285714285,11.553189623484524,-0.6462467367691911,0.40842584448543,0.4525546988409304,0.2845740484957287,-0.0453253461358719,0.1287670424525801,4.574621294308544,3.573078495013998,0.6668004530814653,0.4314460930335811,0.5082748422758451,0.3572086972968045,0.0443383328038089,0.4186157202671153,4.9562168724774205,3.4619638036030707,425.0,0.0066363452338671,0.0204106481913136,0.1055099648300117,0.246189917936694,0.2813599062133646,0.1298408216963551,0.141350205770768,0.1781171642270173,106.625,8.0
39,39,val1_raw_scaled,raise_arms_horizontally,21.6 15.44.14.xlsx,right,7,-0.1453725914473611,0.0186476810848003,0.680236265227682,0.2851024149228784,-0.1459454424475253,0.0159436756863071,37.71428571428572,12.188988004400882,39.85714285714285,9.65105471660259,-0.6787718265997426,0.3587336501650291,0.4289687572967944,0.2388014913777157,-0.0417678766331365,0.0648894704945561,4.647039776045674,3.1291569623060007,0.7990600041508674,0.534914989284566,0.5128269232634596,0.3598650575849138,0.0968701220508929,0.4677989172278413,5.270489447733096,3.8949865950516673,425.0,0.0067890813258209,0.0216461577429745,0.3868698710433763,0.246189917936694,0.2813599062133646,0.1547665642910587,0.170007423066496,0.191178027297811,106.625,8.0
40,40,val1_raw_scaled,raise_arms_horizontally,21.6 15.55.3.xlsx,left,8,-0.147094420969585,0.020720388241029,0.8883079035946223,0.0152339999225239,-0.1458261131167922,0.0154866792125015,39.375,12.523549245892143,48.75,16.04235465438733,-0.7802669333160872,0.5431519135255718,0.4932745247402907,0.2470357319323774,-0.5535325428739667,1.3563733031977845,5.659243870994641,3.931490065799751,0.90012658870573,0.4123919086108166,0.6683685201643994,0.2293994236524391,0.2154156257884521,0.5596402820263284,6.8171311670691885,2.7787659829684084,424.0,0.0074152452203454,0.0268029861352232,0.3525264394829612,0.3172737955346651,0.282021151586369,0.1203014211766427,0.3233739443550857,0.3313547932209439,106.375,8.0
41,41,val1_raw_scaled,raise_arms_horizontally,21.6 15.55.3.xlsx,right,8,-0.1458504848267778,0.026309682876279,0.9502862052222112,0.0266756779857393,-0.1546338615619274,0.0273986014080542,37.75,12.23285972873298,50.75,15.247950681976905,-0.7853377042511207,0.520896864325888,0.4891183990584496,0.2223806652680879,-0.1797829623258697,0.3096756287718158,5.3266695258333385,4.04627484404568,1.001101953815422,0.4714545625273415,0.6893352137850115,0.2806381449875477,0.0654325780585694,0.2952479934538798,7.092089892588208,4.309836439359288,424.0,0.0078339110605499,0.0284960286449192,0.3525264394829612,0.3172737955346651,0.282021151586369,0.1289756522398693,0.3432762984833459,0.3550980157299789,106.375,8.0
42,42,val1_raw_scaled,raise_arms_horizontally,21.6 16.13.49.xlsx,left,6,-0.1361397473586351,0.0165090467450872,1.3679156795989986,0.2971344375144361,-0.1510622783605779,0.013360474790217,26.33333333333333,6.12100209660695,32.5,15.162453627299245,-1.543869327618194,0.498597319472043,1.665603848562048,0.5426142979272166,0.007440032528383,0.4313692814025778,23.08211344534043,6.410141232331322,1.7872321417201171,0.4936237986210907,1.5330317274356222,0.4017015905094824,0.9810683207940616,0.7541465141781747,18.943120595605112,5.654465343108863,428.0,0.0111574714049937,0.037202720324432,0.3496503496503497,0.1398601398601398,0.1748251748251748,0.2718787650155485,0.2719267639982743,0.3603810696585957,171.6,5.0
43,43,val1_raw_scaled,raise_arms_horizontally,21.6 16.13.49.xlsx,right,7,-0.1382000554285041,0.0130335574243094,1.411662117038005,0.252439635462146,-0.1643894487095582,0.013156485796181,23.857142857142858,4.634241089562614,30.571428571428573,13.352367366340484,-1.7538566204573756,0.6849020164053518,1.7742525491441872,0.4923196335814416,-0.0595449698157533,0.4881751596336219,21.48197788891857,6.679139825942353,2.004533476856072,0.458240114387457,1.6175359356242236,0.3153640664785199,0.671556477270372,0.8753302437688331,18.379861924907097,3.194410812581864,428.0,0.0125026884729523,0.0408964636063039,0.1398601398601398,0.1748251748251748,0.3496503496503497,0.3076732372735345,0.312804776031498,0.3402048648760217,85.8,10.0
44,44,val1_raw_scaled,raise_arms_horizontally,21.6 16.22.20.xlsx,left,8,-0.1334460793469604,0.0173235764492933,1.0907079520392418,0.0183230965306365,-0.1282644511143483,0.0184280079637376,37.875,2.4748737341529154,49.0,6.502746672423452,-0.7558392213389366,0.0904857228328643,0.6051160104598903,0.0186979452151737,-0.0869196784545415,0.1665083277466672,5.263629865074761,0.7473957108483766,0.972289643890671,0.0656927568963748,0.6256250808645704,0.0733597044773569,0.0372283130108842,0.0593196259639499,5.992450006288473,0.8869829594623602,421.0,0.0068268545012806,0.0327243366760917,0.3550295857988166,0.2840236686390532,0.3195266272189349,0.1896706008004454,0.4232455174471257,0.4412406817427714,93.88888888888889,9.0
45,45,val1_raw_scaled,raise_arms_horizontally,21.6 16.22.20.xlsx,right,8,-0.1348465549928093,0.0137894443168335,1.101600623013261,0.0244288455923136,-0.1374086741483754,0.0159259476832179,43.375,5.040904113917889,48.75,3.1959796173138706,-0.7641742105620791,0.0441494588089431,0.5537118958921565,0.0337719223061972,-0.0540876627834317,0.0444957824598728,4.732296192312776,0.644875512864351,0.8633650665591099,0.089119701787557,0.6818233827354132,0.0832056827169164,0.0403768149529965,0.0503965933536312,5.783183008653789,0.987092522423826,421.0,0.0069369842591773,0.0328495047265556,0.3550295857988166,0.2840236686390532,0.3195266272189349,0.1867334190483706,0.4184539685572261,0.449133682975148,93.88888888888889,9.0
46,46,val1_raw_scaled,raise_arms_horizontally,21.6 16.3.21.xlsx,left,10,-0.1127565353150008,0.0245761641324752,0.9926910796472632,0.1427992297188001,-0.1067838898029793,0.0373128033396906,27.0,5.077182070575939,33.2,12.53262409340784,-1.111762737724422,0.4287197628425847,1.030088536755774,0.2938211592093833,-0.1275286257198597,0.1984454938624239,11.27720990458776,5.259419964671248,1.2538897948155563,0.2303495744144588,0.9288508117973248,0.1718347084882993,0.3252242640601451,0.2041319545536004,9.134677191059952,1.513599719208738,430.0,0.0088523155095591,0.0297973473692318,0.382830626450116,0.5220417633410672,0.2784222737819025,0.2211455536947695,0.2315569365371777,0.296688535774167,107.75,8.0
47,47,val1_raw_scaled,raise_arms_horizontally,21.6 16.3.21.xlsx,right,10,-0.1028115368442658,0.0141653681652424,1.0344546720864811,0.0735492531586234,-0.0976817650378006,0.0421800729733427,25.7,5.888784066153027,38.5,13.713334953816142,-0.9997056574748528,0.3985984507822867,1.052373052128014,0.2614347021873611,-0.0963931498014391,0.1867679544941428,12.504623325347117,5.84247898139467,1.3813249135634222,0.29220022023837,1.0324744851387435,0.2222900168987738,0.3253879478943077,0.1846668404490358,11.846793366965011,4.234303715254241,430.0,0.0089750518916595,0.0304645945655023,0.382830626450116,0.5220417633410672,0.2784222737819025,0.2338557093181998,0.2477090795734816,0.3092065137437331,107.75,8.0
48,48,val1_raw_scaled,raise_arms_horizontally,21.6 16.35.26.xlsx,left,8,-0.1259654942036233,0.0162312965461673,0.9162555305532728,0.0314881668007039,-0.1289364970343653,0.0144800539267086,41.375,7.890998488331951,54.375,4.808846015417836,-0.580703000385476,0.0691617099731353,0.413549011735236,0.0587348424226441,-0.0733652093402729,0.0297553690395975,3.623378203094189,0.5203145678427604,0.7866450993261727,0.1976097224258017,0.5345126403078149,0.1255723532909657,0.0332369821070607,0.0372754270176322,5.162526061802246,1.0567750261066835,427.0,0.0059979055222451,0.0263124278953256,0.3504672897196262,0.3154205607476635,0.2803738317757009,0.1681805250039602,0.2977352618977608,0.3776431017473687,107.0,8.000000000000002
49,49,val1_raw_scaled,raise_arms_horizontally,21.6 16.35.26.xlsx,right,8,-0.1465072148300596,0.0138637167375891,0.953917951507386,0.0416889995186375,-0.1524502199925494,0.0097879814161311,42.25,7.478540728549349,53.75,4.832922806867792,-0.6230523360916985,0.0823318508044613,0.4595519502444644,0.0614406688692773,-0.0503460063395368,0.0423714682206596,4.210936103297557,0.400829612838845,0.8084561040716128,0.1862703758471978,0.5789346675353987,0.1466717743643776,-0.0053381644804954,0.0513166255758205,5.645248137700082,1.5910654262397828,427.0,0.00624876238108,0.0278394393591593,0.3504672897196262,0.3154205607476635,0.2803738317757009,0.1735261576459369,0.3078983432529958,0.4076650960897786,107.0,8.000000000000002
50,50,val1_raw_scaled,raise_arms_horizontally,21.6 16.44.8.xlsx,left,6,-0.1231303224789392,0.0265980262646796,1.1993847976431171,0.2543816556347715,-0.1500715505506463,0.0173601575046683,31.5,6.6257075093909785,43.833333333333336,11.356349178616632,-0.9663165714943296,0.2502638162152553,0.8543928936037645,0.2207063724234297,-0.2234922899965693,0.2960434472579047,8.309064049643679,3.2656409313485306,1.275291983096201,0.2206638752582184,0.963320903812591,0.1880272172804161,0.2952420166875709,0.5203310907535652,11.355878890099108,3.918152137354637,434.0,0.0092608042941881,0.0357509809810517,0.2755453501722159,0.1377726750861079,0.3099885189437428,0.2707332137857781,0.301883702269422,0.3704273000070131,96.77777777777776,9.0
51,51,val1_raw_scaled,raise_arms_horizontally,21.6 16.44.8.xlsx,right,6,-0.1465819763529459,0.0174074253469168,1.2153008947699806,0.2572947078293253,-0.1601571527268732,0.0157307325144602,33.666666666666664,6.4394616752230665,43.66666666666666,13.9522996909709,-1.0345592715373542,0.3822311904293815,0.9515767158640476,0.4404929694642842,-0.3309140823441261,0.7201115358396653,9.616342037057985,5.626801689625671,1.2395006741127637,0.2625674278230393,0.997294020504207,0.2568145577040275,0.2922844443364533,0.2453909472621016,12.054320242113992,4.572155465913354,434.0,0.0098638930896833,0.0368535650401066,0.0688863375430539,0.3099885189437428,0.2755453501722159,0.3023101790007985,0.3344123378358665,0.352304726327217,108.875,8.000000000000002
52,52,val1_raw_scaled,raise_arms_horizontally,22.6 13.30.41.xlsx,left,8,-0.1270820889150007,0.0067577798212036,0.8616303207936791,0.0247808257057017,-0.1287887279056029,0.003381911832663,45.0,3.2950178841916564,52.875,6.599512969043355,-0.5686885824660897,0.068297329879799,0.3650379938405949,0.042558870874897,-0.0570752295039114,0.0687720719582394,3.351278160905736,0.49215504265246,0.662344704262834,0.0575227791039414,0.4938522395196605,0.0613675441643965,0.0348598645744845,0.0384835172448845,4.634453197846935,1.1942787752938409,441.0,0.0057800015565545,0.0249150310297962,0.3393665158371041,0.3054298642533937,0.2714932126696833,0.161230643525525,0.3005599980618604,0.3586744689877184,110.5,8.000000000000002
53,53,val1_raw_scaled,raise_arms_horizontally,22.6 13.30.41.xlsx,right,8,-0.1017437872513274,0.0074872736593788,0.8769753830450842,0.0200246122801415,-0.1043145764108171,0.0033573814826657,47.25,3.1959796173138697,52.125,5.111262075065218,-0.5680969280156947,0.0495822480694598,0.4063864468464888,0.0380352268687901,-0.0664643545270017,0.0541576340632989,3.7556667127871615,0.421462499730067,0.6237503077264622,0.0458925643702187,0.4925760268882294,0.0427373118044793,0.0257683694781631,0.0204552126929158,4.285373160197689,0.5117497704510572,441.0,0.0057225704965748,0.0249571745499252,0.3393665158371041,0.3054298642533937,0.2714932126696833,0.1600373813324708,0.3032679471152743,0.3598009309033754,110.5,8.000000000000002
54,54,val1_raw_scaled,raise_arms_horizontally,22.6 13.37.22.xlsx,left,8,-0.1491805400632318,0.0070589014027883,0.5519942257341132,0.1274581580629799,-0.1559403790431705,0.0065920815909625,45.25,10.484682705192917,50.0,7.502380574571932,-0.4316792268544612,0.1010919151089837,0.3125066466704386,0.0850489796959087,-0.0446534292715806,0.0826350126682442,2.6038731494074927,0.7205277228227365,0.5003413762283726,0.2083500812782809,0.3271753990783769,0.1039605020371106,0.0978468668074341,0.1489365814482277,2.791915891962868,1.025642006630311,447.0,0.0045945634186609,0.018281266681699,0.2341137123745819,0.3010033444816053,0.2675585284280936,0.0884276078888813,0.1840668690409422,0.2957210965199703,112.125,8.0
55,55,val1_raw_scaled,raise_arms_horizontally,22.6 13.37.22.xlsx,right,8,-0.1420149688260062,0.0055935315997144,0.6027754831853186,0.173885608622373,-0.1454598328038136,0.0072921738874054,40.625,3.5831949031954307,47.875,6.895909760761913,-0.47068276482124,0.113614496126808,0.3657096543044768,0.118573476343342,-0.0717857221555305,0.0543423317969848,3.0654180596234726,0.762471304140328,0.5516408525168507,0.1286844765196604,0.32900108599195,0.1130538223716886,0.048310589356514,0.037714224306205,3.630205473082816,0.7041458908166901,447.0,0.0072577741139001,0.023447061315566,0.334448160535117,0.2675585284280936,0.3010033444816053,0.1665245338678766,0.2235444735145971,0.2559709409959591,99.66666666666669,9.0
56,56,val1_raw_scaled,raise_arms_horizontally,22.6 13.45.32.xlsx,left,5,-0.0740386310294879,0.0492841895052436,0.98195863324676,0.4637274563366698,-0.0292806877929583,0.1451412297683749,28.2,8.318653737234168,42.2,19.967473550752484,-0.7464840166625184,0.5337540103154397,1.2513166503544384,0.9770803317384515,-1.1680345126425082,1.6403998508676094,11.291710540084615,9.11877873098876,1.0890035108681149,0.2401032285644037,0.8498019368300749,0.3025071075964684,0.2866157712100925,0.2825092304603588,8.889612875354594,2.5003438549706574,435.0,0.0093757874197013,0.0339583926265715,0.1374570446735395,0.274914089347079,0.0343642611683848,0.2730725395571554,0.2920680272006673,0.3304490997690599,872.9999999999999,1.0000000000000002
57,57,val1_raw_scaled,raise_arms_horizontally,22.6 13.45.32.xlsx,right,7,-0.1070381618576705,0.0094024819437662,1.0682617195745292,0.272817732437598,-0.1261458942953728,0.0237713945960277,28.0,9.66091783079296,41.57142857142857,11.88636674033383,-0.9476888539975566,0.4680047300723601,1.3655500360587691,0.8405399076233341,-0.912567221338679,1.2925231678418143,12.532213180865227,9.92067670657246,1.3280212863588463,0.318559910664711,1.036949663816505,0.3316456369591671,0.0938442336038074,0.2285782332831054,11.593917534059006,4.043409141001218,435.0,0.0097676212887273,0.0344096817546585,0.3436426116838488,0.3092783505154639,0.274914089347079,0.2500679536301131,0.2669517741996675,0.3827666061999326,109.125,8.000000000000002
58,58,val1_raw_scaled,raise_arms_horizontally,22.6 13.51.51.xlsx,left,8,-0.1064060910800333,0.0103446666772335,0.93176541123449,0.0225223078628562,-0.1092999072094879,0.0094132262072736,33.25,3.412163117856054,54.0,6.907552802135189,-0.5846453413421873,0.0731625549494426,0.6352453175689879,0.0747252435532498,-0.1339098648519047,0.0912102245687566,4.175483768023047,0.9915824827539091,0.9446247951565698,0.1015417676353867,0.7171580767953879,0.0419589969869413,0.0670706815300058,0.0698210441082864,6.79098809529028,0.9209905762438546,440.0,0.0070031116855951,0.028586795072896,0.3397508493771234,0.2718006795016987,0.305775764439411,0.1438128931831892,0.2320604526635801,0.4705983970039306,98.11111111111111,9.0
59,59,val1_raw_scaled,raise_arms_horizontally,22.6 13.51.51.xlsx,right,8,-0.1055722860394894,0.0058946221184679,0.855024706861343,0.0259208679160461,-0.1064538325758548,0.0056334950802526,32.25,5.035587637718447,54.5,5.3718844791323335,-0.5326733637856876,0.0550322326787913,0.5949901051297798,0.0862292038798472,-0.0771611066584372,0.0597951511204159,4.220317566919723,1.1879339182403523,0.9093837573541748,0.1250358233521966,0.6339957368903385,0.0427358311392827,0.0374029015666254,0.1039907639870074,6.24111624007138,0.815233002202271,440.0,0.0067725425670907,0.0264046373877981,0.3397508493771234,0.2718006795016987,0.305775764439411,0.1285379095803842,0.2078549459367443,0.443159192088027,98.11111111111111,9.0
60,60,val1_raw_scaled,raise_arms_horizontally,22.6 14.15.58.xlsx,left,14,-0.109925801767131,0.017701146671818,0.558599826429579,0.2155336522557466,-0.1103430700531433,0.0045456381910399,22.071428571428573,7.141043725850269,20.5,4.310095483504174,-0.9704897655229384,0.336479172761719,0.5469693272294529,0.2159019616799012,-0.6620617873475035,0.5048802282832626,6.73339935665833,2.4834624306172066,0.9134493157558082,0.3737076619707053,0.5565817502285509,0.1797151739259472,0.1694273521206198,0.5814438405563731,6.428340424056749,2.3094746111780817,445.0,0.0062208001624897,0.0188576701307065,0.4031354983202687,0.4367301231802911,0.4703247480403135,0.1523958062299841,0.1539303816591242,0.1954722397179397,63.785714285714285,14.0
61,61,val1_raw_scaled,raise_arms_horizontally,22.6 14.15.58.xlsx,right,13,-0.1258955795466533,0.0095520362786224,0.5666632257917026,0.1107907189510722,-0.1234642967111622,0.005810829151454,22.923076923076923,3.7519225840791375,23.384615384615383,4.9755813988327295,-0.9229559662996768,0.2620080592000435,0.5398891439394181,0.1331130117004423,-0.6490163264062295,0.4681249082067605,5.872506828006424,1.998566467941828,0.9221621952957424,0.1906189302985234,0.5370698944194251,0.0751379358406965,0.1814747876694914,0.4632451516240132,6.058586425281105,1.189654848744044,445.0,0.0057005084081465,0.0177700584643004,0.4031354983202687,0.4367301231802911,0.4703247480403135,0.1437228237338909,0.1506982581058165,0.1877757403974634,63.785714285714285,14.0
62,62,val1_raw_scaled,raise_arms_horizontally,22.6 14.2.23.xlsx,left,9,-0.0788574519245479,0.1405966206372213,0.814216717900885,0.1313539698425679,-0.0812565987414911,0.1413273646384779,41.55555555555556,12.238373167123878,50.66666666666666,16.852299546352718,-0.5319835889593446,0.0501141214738152,0.3992893354909215,0.0609811689685828,-0.6129032798177394,1.654126480234002,3.459467126233172,0.7870764012984491,0.6753417951158645,0.1672900364079576,0.5030465856097414,0.2586174393955919,0.0514515304414618,0.1457177436000336,5.965343191869156,5.044379718376409,437.0,0.0058177188004443,0.0241196675395955,0.3424657534246575,0.3082191780821918,0.273972602739726,0.1597746078221584,0.2746868005266907,0.3591025924264767,109.5,8.0
63,63,val1_raw_scaled,raise_arms_horizontally,22.6 14.2.23.xlsx,right,9,-0.1001419836096441,0.1180596018848832,0.7824178366914484,0.1069419419145423,-0.0989486866471279,0.1174099790178229,39.0,12.05197079319395,49.22222222222222,16.611575615950596,-0.5862050223070456,0.1674716245987842,0.3919519404061616,0.0570027584426582,-0.4376497647192552,1.118484788770948,3.924651316204832,1.6191961274740307,0.7507376443746299,0.3129261393353368,0.5343106732216198,0.2400478474587239,-0.0964733990835294,0.3833963755259661,6.234389584810063,5.963293434530002,437.0,0.0058191573798661,0.0235131497357617,0.3424657534246575,0.3082191780821918,0.273972602739726,0.1516779533569455,0.2686738054190175,0.348116540058298,109.5,8.0
64,64,val1_raw_scaled,raise_arms_horizontally,22.6 14.22.38.xlsx,left,8,-0.1082009173564142,0.0068007153823855,0.8037908654532968,0.0276457387812713,-0.1053089545346656,0.0095615263567121,30.5,2.267786838055364,51.375,4.1726148019814016,-0.5326747326459347,0.0457642165346735,0.5202782949572538,0.0663683063450456,-0.0694408031470755,0.0649417357591529,3.9296221829206415,0.4736496984756824,0.8996704459668475,0.0760432264771551,0.5692175783657084,0.0493428424110492,0.1388183020453521,0.1499881716800239,6.074535682423241,0.3933214364122294,439.0,0.0058524063874491,0.0247198125178421,0.3409090909090909,0.3068181818181819,0.2727272727272727,0.1617079107481233,0.304808139982451,0.3437712596208707,110.0,8.000000000000002
65,65,val1_raw_scaled,raise_arms_horizontally,22.6 14.22.38.xlsx,right,8,-0.1209859255002815,0.0054911408541312,0.773823991555363,0.0263751028872471,-0.1194073912965025,0.0041945144343348,33.125,5.841660722773961,48.375,3.2923070504261456,-0.5550106822556752,0.0453304084818248,0.5364669020099972,0.0478616809756097,-0.1264356529731671,0.0694252563931194,4.319143171591152,0.8478155281278047,0.8251611322360324,0.1089799709120541,0.5409908784197592,0.0515586859945912,0.0964542930303327,0.1001005748558343,5.411746564614194,0.8611033638460872,439.0,0.005825590920012,0.0245864178395375,0.3409090909090909,0.3068181818181819,0.2727272727272727,0.1639690860317334,0.303864240903794,0.3377038316955256,110.0,8.000000000000002
66,66,val1_raw_scaled,raise_arms_horizontally,22.6 14.30.19.xlsx,left,8,-0.1475392078654513,0.0052069623676529,0.8877558991624795,0.0177892755645352,-0.1465702302860672,0.0023000070635088,44.25,5.203021100421233,48.625,3.77728171346236,-0.6407001744533839,0.0496673559973136,0.4520493944744348,0.0435785995680307,-0.0723231383232943,0.0593419524583311,3.782677465748085,0.448039488513922,0.7114526685939817,0.097044087446646,0.5453123788202687,0.1099294674017821,0.0056050649989499,0.0510431099307283,4.982877070171257,0.9511017813579232,447.0,0.0057714958894272,0.0262464888033188,0.3348214285714285,0.3013392857142857,0.2678571428571428,0.1685778656474573,0.327786838731736,0.3783529102875195,112.0,8.0
67,67,val1_raw_scaled,raise_arms_horizontally,22.6 14.30.19.xlsx,right,8,-0.1486884589627173,0.0049075395768142,0.8183497370963179,0.0252569181004305,-0.1452848967065142,0.0044618013316926,42.875,4.793969425970805,52.625,7.269063606427287,-0.5586032187272247,0.0836574755095013,0.3881359538216323,0.0387162008735332,-0.0507298397681834,0.0735894996407518,3.114376861592667,0.3208653398915952,0.6827542267673647,0.0727582755354829,0.4230320934066311,0.1061884005746302,0.0329196506832444,0.0524720392420032,4.181212070130224,0.9278325326094714,447.0,0.0054210969307613,0.02410016021705,0.3348214285714285,0.3013392857142857,0.2678571428571428,0.1593766640948465,0.3016699230095936,0.3449184115121095,112.0,8.0
68,68,val1_raw_scaled,raise_arms_horizontally,22.6 14.37.50.xlsx,left,8,-0.1260121323906134,0.0068298943636011,0.4888404876878806,0.1456835637758108,-0.1321367593884222,0.0061919389146906,30.125,9.046506823867746,40.0,7.892129895390362,-0.484487278441674,0.154944507991354,0.4421544331344015,0.1098737815703402,-0.1878963842477712,0.1652896680005795,3.724300473499288,0.7979686871861214,0.6340225800112141,0.1725362525009075,0.4090189794770937,0.1114473957055587,0.1572727919630983,0.1663916581751611,3.88782995686545,0.995446701916597,442.0,0.0061496223069228,0.019306950127226,0.2705749718151071,0.3382187147688839,0.3043968432919954,0.1401158144684292,0.1438413577819663,0.263025283889736,98.55555555555556,8.999999999999998
69,69,val1_raw_scaled,raise_arms_horizontally,22.6 14.37.50.xlsx,right,8,-0.1376296506244189,0.0101275219948811,0.3857248044495032,0.1030530286081009,-0.1308543900777015,0.0070215981102157,29.625,9.117291264405235,41.125,7.642690251849429,-0.3887608903747012,0.1105693938802384,0.3501722430680973,0.1000516616073082,-0.1491129188354183,0.1268196647734638,2.894542324697556,0.5828514611268404,0.5563433752846888,0.1562353204610626,0.3379844928914264,0.074778847527568,0.1467810520487608,0.1767908337831666,3.364704695161972,0.736844711469335,442.0,0.0053116286187763,0.0165424798473609,0.2705749718151071,0.3382187147688839,0.3043968432919954,0.1164457511072434,0.1192627122101284,0.2284336167210285,98.55555555555556,8.999999999999998
70,70,val1_raw_scaled,raise_arms_horizontally,22.6 14.44.50.xlsx,left,7,-0.1625520267409829,0.0133275048424164,0.8664570985581524,0.4585251327443967,-0.1621458312354122,0.0119114681704801,31.571428571428573,12.299825782738315,32.857142857142854,18.343287341046324,-1.1059629135187243,0.9528875888566148,0.6964748560267048,0.4716141562327418,-0.1307667936099293,0.1901706776592516,7.554546525138572,7.648544330699917,1.0395026010829058,0.7668876915999395,0.708342129613219,0.4267019333869809,0.3955297700932948,0.491372394850622,7.184132096030778,6.448876766770167,445.0,0.00880849730697,0.0277838674277802,0.1345291479820627,0.0672645739910313,0.3026905829596412,0.1872061862825453,0.2183115392643316,0.2566393425560209,99.11111111111111,9.0
71,71,val1_raw_scaled,raise_arms_horizontally,22.6 14.44.50.xlsx,right,7,-0.1361490233171773,0.0190285312545783,0.99266249781167,0.0662562433874569,-0.1437392247882805,0.0233988888939818,32.714285714285715,9.340133577101309,40.71428571428572,17.153369792495447,-1.0766947920833323,0.7214979930396279,0.8258983070258108,0.5217355183426607,0.1520832657863862,0.6065607197544339,8.86117477828907,8.678481329939595,1.1750409480196986,0.613968687218651,0.8348247724656871,0.3479815536897319,0.5152031929469708,0.6319529848051149,7.832304664930291,5.588038883298109,445.0,0.0086126776450923,0.027310465102587,0.0672645739910313,0.2354260089686098,0.3026905829596412,0.1939583211164976,0.1956564291303537,0.273499798514198,99.11111111111111,9.0
72,72,val1_raw_scaled,raise_arms_horizontally,22.6 14.51.31.xlsx,left,8,-0.1225571649391356,0.0204329285256982,0.9684014627226454,0.0240596874002921,-0.123596962941442,0.0221154004204324,42.75,4.862392121462146,56.25,1.5811388300841898,-0.5827615935727413,0.0313194842429175,0.460150252215003,0.0408431959919953,-0.014399258959873,0.0182746755974439,3.4804893272658664,0.3363156568917921,0.7735584014478776,0.0919023024826615,0.479285063074826,0.0784974746368921,0.0568098828992898,0.0496174421526315,4.324222472004065,0.9302040515911628,439.0,0.0060818217104538,0.0276730566754191,0.3409090909090909,0.2727272727272727,0.3068181818181819,0.1259705827520489,0.3386011564799957,0.4091215738713013,97.77777777777776,9.000000000000002
73,73,val1_raw_scaled,raise_arms_horizontally,22.6 14.51.31.xlsx,right,8,-0.1092717773278995,0.0183285150574769,0.905066023361215,0.0296951735574709,-0.111843489045567,0.0250946108053329,43.875,3.2705394924123103,58.125,5.436319658424386,-0.5284239060821361,0.0539205805472285,0.4481726096500507,0.0473016930803884,-0.0103279826038837,0.0369981154627429,3.5678538785880685,0.4560334674051706,0.6970303445984761,0.064898378012399,0.4139585696871031,0.0881644678355322,0.0435235464954057,0.0629023260482427,4.010023363119731,1.0608028953276225,439.0,0.0057191927295065,0.0256178161529126,0.3409090909090909,0.2727272727272727,0.3068181818181819,0.1212934046690457,0.3175352778823676,0.3743292907164106,97.77777777777776,9.000000000000002
74,74,val1_raw_scaled,raise_arms_horizontally,22.6 14.58.13.xlsx,left,9,-0.1220086088788685,0.0283138124873875,0.8332867196039587,0.351053304440032,-0.1103143716939418,0.0052934477424842,37.0,13.114877048604,43.66666666666666,14.361406616345072,-0.5962230314793312,0.2041556606008787,0.3882370094336416,0.1450728453528069,-0.1443726990569678,0.1157271617992402,3.428434201964625,1.1209508803558137,0.716962670316649,0.2461305442650482,0.441894137818838,0.1606065477112634,0.0600133048170501,0.3211560179726938,4.712528246653852,1.2322867785351046,443.0,0.006454233159709,0.0274441248870628,0.3378378378378378,0.2702702702702703,0.304054054054054,0.1441928092464381,0.3587024931269184,0.3743333879427371,98.66666666666669,9.0
75,75,val1_raw_scaled,raise_arms_horizontally,22.6 14.58.13.xlsx,right,9,-0.1099035801621583,0.0266959009153853,0.804451507141318,0.3331100204286215,-0.0987346724258753,0.0069388930929418,38.22222222222222,12.81383800601695,39.44444444444444,13.029880190461377,-0.6293240034640645,0.2230199174224122,0.3758368575900948,0.141238528933666,-0.2614330214821052,0.157698225327958,3.5355184948903045,1.455432281118553,0.6640331362856506,0.2188461187059911,0.430770026780619,0.1563664202794474,0.0170575636950749,0.1392638853394974,4.393984588739556,1.0929306344889425,443.0,0.0061521347388985,0.0264362785065078,0.3378378378378378,0.2702702702702703,0.304054054054054,0.1435894770056631,0.3403694118823638,0.3645072713779779,98.66666666666669,9.0
