,Unnamed: 0,Source,Exercise,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
122,42,val1,open_and_close_arms,21.6 12.59.26.xlsx2,left,6,106.98882846818492,30.17934626480213,141.64363739864322,12.3996688181744,105.26729453868612,31.96029346923996,17.833333333333332,6.013872850889572,162.16666666666666,101.66693989034326,-8.999264944284574,7.215797766235726,46.62213918423763,22.57136818634228,-18.266631160912883,27.25630253574144,527.4023449586631,295.166522398984,77.42279805610393,113.56647744377418,46.77237088717718,54.98058450996741,125.12211121899767,260.9974910589887,874.9667567247047,1338.740933459061,710.0,0.3014650025084012,1.0797410841309512,0.0421940928270042,0.0210970464135021,0.0632911392405063,10.29541050412668,11.02995997956089,11.627170157174987,474.0,3.0000000000000004
123,43,val1,open_and_close_arms,21.6 12.59.26.xlsx2,right,6,91.02209806492591,32.702925111281964,152.02002135374647,4.971902933599661,90.92307753048864,33.104384749000644,19.83333333333333,6.431692364119002,175.5,126.4448496380932,-14.27532355539898,10.407886718651037,49.17085270504513,28.801538072315903,-3.964899953382426,3.985426286703287,495.7761135997703,325.5587908134565,94.0158620157012,57.45166859789525,78.21299214037192,42.453005670738655,44.78052121068421,120.33467443704906,977.9417062469834,653.1100267921959,710.0,0.3457736466562274,1.3328110143872396,0.0632911392405063,0.0210970464135021,0.0421940928270042,12.17991842569132,13.190369921707374,13.208720555726664,711.0,2.0
124,44,val1,open_and_close_arms,21.6 13.7.26.xlsx,left,8,103.06076996085088,10.421817040113613,169.61882178018828,4.613465839131532,105.83989195311248,14.724050901393532,27.5,9.055385138137416,73.375,21.901973166165387,-26.94754515553796,6.761528202117649,55.44424000183446,6.481817891728102,-19.78359676825945,14.356273320489736,574.0041142158258,144.7233502535711,76.72953316177666,19.35447289850923,58.82012490339538,18.19404673076615,18.33084449714523,22.260300106190552,695.7157152696403,183.08396507496803,627.0,0.3378841381735536,1.769626527311477,0.5971337579617834,0.214968152866242,0.1910828025477706,8.961838098106751,17.064571888580424,34.09726202845299,157.0,8.0
125,45,val1,open_and_close_arms,21.6 13.7.26.xlsx,right,10,97.36887816060974,23.15075211815921,166.08394274820745,9.516095287283235,93.2321949461885,23.265803697243985,16.4,8.630694577430537,58.6,27.175152049048208,-38.92836390733201,8.319656948690039,55.17980700765072,18.82158114323214,-82.0037932887694,66.26731861285997,600.9175812528578,138.8052200597447,166.17144360702378,145.01988776105094,134.55339500623563,107.32629789156232,788.9460726616207,1694.4077572354902,2820.7537594068144,2778.603639969119,437.0,0.6358498352135624,2.1054107320908617,0.2052451539338654,0.0342075256556442,0.3420752565564424,17.704287309694287,18.349712341694293,19.526042713980097,87.69999999999999,10.000000000000002
126,46,val1,open_and_close_arms,21.6 13.7.26.xlsx2,left,8,117.94472800516635,6.667543719663551,163.79462120475756,5.092362535445362,116.65588451377704,7.325500836662199,11.25,5.4707011825333165,102.875,8.757649717328764,-13.60660645235382,1.630726717480231,45.08655440231275,10.676254522785838,-7.033724886027334,7.569313369961384,484.1126258041069,189.17212922598108,136.14433094563515,42.91740813689255,99.57276300871654,18.981903446092836,205.6097121244925,173.78119858894738,2106.38906413961,652.5377741595842,714.0,0.2658768929090242,1.1888954790513426,0.0629370629370629,0.0209790209790209,0.1888111888111888,11.133655971348558,13.949803445203832,16.062082727041368,158.88888888888889,9.0
127,47,val1,open_and_close_arms,21.6 13.7.26.xlsx2,right,9,105.75396813553648,14.606082918806022,157.24674507643073,24.254586120488987,101.23788937113918,11.02748920591474,15.666666666666666,11.905880899790656,89.55555555555556,26.010147592387437,-16.981151932236536,6.731648912956371,51.31910195559706,23.67937379994893,-13.683684325416785,14.988590066701033,558.569928501503,245.8669214427848,126.4525702293262,82.11456985543457,97.23505322266408,48.93168546142456,183.5315928903125,238.82202344094037,1943.4864113307349,1402.0105615135153,713.0,0.3046743774977942,1.435652684023377,0.2099370188943317,0.0209937018894331,0.1889433170048985,12.225369516528676,12.56694261125695,23.309838876787637,158.77777777777777,9.0
128,48,val1,open_and_close_arms,21.6 14.16.1.xlsx,left,8,114.4731047846806,21.37179634831777,160.9541786267193,16.982545108922018,116.74763950752455,19.707341428078276,29.0,13.948886284267592,91.5,72.44308110509934,-23.039609571371034,22.498382861390795,36.40256837573769,19.66036288144269,-6.623392898027768,10.737231669120892,307.8133375951016,182.6857849666744,43.077963454078855,36.550395065259,36.94937692638925,28.13726810988184,16.317471856678612,27.146169644128037,399.6448360489182,275.475473875236,655.0,0.3406293858529345,1.674555872944142,0.2056359482102056,0.0913937547600914,0.0228484386900228,11.856614940239446,14.225312754289396,25.897839020123307,1313.0,1.0
129,49,val1,open_and_close_arms,21.6 14.16.1.xlsx,right,6,96.19493094607014,8.994867229645028,174.05942695015608,0.8832620567897711,104.2808188652558,15.127421193205748,25.83333333333333,5.307227776030219,111.33333333333331,79.56800026811449,-27.723037951841857,15.17130808873238,50.06368812690494,9.796603762248338,-6.26745987940586,7.961058540365889,463.3016780701497,117.55926704382702,93.87379477046744,25.5607608919406,62.14105182572332,6.982881651743633,35.044019240913784,54.97185037280037,755.6256241889273,127.68740221409962,655.0,0.3686037526825089,1.803236930825843,0.2056359482102056,0.0228484386900228,0.0913937547600914,13.76184241649219,22.9667590769043,24.431016998521898,328.25,4.0
130,50,val1,open_and_close_arms,21.6 14.16.1.xlsx2,left,5,134.98692743407435,17.22942573665343,163.98512044714732,10.94367490117724,118.38840025764614,18.722630776195384,24.4,12.83744522870497,195.2,150.84329617188828,-11.346376232084769,7.87683901086771,29.391698343467134,12.16967314674981,-11.193968917255903,12.317612535148362,339.0664828105066,149.55944296428302,35.111690659263346,31.327622310050494,30.861219823739283,32.757311478383734,44.03315741502202,48.6979556104106,386.39766089824,363.68801294616605,707.0,0.2719455910403812,1.3670767049150556,0.0423728813559322,0.0847457627118644,0.0211864406779661,12.229903905771296,18.210038232965413,18.99989211477387,1416.0,1.0
131,51,val1,open_and_close_arms,21.6 14.16.1.xlsx2,right,7,112.39522069165778,18.51717123954604,152.2877740407555,27.72843843260938,111.3451669432006,20.16333169861881,29.571428571428573,19.91529682477888,140.0,130.9656443499592,-9.935136058748103,7.8136249937690705,31.84641414407854,17.708094440764683,-0.7592955884409802,1.492734318448517,428.714662636401,320.24823320106515,45.392293468369175,31.69995272080275,47.28945975969516,32.00230328045771,45.512377115589416,126.66584595016852,674.4379408173843,593.9341338008023,707.0,0.2871216008281183,1.4327410941345915,0.0423728813559322,0.0847457627118644,0.0211864406779661,11.762611727882256,16.428566669494916,22.99047211082656,1416.0,1.0
132,52,val1,open_and_close_arms,21.6 14.54.25.xlsx,left,6,107.00841922187152,15.171343978638234,170.06148201360435,4.3948532947535766,117.29755138582618,24.15171270016078,26.166666666666668,10.815112882751926,122.16666666666669,68.8662955782193,-14.80751619982131,6.617526407097303,39.90007847335964,11.061580932792058,-4.792689834680087,5.388481863901441,497.9996842432906,126.60010288908371,86.85093819118163,52.775311657536285,65.90741107029594,41.61786039684274,156.76804409183953,232.4364356972204,1052.094198431917,824.0417354416627,656.0,0.323202526361811,1.4061621109765938,0.0228136882129277,0.091254752851711,0.2053231939163498,14.225709596646386,14.413552424729804,15.96721585460091,146.11111111111111,9.0
133,53,val1,open_and_close_arms,21.6 14.54.25.xlsx,right,7,113.07130528782184,13.99780128590497,174.7710777273293,0.8540938269108451,119.54882912234682,12.436244913089135,46.142857142857146,10.494896719018111,95.28571428571428,59.96030432909839,-20.37721160439093,7.135016565475543,41.365897697371885,7.609075295235876,-10.982442693596012,14.11854102463485,498.0604462157742,165.41783602205035,41.49827316564205,12.138129865348027,43.9150692759145,12.893490659447004,1.967267494411765,5.088071099667844,476.872178601554,147.90429555833353,656.0,0.3092350695227699,1.6061812913839812,0.0684410646387832,0.0456273764258555,0.2053231939163498,14.69029579403917,17.53904639501743,23.48572650132067,146.11111111111111,9.0
134,54,val1,open_and_close_arms,21.6 14.54.25.xlsx2,left,6,87.48402522985036,7.82149576209351,124.5043126719933,12.238197189803808,88.70361307338811,9.595925367742934,28.0,13.813037319865607,168.16666666666666,102.88326718503193,-6.547360878474058,3.878133839102024,21.587863104029392,13.525699051335367,-3.980667920499992,8.872298680688367,200.2369641546608,125.75168009118978,36.65416339064825,19.77514591808269,28.577744996708205,13.996043033368297,19.990952691761475,15.024839900545546,388.52610779390784,199.1492113287793,708.0,0.1761093030173194,0.7312285005409564,0.2114164904862579,0.1902748414376321,0.0845665961945031,5.300091124455943,7.789769103906918,8.556381828061728,354.75,4.0
135,55,val1,open_and_close_arms,21.6 14.54.25.xlsx2,right,8,97.23646824930483,9.18203116863383,145.4265220761332,3.329851526302664,96.0057281591456,9.322190850741665,33.5,14.784161409137432,96.5,11.032419757890182,-15.323768667392653,3.021581279625776,29.484756490107245,5.539062800911642,-3.264048181357922,6.592716305211458,294.54191510803264,71.52673835685097,50.70339124766579,24.36097321245959,38.32163629238323,13.22799257460117,25.01605533617363,21.55430948404736,435.7140185113297,189.06772283753696,708.0,0.2076126562437557,0.98206261700634,0.0211416490486257,0.2114164904862579,0.1902748414376321,8.208539072308765,10.40695454105206,14.40688024127396,157.66666666666669,8.999999999999998
136,56,val1,open_and_close_arms,21.6 14.7.23.xlsx,left,8,89.65428497318959,4.168983871527502,172.9283898781971,2.3870226421981284,87.79136787338462,6.883676345133463,34.5,7.5023805745719345,75.625,8.314144574157947,-34.06656311431599,4.248513689828009,47.03421366157711,5.7074203726206445,-3.4303532316567678,3.455654821660034,422.13563335571394,77.04952423793713,74.90660993436849,15.949138962047275,59.92746311804596,15.782229105750863,2.7550619761910307,7.212195699121723,652.1964083724879,221.0790108463901,655.0,0.3434839603760155,1.9611587571997584,0.2284843869002285,0.1827875095201828,0.2056359482102056,12.97916135102281,29.002761286757824,30.847426559547227,145.88888888888889,9.0
137,57,val1,open_and_close_arms,21.6 14.7.23.xlsx,right,9,90.95345641905384,4.208598291321685,164.48931549005923,26.594069376146184,90.49439477467304,2.7815090053917517,31.11111111111111,12.722464820588469,68.11111111111111,21.72811798364302,-30.2722231647816,10.422433413581723,43.26863480282056,15.78466845747393,-8.598960445131816,9.799198487975769,419.5734863921056,171.5634123723708,71.06242743144543,30.920043860756746,58.07045871737164,25.62162568295974,0.3766074412285886,17.941060825425428,777.5105914463676,417.39085670601736,630.0,0.3759755751945944,1.9646660301282937,0.1900237529691211,0.166270783847981,0.2137767220902612,14.82931303314509,15.027662978723075,34.83070802695593,140.33333333333334,9.0
138,58,val1,open_and_close_arms,21.6 14.7.23.xlsx2,left,9,92.74136406025777,11.688034018200986,163.45143802364325,24.002444422960416,91.06800347632318,4.354296716104598,16.0,5.049752469181039,93.55555555555556,27.65913552115789,-21.36113849852583,6.97869056258795,59.60841984490592,21.715623478386423,-4.272889921204527,3.853697753911183,595.2707691126105,249.2226184094237,122.55143954050467,51.60531352722765,108.27016629109544,46.09744269644536,164.68336832085788,227.11192856590728,1406.9565857971088,583.1814482019474,709.0,0.3536335797934057,1.8328332507344605,0.4014084507042254,0.2112676056338028,0.1901408450704225,12.504579656996162,15.730978580238844,35.40730413616439,157.77777777777777,9.0
139,59,val1,open_and_close_arms,21.6 14.7.23.xlsx2,right,8,98.8152325852051,8.542954384835426,170.65363825936015,7.237042084600495,98.59271208738464,3.9625459319595886,16.5,5.80640040940045,105.0,9.149551120917666,-20.55054665509251,1.4757352913964257,58.00314359918473,6.219653850639945,-1.5948380723046296,3.193741863636709,683.2444294993735,135.03193438755136,142.84549818466652,53.37568233153302,94.88688067518864,20.22343212696133,277.289677743839,250.59359240251428,1407.0771521248637,503.271696412152,709.0,0.3369310093644456,1.686302519029244,0.0422535211267605,0.2112676056338028,0.1901408450704225,12.395842994023033,13.01472265463141,30.44898435526521,157.77777777777777,9.0
140,60,val1,open_and_close_arms,21.6 15.13.10.xlsx,left,4,108.50074902090138,27.526448269472077,170.65263357784875,2.270786706108713,108.42749243307736,27.20097070685653,33.5,15.92691642053372,266.25,134.23952473098228,-7.4769070671996225,3.414995535133113,27.912267815923656,6.3853657318507135,-0.4836164684043729,1.0997586442980931,280.261520900455,62.3019040161392,63.47353793869242,44.08804721976562,45.13350445356151,15.00942203202359,23.4532569068288,22.095099465818777,677.8168000142125,344.5388638728404,658.0,0.2623832401392933,1.3320688256551567,0.0227617602427921,0.1365705614567526,0.0682852807283763,11.26885701206538,14.750685102029362,21.22085772663353,439.33333333333326,3.0000000000000004
141,61,val1,open_and_close_arms,21.6 15.13.10.xlsx,right,3,91.8482362668814,10.219548319418156,171.6264785840092,3.041036062057792,83.7292787304312,11.5663953198581,28.666666666666668,15.044378795195678,336.3333333333333,316.7906774722598,-16.179063134857582,15.17541019291271,44.30811053226239,9.785158056880917,-5.27081134296839,6.448199169550493,428.0838985702926,153.7571927288469,98.3714770048438,49.137856243769896,41.24796597487662,15.452433432720763,82.79799415738997,71.5242418393498,711.3109000588775,404.9958370148696,658.0,0.3164988050683968,1.5010572746020991,0.204855842185129,0.0682852807283763,0.0227617602427921,12.675729943397064,12.92402805144855,21.507504628459976,1317.9999999999998,1.0000000000000002
142,62,val1,open_and_close_arms,21.6 15.13.10.xlsx2,left,7,104.0514401948518,25.13656287433718,147.9473980478185,22.176151304925863,97.45888506238131,21.90913061020402,20.142857142857142,10.46308704332476,133.85714285714286,146.51556068830888,-18.992281039936103,14.01514088189132,45.43917759729031,18.915297677277312,-10.952751628258238,11.447897408806286,469.65938284657966,158.9235791671138,68.59708360282808,51.47401762072187,46.03985935264736,34.7109035105947,68.18749278307949,127.38179685824826,673.5465570015176,431.8240809805526,706.0,0.3052916036615067,1.2363600461118136,0.0424328147100424,0.0636492220650636,0.0212164073550212,10.347737377033528,10.825876527640078,15.904070836393547,1414.0,1.0
143,63,val1,open_and_close_arms,21.6 15.13.10.xlsx2,right,5,97.68185076237152,31.33360434091744,151.26302619958182,7.461250866166426,91.29413862184308,30.541942837781747,25.4,4.61519230368573,204.6,155.71384010421167,-18.70109544999841,17.984401978854418,40.47525226332719,13.208702198104934,-8.29364403501305,9.776264287814396,403.6992099292341,138.84049768334165,60.747462214589135,37.50033397285552,55.52331679265326,45.936838786689655,20.622084072212484,8.920398319651968,801.3135282166301,629.3071605236163,706.0,0.2943210897942952,1.252277399065726,0.3182461103253182,0.0424328147100424,0.0212164073550212,9.084725899314778,12.374281615809462,15.62925969264802,1414.0,1.0
144,64,val1,open_and_close_arms,21.6 15.2.35.xlsx,left,8,84.67001982713437,9.462240728626467,172.88206373948915,2.4528176839482114,77.71823170509299,5.988044177654691,33.625,9.440603794249602,86.875,11.30660363302286,-33.18118203735583,4.623301906632519,61.36968549841362,9.942309384845878,-6.979431132391725,15.9379955828696,689.0168228149023,179.07669586749225,82.44947219240119,18.965267203883624,66.0919333673659,37.55487781032363,60.16454405919799,110.11702552361255,946.4078959359094,542.3018708339816,657.0,0.3931746771796726,2.061829860553964,0.1367781155015197,0.182370820668693,0.2051671732522796,10.731124668070407,24.971061085295258,37.87331262413882,146.22222222222223,9.0
145,65,val1,open_and_close_arms,21.6 15.2.35.xlsx,right,8,87.13910212711036,5.9062263096868906,172.7185990459269,3.239291811712079,88.71290428633314,6.25850246211542,45.75,16.50757401921918,68.25,13.057564857200598,-37.77268784146777,6.10556144796415,58.03392260550467,9.027084854976032,-13.132296902828465,9.640613613756228,599.6224057425499,176.0098805581605,63.19080401265198,24.63808775852379,49.97100585272509,18.716026813675114,7.799127696435624,10.647215885954576,582.5915573276692,205.72086064140765,646.0,0.3543774089787723,2.0246116337942803,0.231839258114374,0.1854714064914992,0.2086553323029366,12.090334078649624,23.971952199619093,37.21489069349233,143.77777777777777,9.0
146,66,val1,open_and_close_arms,21.6 15.2.35.xlsx2,left,9,86.2781120779748,8.756702643764305,148.11266002777674,15.079131314745624,76.54195661121172,9.934867658786157,14.666666666666666,4.415880433163924,86.66666666666667,29.70690155502589,-28.42453870008965,13.568256674886037,59.20854519440885,17.3843643925327,-17.324160593860157,29.0912810791112,553.7273853881104,171.470545192679,135.53390662508204,58.7574965004957,86.75134727662154,30.746408627862014,94.51456198984675,89.88207097333508,1358.9874735626945,653.7121842777748,715.0,0.3067218561586322,1.509949062422657,0.3980446927374301,0.2094972067039106,0.1885474860335195,9.981731507888949,15.497761630674225,29.38286265895693,159.11111111111111,9.0
147,67,val1,open_and_close_arms,21.6 15.2.35.xlsx2,right,8,85.67344940872268,12.089106370626489,163.8811358658442,10.282957737455268,78.48308338958148,4.469290606139147,22.75,14.19003674615196,91.75,8.11964108988639,-27.88981707232275,4.287544377692438,71.0829154161873,11.93550281538832,-15.406958048249624,16.28153548548517,601.5745926075141,123.7626044304212,122.28705964616675,48.81978170004586,107.87704399044809,36.6345899029912,-21.820739438955886,37.99273428764046,1440.554484397267,569.5377514503872,715.0,0.3464410846242081,1.709803023521278,0.3980446927374301,0.2094972067039106,0.1885474860335195,11.658412131916563,17.38602988570515,33.44049446671882,159.11111111111111,9.0
148,68,val1,open_and_close_arms,21.6 15.21.13.xlsx,left,9,98.41431822549544,7.047116849520228,168.26030869805024,14.025568041250336,95.58267422714692,8.286684679046662,30.666666666666668,8.321658488546621,70.22222222222223,25.46948064732464,-32.766892994749604,6.760635305310658,44.12173644017722,6.5317931440534505,-15.616032356160284,38.05082785153212,437.1710119295704,121.4775622119134,71.12526181539232,19.23669852532005,59.769612018657575,18.131574641732502,11.662577837534988,23.079340697032144,811.6101638055203,372.5911207097304,657.0,0.3198462234156126,1.830708539675962,0.0455927051671732,0.182370820668693,0.2051671732522796,9.280428993666604,23.85908268066977,32.66139915449085,146.22222222222223,9.0
149,69,val1,open_and_close_arms,21.6 15.21.13.xlsx,right,9,100.0023677251238,6.5580285479234925,169.17263799035317,12.65658511733021,98.8887731447588,9.040460858443758,30.77777777777778,10.244239573752871,65.33333333333333,22.034064536530703,-34.0281636556858,8.226774736906053,43.950806035309945,5.974484300919905,-7.899104364163708,5.000214256411415,396.3923026823447,108.10282685737936,71.03671026463103,17.978162775103474,55.7339911664244,15.986763497711657,16.610064567527612,49.98746354800844,690.8518567686806,272.3648548128078,657.0,0.3172867782264502,1.8300532895281736,0.0455927051671732,0.182370820668693,0.2051671732522796,9.900272694124684,23.068737834590227,31.96214994773085,146.22222222222223,9.0
150,70,val1,open_and_close_arms,21.6 15.21.13.xlsx2,left,8,97.68583016499738,6.033729942746348,158.29762791537055,3.4255622636357512,92.93247571791152,3.41348127160092,18.5,2.138089935299395,96.375,7.72634639214607,-20.393012698210995,2.574036378567552,56.23721861467041,11.52143172929005,-5.163583948135629,13.165915123843623,466.8144855757852,118.45575917563512,97.90810410069032,9.865226033184882,65.35050093645641,12.294167840636575,30.144072394344985,36.17980418423664,841.5074317907297,133.38508568065453,713.0,0.2560900874553576,1.3234080881568877,0.3988803358992302,0.2099370188943317,0.1889433170048985,9.389244773556404,12.671726924926514,24.85775464462316,158.77777777777777,9.0
151,71,val1,open_and_close_arms,21.6 15.21.13.xlsx2,right,8,105.23027848057002,5.202009894875792,155.97445483504185,2.89522379808734,101.1412995883643,6.385154649342391,21.5,6.546536707079771,90.625,4.779046527738112,-18.01718251698634,2.6125246952288896,45.35792475024758,4.443490797579459,-12.78206627862448,11.84343606435326,362.64690654145056,45.7946585635332,74.4088789937332,18.807548230703663,48.69237372908187,7.4692322799873105,37.04636618131178,31.086523287170955,605.1756631976126,110.2337564722077,713.0,0.2203691047352481,1.1007478547586915,0.0419874037788663,0.2099370188943317,0.1889433170048985,8.183501374521818,8.888462969518693,19.26103387893377,158.77777777777777,9.0
152,72,val1,open_and_close_arms,21.6 15.36.34.xlsx,left,8,98.5498281733756,5.543616399813209,172.96957424535145,1.534282415651643,88.80585222944124,4.905960591170688,32.375,5.289815011618352,71.875,6.706872807586472,-35.19104620758088,3.5702773672481163,47.03470534550619,5.1325610962887565,-11.966369022867775,9.604755329573964,429.50619334742,66.98531069415704,69.94586096946188,9.018730430744371,52.44892950285214,7.279319783198591,-2.0072651647543767,9.635630294661407,720.3011981418451,180.6220962486805,656.0,0.315940478287853,1.869147544837008,0.228310502283105,0.182648401826484,0.2054794520547945,9.430038034924566,27.454971414462644,31.716562429290885,146.0,9.0
153,73,val1,open_and_close_arms,21.6 15.36.34.xlsx,right,9,91.03046679891064,5.444490174633,165.0238386656823,26.36966422009428,88.29198552365547,6.46712729232461,29.666666666666668,5.196152422706631,65.44444444444444,20.531141657924863,-32.57956656377556,12.4242641358559,41.562962520272464,15.797344111763037,-9.610053253572566,7.068202903138763,365.2086271798091,153.80819561450244,72.26845275374306,25.323133001256096,49.6646120899824,19.187176978751253,-1.98733282494507,8.6688434064125,667.0211069027356,258.53257875774983,656.0,0.334478659501946,2.0083156277327854,0.228310502283105,0.182648401826484,0.2054794520547945,10.901280689806743,29.01644352964585,34.162308159322514,146.0,9.0
154,74,val1,open_and_close_arms,21.6 15.36.34.xlsx2,left,9,110.3188604552778,4.754893087624031,143.52994821022014,14.745023603010484,110.05838919201707,4.013390120732042,21.0,5.522680508593631,79.33333333333333,27.29010809799038,-11.530409139506771,3.704307470187684,25.03480872255215,10.13400940250694,-5.957812990591967,4.669856513638516,220.23029018502208,81.36770570319773,46.43979062798652,20.467694664535767,30.94303765391791,14.479448483004134,26.97990658984532,38.97796492509893,421.3754970583949,175.20773314479771,711.0,0.1589961512467467,0.8578263367274667,0.0421348314606741,0.2106741573033707,0.1896067415730337,6.917231632614303,7.199419647955133,15.172017670627998,158.22222222222223,9.0
155,75,val1,open_and_close_arms,21.6 15.36.34.xlsx2,right,9,107.69381606735708,8.0074019315333,144.1848738528221,16.358569278940784,106.6256944878605,6.249957206269225,20.11111111111111,6.565905201197403,90.11111111111111,31.94309175879992,-11.5780408357228,4.31676334415589,23.347410674390225,9.630279883258408,-2.9984503371480877,5.885488662325718,201.255044244897,85.80275372670772,52.54862342901501,22.744985285029912,30.49141167605315,14.97917803950251,23.99483046636077,29.974441174826755,481.681558796884,218.9867188947052,711.0,0.1727961249379031,0.9254659266070996,0.021067415730337,0.0421348314606741,0.1896067415730337,7.087065506919394,8.120453512634358,15.687051405432165,158.22222222222223,9.0
156,76,val1,open_and_close_arms,21.6 15.44.14.xlsx,left,8,90.5109942335698,9.756201446149282,144.64344555712827,24.03057114339536,85.8526591210859,8.409768933640159,36.75,11.18353381411388,70.0,32.5488643646529,-34.07513980400421,26.904250929086636,47.22670951354646,33.54699546960151,-22.022867977245493,38.99245962783332,526.7942596533683,342.5669263129267,45.58001034462055,27.100494080526317,35.55471659698089,24.362354716169783,7.983565345463973,5.368566168333146,432.73919103279366,308.5671910721911,656.0,0.2848702941042956,1.4261837344783437,0.182648401826484,0.0228310502283105,0.2054794520547945,8.67112632581783,10.636513879686294,26.085856884420306,146.0,9.0
157,77,val1,open_and_close_arms,21.6 15.44.14.xlsx,right,9,86.57035365049612,11.549985988449093,146.18554738496678,25.737968905395466,83.75296922702816,9.564242167768915,44.0,19.87460691435179,52.22222222222222,23.689542934477323,-38.15086543235539,28.810928480994285,40.497536151690944,36.66773795009758,-13.197950861218317,11.701650144160132,418.79955330455294,322.71864039493266,43.21059051537458,31.431343686290425,31.13257198089396,27.16986760299805,8.893712177548554,16.828878859352756,363.9888687756061,296.0888915166903,656.0,0.2892473665314436,1.5501814312839368,0.182648401826484,0.0228310502283105,0.2054794520547945,9.717586815655938,11.437288504068505,29.51594375888609,146.0,9.0
158,78,val1,open_and_close_arms,21.6 15.44.14.xlsx2,left,9,106.27840656927282,3.221997563797125,123.49970924573206,8.19426595584092,105.45610673593468,3.657798293890168,23.666666666666668,11.800423721205949,64.11111111111111,31.310718789435526,-8.710783472347664,3.201129213111934,9.412487639747807,3.727694703775904,-5.732053088144909,4.754876418919625,119.62660647374383,40.70538501207312,23.138917762910424,13.62385884538742,17.853881664241825,9.869984767736527,10.763073368553322,21.4490182515065,277.73031551015214,152.09534176367404,706.0,0.0996990342514842,0.4909334421456393,0.0212164073550212,0.1909476661951909,0.0636492220650636,5.325117311307898,5.746292727991768,6.224418470248104,471.3333333333333,3.0
159,79,val1,open_and_close_arms,21.6 15.44.14.xlsx2,right,10,99.36872030862534,4.237336129247223,120.48421084643871,7.649048058285271,99.71727238861232,4.777964365707658,26.0,14.60593486680443,70.6,30.3505445676936,-9.498886543577644,4.360626674338829,12.150325916641831,3.872446433756007,-1.5669401411749564,3.52073962661409,140.56283273956626,54.028215246067234,24.384141437513247,11.605653881966344,19.251815772670778,10.879649412810863,11.93125905209464,15.16902438682991,263.0918879171229,141.67296114952245,706.0,0.1129219170483867,0.5874818808990924,0.1272984441301273,0.2121640735502121,0.1909476661951909,4.210094428206178,7.237885832579539,9.556228000828693,157.1111111111111,9.000000000000002
160,80,val1,open_and_close_arms,21.6 15.55.3.xlsx,left,8,87.09412395115766,12.037193450504889,173.1264606457124,1.0526162578410592,77.88140462068192,6.26198138040162,44.625,13.814459298658264,77.875,7.918107638282557,-36.98072661433973,4.747271574576422,50.17183137873873,5.553395095776669,-3.887194471705329,6.438092193813793,433.9707508302737,89.69075459823237,62.63987951031999,20.847112927596065,47.41382116400167,10.760355292753912,9.47715708552429,16.927066237049985,588.7611208394675,179.04812230044283,653.0,0.3425698039661103,2.031658273950431,0.2293577981651376,0.18348623853211,0.2064220183486238,11.7958332328727,30.64898366662523,32.71110892246178,145.33333333333334,9.0
161,81,val1,open_and_close_arms,21.6 15.55.3.xlsx,right,9,91.24242779276776,10.474651101479582,164.12244195641335,22.775786266754277,82.43762539339215,8.955141987313752,39.0,17.613914953808536,68.33333333333333,25.019992006393608,-32.635848574882935,11.118473595751432,45.27957353604557,16.97108597028821,-10.293975749160277,16.339876186872928,413.9780008915063,180.33813557937088,55.9107344972842,24.813891226690355,46.549278495601385,19.214705927594327,10.608732060606386,13.160439821484228,550.2157058446566,213.67035050567995,648.0,0.3410723285898959,1.9916390574198912,0.2311248073959938,0.2080123266563944,0.184899845916795,11.91569960381156,28.34898485972389,33.9446298232726,162.25,8.0
162,82,val1,open_and_close_arms,21.6 15.55.3.xlsx2,left,10,86.94252835690581,21.27549901028297,150.23863639648818,11.86629561406003,81.71687316799132,22.562970285733016,29.4,12.41146423450692,87.3,43.563618868143735,-23.645757779655234,8.690779546396884,40.76067608547248,15.598996355823791,-24.92009439608011,43.045296263108185,340.5917083311428,137.7738999592444,62.61763088735792,22.431184237222247,48.12420707491525,18.50919067737097,35.75173996904152,80.97316549370231,657.1617430347603,293.4383338657992,708.0,0.3090304737496452,1.6734882418634724,0.40169133192389,0.2114164904862579,0.1902748414376321,11.804899231415837,15.54791671008278,31.653939035511254,157.66666666666669,8.999999999999998
