,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
42,21.6 16.13.49.xlsx,left,26,151.0905186825042,7.509339881510301,165.68105607183946,4.227757018102993,146.90212688470885,12.465886549469419,9.692307692307692,4.0671290195343515,26.307692307692307,13.844187894619838,-24.985932552498387,23.681487490138363,48.64642733133412,47.330810147200005,-130.94821322015093,341.8740574106029,861.6142340226755,667.9678240967967,44.19644298057686,26.60798934866291,25.46511950093914,16.543481460275554,172.44791719494756,261.0713466017254,478.45124735786277,284.63957517429344,600.0,0.21136717622706264,0.45312601617641746,0.6489184692179701,0.524126455906822,0.6239600665557404,2.8971675967555814,2.927801335544617,3.061391830148526,48.08,25.0
43,21.6 16.13.49.xlsx,right,27,141.55752726367248,10.39916009243072,164.46132746531052,5.40482214653344,141.79697717269232,12.550198389864802,10.592592592592593,4.525647078759178,25.59259259259259,13.997964850042308,-28.827804044922367,16.14277204034438,42.942148352505136,27.0888894661702,-101.44940029042326,210.48413357261646,677.0534936877258,385.2669690818964,69.41476467095664,42.960117052201,40.19568257351017,20.503050757123535,210.23558121089172,358.283176369868,826.6222713341632,632.4007051055611,600.0,0.25529899143175794,0.5743907986316217,0.6239600665557404,0.6489184692179701,0.6738768718801997,3.6521649615509935,3.9508385652896485,4.0018180131872,44.51851851851851,27.000000000000004
44,21.6 16.22.20.xlsx,left,7,45.975946501894875,2.8497790238421783,168.15868507305262,0.7761239169604702,47.05259165326481,2.828421885334412,28.0,4.725815626252608,90.85714285714286,7.646972634722218,-40.086757261166255,2.7302845812650944,90.96053712185508,10.942305857226339,-8.57047885058382,6.499422332888824,843.7582659637071,187.90359223376598,134.6003999257389,26.43720113909381,171.90742743812652,53.30850710678234,7.035164216671036,19.164441779987925,2177.3839124671895,1043.3641462312137,594.0,0.5551215702230103,2.858329364169538,0.4282115869017632,0.20151133501259444,0.22670025188916876,27.974468583703803,37.403513526162904,43.04783807763531,132.33333333333334,9.0
45,21.6 16.22.20.xlsx,right,7,51.736963532255736,0.924692255760604,167.28281708331573,3.7762023020703617,52.60659617323584,1.6922253479106395,21.857142857142858,6.202917900165251,96.85714285714286,4.913538149119954,-35.54898197994148,2.4194760188277384,95.78058325994938,6.220002793139486,-3.494311798753626,6.323883753462695,1107.8466760118774,68.24871794885713,174.02471430931456,67.43878079005167,205.93048365119938,48.64477680427314,-27.399227764969535,84.15119283302269,3218.5604744623133,1185.7731478416092,587.0,0.6014250590804634,2.6871166084345544,0.43367346938775503,0.2040816326530612,0.22959183673469385,25.74663349048402,35.22513140081621,37.62601409584576,130.66666666666669,8.999999999999998
46,21.6 16.3.21.xlsx,left,11,68.46607718288024,19.655757494057042,142.99790201576823,24.63213553791639,67.23682048074328,20.853256168112328,16.818181818181817,7.782264218313097,40.18181818181818,28.57907689838208,-59.068602014115235,28.205905791105547,77.06431663949337,43.48435092877946,-29.272405654818446,35.614655210447296,905.7670227792004,609.3234907676332,128.29067078658375,65.05109705314312,85.69584247382444,67.9414955006733,170.37687466855434,249.6277534748007,1351.84644597043,1287.7950842675812,598.0,0.7036532237161549,2.573084002708101,0.3252710592160133,0.0500417014178482,0.2251876563803169,20.99193486992019,22.088636236097944,26.51671650140537,133.22222222222223,9.0
47,21.6 16.3.21.xlsx,right,12,58.38611925928462,15.140422767363606,149.26272167427427,30.3040488215202,59.44781268540939,15.77588241015283,20.166666666666668,6.978321409692283,34.916666666666664,22.857098890650356,-88.5737509901352,49.510666221198576,92.70804914440805,60.256430537774506,-9.372672174595733,40.12944101090154,1218.84027993237,761.8240261981521,127.53124560734415,44.27698407825215,98.18420883176084,61.77151369824295,75.63766244950035,101.09025577883033,1425.2472193099281,932.6100943413984,593.0,0.7504049422623918,2.7004410183046783,0.050462573591253154,0.3280067283431455,0.2270815811606392,22.372049216310188,25.32806753618944,27.750533486647615,132.11111111111111,9.0
48,21.6 16.35.26.xlsx,left,7,49.57316999211143,2.0382207552134006,163.6231906886391,6.142630955206796,50.26116719749802,1.31833863556303,26.428571428571427,6.876460883747852,90.14285714285714,6.593647736738025,-37.89843192836536,4.220732453059145,80.62512428819092,7.557545647249942,-7.834894069305311,6.65253327769808,714.4222549628149,175.2882232484125,140.8450713471718,52.89909237535046,151.2162529244478,45.631696074340795,60.54887289260222,141.80482365866155,2058.657535629599,1038.648781759529,600.0,0.5252058729735909,2.7383943136278672,0.4242928452579035,0.19966722129783696,0.22462562396006658,24.368846867177844,37.02102734900039,41.095279240342364,133.55555555555554,9.0
49,21.6 16.35.26.xlsx,right,7,50.56193562184786,3.823457201533606,157.7327400283213,10.324968995828142,53.926632584422784,2.350804937882468,22.428571428571427,11.326328367379885,91.85714285714286,11.795883059053152,-34.622378016423355,7.428614319144255,82.91829470738857,10.172410526637462,-2.469760196716152,4.597278800806321,848.7940646136486,252.99152556880554,185.2637941445154,112.00926086650131,145.51032811399475,54.285431509885555,230.59225059407612,428.36041424637125,2235.865536550276,1510.910378638034,600.0,0.5152967438126073,2.6356242268622108,0.4242928452579035,0.19966722129783696,0.22462562396006658,22.791266874687437,36.37043627230416,39.0147835491557,133.55555555555554,9.0
50,21.6 16.44.8.xlsx,left,12,142.4020323931033,8.454664452962811,161.9080783297925,5.96765242804142,138.53114811201144,14.047898840819766,8.833333333333334,3.8098755248894305,52.25,60.056223657502805,-29.607230683368357,37.37456827473116,46.938878053463945,32.82287368086796,-223.21846064804262,311.60370366497506,713.76052051106,573.0283941569767,87.5815087198215,92.68677833292068,41.88757247142111,31.937696371460078,347.20552520073187,568.7535707264187,1247.4372309894084,1441.6371040030751,606.0,0.24060361074726305,0.6200014886376229,0.2222222222222222,0.345679012345679,0.32098765432098764,4.009772496090989,4.269235041085664,5.581471213482855,93.46153846153847,13.0
51,21.6 16.44.8.xlsx,right,7,122.50193674260345,15.080477260732632,163.34013642991502,4.390606798101066,130.84055482585367,15.795219032194357,11.714285714285714,4.0708019567928595,69.0,73.32348418708247,-25.31159650739541,19.301359041883522,50.52593450941361,31.197874502106014,-163.8739841206555,175.81067284095863,825.8022864983202,626.3416570339663,128.49267034919094,118.48981004051906,75.2541088034046,39.57790406079802,432.7578133456438,797.7891909930088,2049.440897503088,1790.7416503812137,606.0,0.2870151536296668,0.8578215526515953,0.2222222222222222,0.32098765432098764,0.024691358024691357,6.046576834798417,7.446066244856963,8.275336054329001,1215.0,1.0
52,22.6 13.30.41.xlsx,left,7,55.75355919578126,1.7068653470896882,162.34584059066134,1.3963201135978847,56.39905938068879,1.3277369466375435,47.0,11.313708498984761,91.57142857142857,9.778499251881527,-34.97973511260904,3.51489875365437,52.55506989059417,6.8449736163893515,-1.3585533030678565,7.936396543949684,567.5410859563395,143.33254407587444,74.39304538631926,31.65536949860919,92.30757724219117,43.95593148614912,29.797582782638397,62.1512490014368,1078.9436237862526,765.2945220603617,619.0,0.424413428813369,2.378834709990546,0.41129032258064513,0.21774193548387097,0.1935483870967742,19.050398514322758,33.7053342716775,36.901122339406676,155.0,8.0
53,22.6 13.30.41.xlsx,right,7,58.1921879864228,1.2292434848249885,163.28759827136133,4.483772570292784,58.41258281701316,2.3583029979580723,30.428571428571427,8.521681032463468,96.0,10.230672835481872,-33.079600762183176,4.216345380153259,66.93242292254773,13.943805622677521,-2.984316962018525,3.204210987031746,744.6156453095435,381.2093266512727,113.87093319965943,46.91632545583656,137.38456355518778,51.849336490473924,28.037940750715688,27.259284674406153,1846.8793521998316,1218.032171143706,621.0,0.48009574777822417,2.511868275311029,0.4096385542168675,0.1927710843373494,0.21686746987951808,20.429840875293547,37.04222016702102,37.350771603981876,138.33333333333334,9.0
54,22.6 13.37.22.xlsx,left,10,61.143615301088765,16.744568170979985,155.47882484674045,14.183377682213932,62.201352787590714,17.18822565224945,18.3,9.87758405009376,58.3,22.156263222845137,-48.466397880098754,18.285075881449032,117.32887591366587,53.34271750216851,-43.69019006725872,140.03296640603278,1675.4534772350926,955.4278863641094,182.20218187621398,67.66715822906839,149.11094727209033,61.763522734338025,468.805133104716,459.02542608807676,2210.500693125912,846.9502651643713,625.0,0.6871713506837998,2.5308905766944405,0.23961661341853036,0.2875399361022364,0.26357827476038337,16.974707243401326,28.85744495087999,33.73280396980923,113.81818181818183,11.0
55,22.6 13.37.22.xlsx,right,11,53.64850250516656,18.280719310800954,156.97472999002318,13.47255815682804,61.94839926452023,23.873617985146964,16.545454545454547,5.260487360761099,58.18181818181818,22.01280619011662,-50.90470258794524,22.56965141525078,116.28454585862242,53.39393872554762,-53.09745609102322,95.09390125207563,1523.9789900258502,1072.1908128743771,201.69270353241075,71.44849868799594,174.65807838046575,86.88690707431878,344.42502672141313,538.4602761856222,2792.893440646472,1623.772759538413,625.0,0.7549719881069518,2.771102603594165,0.23942537909018358,0.28731045490822027,0.2633679169992019,19.057063016979214,32.49320298814213,36.40316586717253,113.9090909090909,11.0
56,22.6 13.45.32.xlsx,left,4,49.617634163668725,5.475705801596353,166.32447203615516,5.765977942897224,45.13869170603127,5.886454548360448,23.0,11.372481406154654,140.75,96.0776595607255,-33.59373553271126,15.871914226886398,84.63174085965673,33.73614768053541,-0.7163962384856548,7.876200818918346,828.7020122894347,643.3406730932169,189.80154011824757,110.32426822603095,147.38764177667028,89.26026642712965,258.35881012010844,509.40376179053277,2232.467726680752,2152.4249788556763,609.0,0.6215976914179936,2.95419734587446,0.04914004914004914,0.07371007371007371,0.17199017199017197,26.496083783856648,30.232651002861004,39.081355570333805,174.42857142857144,6.999999999999999
57,22.6 13.45.32.xlsx,right,5,58.1551211902392,21.19454081570533,164.79598032342042,3.203627945553019,47.95171088356312,2.4439560456388265,23.2,12.029131306956458,108.0,72.56376506218514,-41.9700534313839,19.97608029573222,91.47146414366014,25.584198978120142,-5.795636252578688,9.873611547150983,873.1269549265126,457.84564660900804,164.95712532374142,83.45888388871467,142.97986393892762,78.35928607847568,143.4698772524236,278.98493076905675,1992.920585994893,1602.0543278712594,609.0,0.6287050314112022,2.812329114152091,0.14742014742014742,0.07371007371007371,0.19656019656019655,28.432631455610043,28.81759837216192,35.937899439183155,152.625,8.0
58,22.6 13.51.51.xlsx,left,7,55.05784308029547,1.7523223097411185,158.90305225398703,4.135429451460547,53.61808271035083,1.6675835555499012,12.0,3.696845502136472,94.28571428571429,10.061714328984658,-33.77660279042367,4.461534300302654,90.41489448829059,5.0416664092164325,-5.149626743726079,4.546511496981308,908.1902171859563,140.62149042977995,277.9063600630828,92.99944752876941,256.71935823338833,37.661203713551984,822.8074012181924,875.0999489841093,4525.745913154887,1054.8275454274176,611.0,0.671825124167566,2.622269711511266,0.24489795918367346,0.19591836734693877,0.2204081632653061,12.453989091003162,34.0160208797676,39.158066739768095,136.11111111111111,9.0
59,22.6 13.51.51.xlsx,right,7,49.61803687983403,1.9168337235931905,160.1765252750213,3.6763889411765454,50.588312507751766,1.7809492966084732,13.142857142857142,8.375133261199917,86.57142857142857,7.976154939508612,-38.14135266899562,4.6577541507868485,90.14831050291569,12.34912046785584,-18.720378122108546,12.821839420048645,826.3203937677073,134.31665419175016,316.36396083590444,139.2848069805501,260.74033232889536,45.71617430942367,261.7757859647389,506.41610202471355,5553.443138201178,2067.301195315551,611.0,0.7060417404248481,2.75192404350458,0.24489795918367346,0.19591836734693877,0.2204081632653061,12.493946282873829,35.50348285862806,41.509584340960906,136.11111111111111,9.0
60,22.6 14.15.58.xlsx,left,11,44.92945895317362,2.5935371109570284,163.8992247576007,2.6296455382060144,44.70729475216912,2.6773319470865027,21.272727272727273,3.437758254761643,67.54545454545455,16.789065705771936,-56.08402398872199,15.717021131121166,115.87680723183881,20.29030085543169,-24.322862404609847,33.45094217743843,1110.0076358037334,317.6470383560647,171.71958213240623,31.77761496897106,150.57270904916405,46.22436727176281,35.998009124256406,55.36745000165879,2179.8554196624723,991.1240147950678,627.0,0.7800987426820124,2.6749095272895405,0.35799522673031026,0.31026252983293556,0.2863961813842482,15.870553062824028,19.613912500489256,43.6656766740955,104.75,12.0
61,22.6 14.15.58.xlsx,right,11,46.60324071584706,3.1931102827038162,161.7658287257,2.5955495852636234,46.208334425713105,2.9628451304895895,22.0,4.3127717305695645,69.36363636363636,15.666989036012804,-52.33908965252842,12.760938590716837,107.6424731002715,13.824776538866397,-17.932783447761583,41.27646957647292,1008.1247075625324,234.8260323117783,161.678584754108,31.710604238054376,159.1028249102791,50.32911125741376,70.68740742168293,92.52153115166615,2233.8992590434323,1009.8770932402712,627.0,0.7639297400116316,2.6008313971164805,0.35799522673031026,0.31026252983293556,0.2863961813842482,15.93720902674464,18.247829483029186,42.877809155857655,104.75,12.0
62,22.6 14.2.23.xlsx,left,7,50.05439219294126,1.6649026757393648,157.41323020024916,4.2512504486739715,51.856113483309585,1.691402930990702,15.857142857142858,9.494359227607577,101.57142857142857,10.967484410096704,-31.411734127301937,4.73471207146492,110.26091817673777,14.34050151746787,-20.835013173586425,36.7819483558133,1512.5351815343488,327.7848226337418,261.1122665562791,142.4085971943071,250.93311524030347,59.98036137593111,675.8097175971934,702.57030325723,4794.440534220553,2403.048353450077,604.0,0.60685788587507,2.640000741540459,0.42148760330578505,0.1983471074380165,0.22314049586776857,26.977779943890212,35.441241506757315,38.872962122155,134.44444444444446,9.0
63,22.6 14.2.23.xlsx,right,7,49.14118239884313,1.794611392580477,161.26766165256078,4.5308856095421755,49.63826353390222,0.4215619154098098,23.0,14.60593486680443,97.28571428571429,11.629191512658789,-34.88738720990051,5.222013007353126,88.59133593287093,7.8775922087482755,-1.8893870625502964,5.308072770932834,857.2173488013161,194.1211541288935,235.17322124476178,173.69915578404837,214.0527759062745,86.46281249174511,537.891033250383,903.2202349295748,4087.9733987829627,2921.354811956932,604.0,0.5720909842037285,2.6274729708931246,0.42148760330578505,0.1983471074380165,0.22314049586776857,27.295644038076613,34.26310206081848,39.49183379463617,134.44444444444446,9.0
64,22.6 14.22.38.xlsx,left,7,47.13704193737545,1.6863774459676648,163.80822491452838,3.7667194626432225,47.32719900667744,0.7327776512829738,12.428571428571429,7.828519290754433,100.14285714285714,10.62118278769007,-35.12304967666256,4.715575263347432,106.82433007975654,14.71949096367286,-10.321865002461355,16.626721050154536,1234.343520064974,566.5878204960594,371.7186081125639,195.81207946238564,300.73231808166105,77.76916545161248,1709.0453881141225,2024.9396506360658,6380.393592396934,2694.1189101469517,616.0,0.6508818151741951,2.819350290607466,0.413290113452188,0.19448946515397084,0.2188006482982172,29.643398248118093,37.82029293778637,41.71570443650081,137.11111111111111,9.0
65,22.6 14.22.38.xlsx,right,7,48.41704086020086,3.2222407617066327,164.28430336495828,3.6655727381627803,47.52559294390999,1.5356285872964741,14.714285714285714,6.102302453836194,99.28571428571429,9.159954252329097,-35.41807581742369,3.8422120826320256,106.12285346921252,11.207309630960939,-8.1982371248971,16.5261197742051,1212.010733485388,379.34425734237954,282.7945855980184,154.02145347177395,286.44510119642433,38.91850815875265,414.5881800529686,536.8456765749536,5804.851734889702,2475.645363625157,616.0,0.6483579689309842,2.8613384160779063,0.413290113452188,0.19448946515397084,0.2188006482982172,29.375334450083912,38.873644479263376,41.95591451390073,137.11111111111111,9.0
66,22.6 14.30.19.xlsx,left,7,54.370278137054505,3.9196774907748204,164.20712487736589,2.6767094232104105,54.172672238787655,0.8002079320547998,8.571428571428571,1.9880595947760098,110.14285714285714,3.2877840272018797,-29.895277343366843,1.2306800449690345,109.25605336143826,11.509136328452476,-6.408650688628165,25.421619073306914,1518.4165843440164,300.922587379818,393.18525118803524,101.96756541737327,261.129296170753,64.56537292374091,1179.3808744370779,721.8218465243149,5715.099439799217,2361.3039738502594,626.0,0.6102008942362728,2.5399604495322246,0.40669856459330145,0.19138755980861244,0.215311004784689,28.282358989033906,30.657314628891132,38.960455450083444,139.33333333333331,9.000000000000002
67,22.6 14.30.19.xlsx,right,7,49.95237044887722,1.7188156890662236,162.80854736631585,3.54849016961659,51.042466758214154,0.6645077508584035,15.714285714285714,7.4992063072098,98.42857142857143,7.067699834626605,-33.9395030853813,3.312767913418253,118.81998241037249,4.135808446647833,-45.64948237368356,30.18484867087866,1556.7271813393363,106.56614753652933,252.01374653075217,95.66075648190794,226.03971053917107,46.15298579423135,253.939869721063,324.17603461842975,4028.1062704569968,1467.5711011352184,626.0,0.6032769345791382,2.6268803921980117,0.40669856459330145,0.19138755980861244,0.215311004784689,27.83163253239986,31.992121386344802,40.82460544668279,139.33333333333331,9.000000000000002
68,22.6 14.37.50.xlsx,left,8,52.368885816047296,3.622661433288157,160.91950658685056,3.8730110813601732,50.58058739414723,1.4554914004015047,12.0,4.3094580368566735,46.625,29.9758831634461,-107.26790527618982,67.93132320218521,192.49504419856973,90.9431303134738,-165.88727021216425,198.93201647779443,2783.88528273887,1660.8956440601692,297.8280457844809,114.09061935555708,249.81676920085962,74.18538967753804,879.7941331127586,1020.3019672855618,4695.995909726282,1955.0711302196187,613.0,0.7796430490746784,2.772766077070377,0.04882017900732302,0.21969080553295361,0.02441008950366151,18.620519213101243,26.68197196565749,35.60677439951919,1229.0,1.0
69,22.6 14.37.50.xlsx,right,8,48.339247583009595,2.34962457601672,160.33810644185536,7.080073401458523,47.71063657104685,1.404321544098637,16.0,3.854496446637726,42.625,32.69747696688538,-145.93528408721335,106.72644459195077,186.05146893618095,89.53955093765967,-12.371900277141865,220.51179209573917,2727.821223785371,1665.9709673986436,223.25591218802703,67.96687556870624,211.31080599567792,63.14651303782349,-20.98490391544624,60.425352836795014,3523.225897400605,1626.2298478289792,613.0,0.7784195268815162,2.881365241274686,0.04882017900732302,0.21969080553295361,0.02441008950366151,20.063607483930227,21.08082670550093,40.34613088712382,1229.0,1.0
70,22.6 14.44.50.xlsx,left,4,49.82281782810706,0.45887012206235106,158.5701234582006,8.844628091541095,49.66521886547371,1.1556748811436477,16.25,4.349329450233296,160.25,71.9924764587708,-23.9351474809587,10.773779949921149,95.2487237406399,20.55556713023217,-15.912986615916155,14.880559290825236,1245.9569746991765,331.1509344306643,208.68568747572652,47.462967527751765,239.58783021309807,50.848998957124195,148.67126195567369,288.4296177646171,4224.675254175021,1519.3050847896056,618.0,0.6719105843689056,2.867380397577754,0.024232633279483037,0.21809369951534735,0.12116316639741519,25.654045834953394,27.69465606032142,40.42648589773455,247.6,5.0
71,22.6 14.44.50.xlsx,right,6,45.62963637301758,2.307077862156116,163.882961870939,3.529920159502736,45.23331222008081,2.9219875441844883,23.5,8.549853799919621,80.16666666666667,19.569534145366532,-46.55663029767272,12.740516389531539,132.73954585264656,25.772584922439474,-52.454228405637686,75.24001686395034,1658.8748927690087,585.2477475467733,165.1413760231394,50.620595921998074,213.07665924031213,40.43562653556653,121.21396483051664,222.48408702287443,3496.633413705769,873.8967427210192,618.0,0.770682075576888,3.059666781443701,0.09693053311793215,0.024232633279483037,0.21809369951534735,27.585866969318687,27.8049957912383,40.06628679043005,137.55555555555554,9.0
72,22.6 14.51.31.xlsx,left,7,52.2693978774315,2.2113926092308995,155.0430294364365,10.881349410464852,53.36844776068999,0.45304925694469894,19.142857142857142,8.858678822273133,95.42857142857143,9.18072515031979,-32.26995877757012,6.426609980098951,103.15048453641369,10.736302766941028,-6.5469014326990225,17.309114621399218,1249.4088204567763,185.78593119252076,177.74778974182456,54.78640735070661,162.64049729300925,40.572175420751634,316.0274431438448,171.6160289452297,2399.080972960688,764.1303182936496,608.0,0.550298046025354,2.7834350629357774,0.4183757178014766,0.19688269073010664,0.22149302707136997,23.561707329670863,38.523359541130375,42.861834578138236,135.44444444444446,9.0
73,22.6 14.51.31.xlsx,right,7,47.606286446910865,1.2406184314473665,163.5629633701229,8.607531261483311,48.3497883033636,1.4134187485471184,25.857142857142858,9.805246409084125,89.71428571428571,10.045136231269437,-39.074943530847875,6.7426735606959385,106.76961501786249,11.603822174878465,-6.0259042563439555,10.046485613025062,1292.1585958627386,251.50708700967823,150.10062497404925,52.28738559834341,181.44398118832538,61.80337536847015,153.06629740478039,205.49462055418238,2575.739961744265,1355.234480247268,608.0,0.5741943435190293,2.8945082526214128,0.4183757178014766,0.19688269073010664,0.22149302707136997,24.31712719086474,39.96810487462373,44.86717976141639,135.44444444444446,9.0
74,22.6 14.58.13.xlsx,left,7,66.21844452468271,28.055235783531927,167.02185998284202,1.4033655676250352,55.63155998763241,1.2592066026251683,29.285714285714285,5.992058236095666,96.0,4.12310562561766,-34.81941224839105,1.341251136628031,79.89460178702173,8.104910265130863,-3.0220137299341445,3.722486845804872,807.6271786010248,216.24531496817534,105.49612349102942,36.088029444335895,126.47346820779286,55.19108705424514,5.493968014221317,33.31523922001871,1966.0115663658212,1024.1537460553623,620.0,0.5076661357207743,2.5179358240530667,0.4106280193236715,0.1932367149758454,0.21739130434782608,27.269068920633874,33.294433564833575,36.542206915635944,138.0,9.0
75,22.6 14.58.13.xlsx,right,8,48.90182870950824,2.217198827410991,165.61817945806564,1.9788271246250824,49.16596480903357,1.8393524678618145,18.75,8.031189202104507,96.875,24.79883349791161,-41.25402446465725,23.354505479286935,100.24282044176617,31.067462551326877,7.817522860214454,18.774995239269742,994.2903629149564,497.5801525622792,241.54921093035531,182.56405330393335,218.47813024024407,88.74884052034282,723.0261121090278,1915.001351839998,3829.3660703014602,3362.8273865012484,620.0,0.6882513523308494,2.7630679024648637,0.4106280193236715,0.1932367149758454,0.21739130434782608,33.795502984730774,36.19500849030255,37.75893796983331,138.0,9.0
76,22.6 14.8.54.xlsx,left,10,40.97358565531696,4.817313682298308,161.32269154614738,1.633591602921834,47.05293241100145,22.60379332760721,21.9,5.065131346328104,66.0,134.9979423711504,-144.96149656733584,56.44693041181323,181.6694407584045,63.385474249635024,-53.48813171555581,59.22427949961738,2536.3324862663817,1068.847519849404,172.2029973437376,38.08385107868342,230.5302039354852,50.680298110707376,-0.897623323425283,96.85752100128644,3800.136573298867,1245.4333789849543,629.0,0.6304870455523295,2.1613379447305414,0.6423473433782713,0.7375099127676448,0.02379064234734338,14.201638246434882,15.894751300984737,32.01378454299062,1260.9999999999998,1.0000000000000002
77,22.6 14.8.54.xlsx,right,12,33.54769570813989,9.62401049272304,163.48911326703936,2.0978532774934147,32.25396618212102,9.644612410355062,20.833333333333332,4.063883796954769,35.75,18.176533322841397,-127.426367261312,45.56449044956614,150.19822953050635,24.33333312243012,-89.70342744360977,81.07338759120401,1465.207843896109,424.6438355272154,194.70993083256732,45.8298918595503,162.21588362849246,45.89862749531611,-4.792233117396105,102.4069146615737,2208.2717647410605,1086.8215708587888,629.0,0.6911343539690268,2.4548070284051247,0.5233941316415543,0.45202220459952425,0.4758128469468676,20.461244494891268,22.449339597877756,27.680437750960852,63.05,20.0
78,22.6 15.4.52.xlsx,left,7,84.64204264206886,38.92797109379927,165.44215709609207,0.6440108624767613,92.2898532484435,37.48145348822464,26.428571428571427,6.399404734221845,86.57142857142857,15.735915849388864,-25.42432395701521,13.125507277589183,56.91716535278465,34.56452325607103,-11.518912088785916,14.416588558467396,615.1247961577295,450.49212249758176,91.46946922022276,43.28475383642358,101.27513077615565,73.8957957184428,5.796823525766318,120.2138521264339,1463.604436793743,1052.4234039876617,612.0,0.4797522144195753,2.138346910495174,0.024469820554649267,0.19575856443719414,0.2202283849918434,15.24771450593986,24.21188482954655,31.571069310065763,136.2222222222222,9.000000000000002
79,22.6 15.4.52.xlsx,right,7,74.6933191274923,32.00351386628273,166.56003491993053,1.5451475987473395,82.43194036415173,31.7685746094991,22.428571428571427,5.094347941825426,93.42857142857143,14.695318334503032,-27.615919177791962,10.879030357068128,60.75304713742268,31.038779977379594,-0.4611163116422663,2.4064635057343238,480.1417402667127,254.55718151036004,129.7199681435678,56.19366513802176,118.90291174306097,68.37230456001669,59.82801140826273,94.30847582604304,1596.8747970361924,1042.6128121479028,612.0,0.5164801063417904,2.3349062069874846,0.4159869494290375,0.19575856443719414,0.2202283849918434,16.313824349950522,26.05663343011499,35.92389454312461,136.2222222222222,9.000000000000002
