,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
40,21.6 15.55.3.xlsx,left,7,0.2672593600726265,0.008410540486254423,0.8659523417834191,0.008169200360957238,0.27810910737554456,0.010177917954603969,24.428571428571427,5.968169536721256,83.85714285714286,20.513642382802814,-0.21931998188444518,0.0474814143237379,0.40860060213571564,0.05440153516273073,-0.07073338708468728,0.12055427741290854,3.6288746053765806,0.9226216198486259,0.7727816600882259,0.1934621770592422,0.5466175244021515,0.10676416903571946,0.1933288423248447,0.10054151421542977,7.330954733573863,2.8036835367540407,686.0,0.0025348299102081508,0.014773982847206447,0.3711790393013101,0.19650655021834063,0.17467248908296945,0.0705972827730091,0.08335533355780361,0.32995426872904055,171.74999999999997,8.000000000000002
41,21.6 15.55.3.xlsx,right,7,0.24588473983166195,0.0037668144182114558,0.8943378499573612,0.004843039291290312,0.24022391808055896,0.0070476944818651886,29.428571428571427,7.457817885886436,87.85714285714286,16.456291313948103,-0.2285436025484944,0.03542491323595205,0.3631699275701839,0.04493641211203205,-0.02618555009723092,0.014258228444315433,2.9531452514835004,0.5072711229051617,0.7046190895078333,0.21629622258764386,0.5125599882797214,0.07271963803367622,0.1633475891401864,0.1855530948178844,5.7492020580108445,1.5318336031301576,686.0,0.002497235478024454,0.01590309570640627,0.02183406113537118,0.19650655021834063,0.17467248908296945,0.07001157959168765,0.09147998433408056,0.360522337295529,171.74999999999997,8.000000000000002
42,21.6 16.13.49.xlsx,left,14,0.6428516860735677,0.13490766562820883,0.9005337467013376,0.010254793145473068,0.6306242185573746,0.12398832501146335,6.928571428571429,2.786348194992195,61.714285714285715,62.61042991439952,-0.3396600083782201,0.29179592967669976,0.4679841116364834,0.2216965385593843,-1.5678447598732423,2.1631338118394194,7.2659627812508,3.510034659280741,1.144851425049925,0.484594250179117,0.5599111679408205,0.28045471401890326,1.4657114061640406,5.3876136531482395,16.88866096868299,7.731058189859351,686.0,0.002290030459182169,0.005608898768796939,0.19650655021834063,0.1091703056768559,0.08733624454148473,0.04336266173769283,0.043693557336753196,0.04387910454734297,343.49999999999994,4.000000000000001
43,21.6 16.13.49.xlsx,right,16,0.5193943759224718,0.06574097312963606,0.8881930159124584,0.030814003903498158,0.5796247134918154,0.1050664677887295,9.9375,2.743932700826802,55.75,54.38688567415249,-0.33100205610767686,0.268107848497383,0.5959952176181085,0.3808973698347707,-2.8824040715207726,3.481654930693028,6.153819577906398,4.317357316567493,1.1387181328926679,0.2698034636199006,0.733566257677222,0.1940687890865781,-1.7593410143415555,3.2392962768289983,16.39797110048214,6.791945591953783,686.0,0.0023090726942608503,0.005042386570335352,0.480349344978166,0.2838427947598254,0.1310043668122271,0.03129957518485985,0.032773161480906886,0.044459076586415326,228.99999999999994,6.000000000000002
44,21.6 16.22.20.xlsx,left,8,0.25867374888352745,0.08445145038333805,0.8891207386600982,0.00647330057471258,0.25413196226493023,0.08619289533960467,21.5,5.1823877563477305,75.75,24.551694733474395,-0.30426424298256216,0.21832210602734656,0.6641428437617815,0.21308325456345423,-0.160484244342069,0.20377401197418316,7.393508416937939,3.8531320881811824,0.9027238665069597,0.155232949884249,0.8079032013160569,0.165226754334755,0.19728705316796669,0.35494301014510776,11.24075132463812,4.0751224771327035,683.0,0.0029112719142853232,0.01644962360849418,0.547845142439737,0.19722425127830534,0.17531044558071585,0.10355079760076273,0.11478529075721876,0.36853203573097565,171.125,8.0
45,21.6 16.22.20.xlsx,right,8,0.257290406310623,0.06971161415370092,0.8976825452078168,0.005824337198833522,0.24986716010658863,0.07254768396186206,22.5,6.989788470128611,79.75,21.887700394774885,-0.260794721458893,0.08478202123501959,0.732995402100846,0.15084906839004716,-0.04876983563441152,0.08519621242958203,10.342248903359774,3.058680976458979,0.9746473439351343,0.4807140932466782,0.9298358744602487,0.24994892624530232,2.1031170783464255,5.152048765386129,14.586202861827024,8.32989005902737,684.0,0.0030790030788747785,0.01645803188990044,0.5470459518599562,0.19693654266958424,0.175054704595186,0.10020572130741862,0.11673216607642128,0.36975993525553974,171.375,8.0
46,21.6 16.3.21.xlsx,left,11,0.3522555423793974,0.11513031857345646,0.8998918979758413,0.012151304393562825,0.3375233486107509,0.09825872524845297,11.0,5.440588203494177,70.36363636363636,48.845210056407225,-0.32265838691604515,0.1897623453108116,0.9576923790144233,0.46743510887458084,-1.662096803447045,1.887717807319337,13.50049974816912,8.001764023073992,1.8598221318209733,0.9861811119377364,1.2971841420815584,0.5515555223702301,3.008632217217178,5.577339580454698,30.554404660873242,18.746610744162986,619.0,0.004169745989560418,0.011618426137300514,0.410958904109589,0.435132957292506,0.16921837228041903,0.10003260617252531,0.10170729998595196,0.10414215889293636,177.28571428571428,7.0
47,21.6 16.3.21.xlsx,right,13,0.41740177662395567,0.1603950127351309,0.901735794457937,0.008705212482034411,0.3895692989313204,0.12934704659192683,15.615384615384615,7.112646735902437,64.84615384615384,33.42864578433232,-0.27980175377039856,0.12846520257409483,0.6467863166900597,0.28602778310104116,-0.407368282375066,0.8762428107409858,8.402525995021879,5.121695833560415,1.166267198589432,0.7733992705912144,0.8464440708684826,0.47596998121655404,2.762981953566848,3.9768718121724036,16.225532175597056,14.386734103291534,639.0,0.0036879838984164655,0.011294931399106265,0.28125,0.421875,0.1875,0.06769581565527556,0.09775992166427719,0.12336788956637197,160.0,8.0
48,21.6 16.35.26.xlsx,left,7,0.2759735216817408,0.050918848324751506,0.8687569796622716,0.071796144562081,0.25104287204216735,0.005558862112101393,30.142857142857142,5.669467095138408,95.14285714285714,12.876704695283022,-0.1993743028147528,0.04300369383531314,0.4239792479029207,0.03420184904260733,-0.03744540137879404,0.029107780576979873,3.334917160551455,0.8609357639171199,0.596358432627705,0.07436571805361494,0.44105377605587315,0.10406746672291363,0.05039645781066198,0.1584164417684633,6.161612316383598,1.102943441396916,687.0,0.002264945310361008,0.015163037808411339,0.5446623093681917,0.19607843137254904,0.17429193899782136,0.07105512016846843,0.11338134419066405,0.3445944522419212,172.125,8.0
49,21.6 16.35.26.xlsx,right,8,0.3221569958704697,0.11767837873906539,0.8753915918294776,0.08848995315378386,0.30879269958415045,0.1214542977676174,34.125,8.356990230596521,83.0,31.753514991032322,-0.2086166065067001,0.017825400423624568,0.4064295834419759,0.14712929770437128,-0.08499410265875983,0.2108879393629661,3.557765895256048,1.5300901997319794,0.48538656256321805,0.06161457729237214,0.4633389724713512,0.1593569565522092,0.04024961901472787,0.14600022399076024,4.708324357354617,1.7674727866284523,687.0,0.002284766921992687,0.015204924880471609,0.5446623093681917,0.19607843137254904,0.17429193899782136,0.0783402990283668,0.11065013805006615,0.346756384276556,172.125,8.0
50,21.6 16.44.8.xlsx,left,3,0.2701668456418638,0.0739897954914338,0.9177820844915564,0.018603045787283324,0.2006160552241929,0.011086638972032846,26.333333333333332,8.504900548115382,298.0,441.80991387699754,-0.359111236825693,0.31490331362924195,0.40417056977422594,0.15996976593305803,-0.06311692965707136,0.09228561703084132,3.7643067645937713,0.8000031633002231,0.8040246685242044,0.31428782522509335,0.6898466078631245,0.2772317236535852,0.15438046169491354,0.2649232368019621,8.605933574508219,4.85676993361312,697.0,0.0025463490980892154,0.011467128096531814,0.042979942693409746,0.06446991404011462,0.021489971346704873,0.09442458535853236,0.09667044358821983,0.14508747031462874,1395.9999999999998,1.0000000000000002
51,21.6 16.44.8.xlsx,right,4,0.30331244115415534,0.09882445150588921,0.9141190967890529,0.010270590572800024,0.22488088465633865,0.05689605057377085,21.25,3.4034296427770228,212.0,185.69688563175563,-0.23602563386674832,0.21579524350143617,0.4231147737876973,0.12204941960666071,-0.07746571389484122,0.10382458685765365,3.9817295028095847,1.4217923713446405,0.890034842493107,0.2591082474186488,0.6877287965818015,0.21143285136470547,0.0348064830481096,0.34931331003348837,8.902207776224738,3.0119905103483355,697.0,0.0027884148498835055,0.011964409046450143,0.021489971346704873,0.2793696275071634,0.06446991404011462,0.10436669443228545,0.11981203097299047,0.13790399822788973,465.33333333333326,3.0000000000000004
52,22.6 13.30.41.xlsx,left,7,0.2907114183577772,0.05720553180420947,0.8758412657387465,0.012294871963171854,0.32904432658929067,0.04086203936279036,26.571428571428573,17.9986772000717,79.71428571428571,11.940327825123921,-0.20265955155837978,0.037596835969326316,0.8207227836119071,0.10750173840053345,-0.7587180317449642,0.8014115325337849,13.114283385454923,2.3347419667977323,0.8511546570106956,0.39300496242420613,0.9853127638837104,0.304703022294029,1.9794392400112497,2.014157508397435,17.305390987724145,6.353298864676909,689.0,0.00325027220845327,0.015066754234488595,0.15206372194062273,0.19551049963794354,0.17378711078928313,0.07787067233681531,0.120949620869005,0.3244470021303462,172.625,8.0
53,22.6 13.30.41.xlsx,right,7,0.2382802385660649,0.037172981015302406,0.8795797755334621,0.010459075412643093,0.2800512273912948,0.021338479624042752,26.571428571428573,9.198861213163704,80.71428571428571,14.476582074903886,-0.2157370622297145,0.03755143450809938,0.992186918707617,0.19350519242748446,-1.3933323709166845,0.9796414535446905,15.139742073976274,3.360346697946003,0.7736025606794144,0.22496806823824184,1.017538689481458,0.25054147378551156,1.8273102930769711,1.7945833633206048,15.246349199598214,4.327295788584898,677.0,0.0037377397759979216,0.01658620546162138,0.22123893805309736,0.19911504424778761,0.17699115044247787,0.08532241687441111,0.12663992386071535,0.3531961250180096,169.5,8.0
54,22.6 13.37.22.xlsx,left,8,0.30722971510519975,0.07957341867199753,0.8641963418673692,0.05046206285361788,0.31366107028332324,0.08850268593396042,14.625,8.1053333411667,98.5,40.124805295477756,-0.2023529153300849,0.1218422835145233,0.6223990059261437,0.2898786997089644,-0.4999303305821975,0.7473669082907145,9.20359748533087,4.888016922116009,1.5368322321820678,0.9304950992804608,1.1234244257850685,0.509897320968387,2.3977847966077537,3.7695447687946135,25.79940041452654,17.164846997654358,715.0,0.0033221519392232844,0.011288368159424553,0.1674808094905792,0.14654570830425678,0.209351011863224,0.10948404673528861,0.1389491144574235,0.13901846354399708,143.3,10.0
55,22.6 13.37.22.xlsx,right,8,0.2672652802466641,0.03408306022892808,0.8631578263452918,0.04230020117915475,0.2556519385427909,0.02729978792175648,17.125,7.717096048940394,96.875,44.48896331836534,-0.22861787250085402,0.13042988115948823,0.6551625682282994,0.25990398743347953,-0.5183211886527274,0.7832175089077718,8.572061600428833,4.596839619839341,1.3576255975709608,0.8982264345193899,1.2497538933598544,0.5414424234619767,2.222513805885108,4.594784201406483,25.844309704773924,17.068113547810444,713.0,0.003472376882418119,0.011837443085624372,0.1680672268907563,0.21008403361344535,0.14705882352941174,0.11559476129548292,0.1430807030590223,0.1450151902750639,204.00000000000003,6.999999999999999
56,22.6 13.45.32.xlsx,left,3,0.22421782680964866,0.014064815985260657,0.9001718200802854,0.0014152841754186392,0.35460018806615073,0.23907168865126305,20.0,3.4641016151377544,68.66666666666667,12.013880860626733,-0.24152909972924128,0.11856176072323565,0.468040432596119,0.23024967087695097,-0.09032744460297061,0.12073408157242849,3.9595382507013053,1.1977580589435903,1.0241853351000578,0.1505818118640331,0.6447356717755843,0.22359911855524187,0.518207588461118,0.2787124557554277,8.733761090967791,3.2668397782742895,699.0,0.0025522031222940675,0.01306034245248574,0.042826552462526764,0.19271948608137043,0.021413276231263382,0.1085651435871196,0.1162941514683673,0.2058061079730083,1401.0,1.0
57,22.6 13.45.32.xlsx,right,7,0.5683423840620617,0.25068652006412073,0.8870970012463951,0.02845671768226545,0.5953864779923214,0.21069299348556544,9.714285714285714,5.936168397046638,150.57142857142858,232.4577790645412,-0.554011850616548,0.854985345436424,0.401491590075669,0.23973155599349086,-4.457012633004074,6.041928658836278,6.481666038794095,9.872112620305343,0.833544717899494,0.5212823181378947,0.8866332691413893,0.6289060188354888,2.465060979740396,4.586111234740571,15.978585418271184,12.710778871963154,694.0,0.002971919103109785,0.0119426044025262,0.021582733812949638,0.0647482014388489,0.043165467625899276,0.11769785202950349,0.1269558496803463,0.14958285867829077,695.0000000000001,1.9999999999999998
58,22.6 13.51.51.xlsx,left,7,0.25684388482977166,0.017158909428102154,0.8893721047380986,0.011466079358322829,0.2868481004213813,0.08607875648988846,41.857142857142854,9.026416258748013,74.57142857142857,16.900267678917032,-0.24822415389594749,0.04444775597241951,0.3566701432287533,0.11752638936176422,-0.059823247575661834,0.026229884967164784,2.786955137142893,1.1318729095181705,0.4712100435036062,0.10555150358054989,0.4246928711273369,0.13837364023871537,0.0621180394304453,0.1905576489294134,4.326445945368213,1.469466785857681,706.0,0.0025138794029669646,0.014684204467629998,0.06360424028268552,0.19081272084805656,0.1696113074204947,0.06926234855874355,0.09409012651521864,0.3217521792885962,176.875,8.0
59,22.6 13.51.51.xlsx,right,7,0.26975136834482477,0.020617179133772454,0.9029907404989561,0.0021371762396415568,0.2909304748173733,0.08200517539048582,35.57142857142857,8.38365757206926,81.28571428571429,14.162324264449976,-0.22868324511579546,0.03543033655907296,0.4104082039576831,0.14298096740557634,-0.013109823825302581,0.01795282780721365,3.361784453854868,1.6104399483010678,0.5557740577959057,0.11455358289190797,0.5449077210868898,0.1651075809014731,0.08181735590174229,0.12307663282091838,7.4932497461027054,3.9760179752107385,703.0,0.002789670079372799,0.015142003078283445,0.063875088715401,0.19162526614620298,0.170333569907736,0.0680282098806809,0.10371200341708417,0.32699693467697677,176.125,8.0
60,22.6 14.15.58.xlsx,left,15,0.3611487670392741,0.11420468321198714,0.9024573433125753,0.006616649077315102,0.36517457277602217,0.11167983744377026,18.0,3.703280399090206,67.66666666666667,27.945525240230875,-0.2626093239807877,0.10461537115130524,0.5311329720109801,0.172256211329846,-0.10412048698855904,0.20669845793181554,4.092854415024292,1.9016166864288073,0.9235834027819603,0.23950048567653007,0.6981843476942282,0.17458186400282302,0.15145009131666215,0.16026600082039147,8.735866260654399,2.7196652610416945,718.0,0.0035856083002073482,0.010895677417885169,0.3963838664812239,0.3337969401947149,0.37552155771905427,0.09044120768866082,0.10140709240349108,0.1052620867235606,79.88888888888889,18.0
61,22.6 14.15.58.xlsx,right,15,0.33943491918860025,0.10820585896825546,0.905538338252536,0.005160526256944584,0.3453860344553487,0.10398185455085382,21.2,5.440588203494177,66.46666666666667,25.765055700271542,-0.2769753105246439,0.1025123523695813,0.5871268970696625,0.18925293942717497,-0.11638484297628575,0.21990542899623058,5.061108803628693,2.473234686011161,0.8257878323747728,0.1728707374391915,0.7925273848435839,0.19394799118619813,0.13678021440804974,0.21372667911666662,9.281221044046857,2.853020417556232,718.0,0.003781865335393598,0.011312828872642634,0.3963838664812239,0.3337969401947149,0.37552155771905427,0.09395570681763339,0.10474468570085348,0.11145406387725988,79.88888888888889,18.0
62,22.6 14.2.23.xlsx,left,7,0.25694040517496075,0.04767678670992957,0.8702367819717632,0.016940591917589256,0.2592356328293963,0.053669990050052824,27.428571428571427,10.690449676496975,92.85714285714286,13.49603116263656,-0.19969101205649137,0.026077207073863573,0.5586467746319963,0.08682377653218049,-0.1049908323062391,0.16327212699431354,5.91945786132421,1.915998478104732,0.7341440195171122,0.20036335577946676,0.8456744724105913,0.275023620061693,0.3126388452692584,0.5042938975288734,11.204699972375982,6.128248159648539,699.0,0.002669042426916911,0.015972783600893947,0.5357142857142857,0.19285714285714287,0.17142857142857143,0.09259404875725565,0.11185017467860271,0.36498968109137203,175.0,8.0
63,22.6 14.2.23.xlsx,right,7,0.30221032813647436,0.04505977328729598,0.8941129989433364,0.00366861704062223,0.27084239743586974,0.05082360267725437,19.857142857142858,6.693991620066745,91.85714285714286,10.318730080595696,-0.2022319713730449,0.009306163550991764,0.6677073942524705,0.08045227223731814,-0.24923320591977885,0.3280610200186705,7.852545059750097,1.7507990343875917,0.9695925821060306,0.29565086369449867,1.033888816663214,0.20310430196348125,0.004054564758011694,0.15705028382481842,15.981070856702448,6.2189872737618215,699.0,0.0028714810471591056,0.01632597352667582,0.5357142857142857,0.19285714285714287,0.17142857142857143,0.09786583306834239,0.11376766169737812,0.3731733527427103,175.0,8.0
64,22.6 14.22.38.xlsx,left,7,0.2756644697102296,0.005740944419319718,0.8960402384205268,0.004131745497190327,0.2786465406763484,0.004346242227179215,23.714285714285715,7.867957924694431,87.14285714285714,9.299257522845062,-0.21326025714354171,0.022651262711631037,0.5292204825112932,0.032028416250921544,-0.11474655537616298,0.07104786823111815,4.270834447325199,0.619882055138041,0.8478788141934793,0.23657627843676673,0.8205497299166176,0.22957417030172989,0.057387904966436074,0.18556308574056915,10.062430408226522,4.116229799276231,702.0,0.0027906680009683977,0.015226634952515783,0.5334281650071123,0.19203413940256045,0.17069701280227595,0.08295745565663662,0.11159654090072882,0.3380989779526119,175.75,8.0
65,22.6 14.22.38.xlsx,right,7,0.25084622800320283,0.0028095491497329146,0.9084435090391055,0.00533291975364656,0.24974808683853686,0.004936568676555004,26.142857142857142,10.668154658117954,93.0,10.98483803552272,-0.21451021938580359,0.02576186514487982,0.5583743967385668,0.0377687929558025,-0.055377506958717126,0.06911677460414833,4.266696067904211,0.6422228983485755,0.8420586767762182,0.27018859819348623,0.9826528031634595,0.30375121639460206,0.12820496688750957,0.09496671555595108,12.383310639848478,6.660532521002203,702.0,0.00302000665422011,0.01626401534797521,0.5334281650071123,0.19203413940256045,0.17069701280227595,0.08861331392217453,0.11820777523519464,0.360789142088218,175.75,8.0
66,22.6 14.30.19.xlsx,left,7,0.22545776197612283,0.01011739661803444,0.8857580878166914,0.01888541397303243,0.21991938556698157,0.022217357029097478,20.0,9.643650760992955,98.0,8.426149773176355,-0.20515659003980088,0.026409141247052993,0.5884230349722479,0.023244522516159636,-0.047666961890099835,0.05684093373401809,5.054220794214056,0.3082445964087833,1.1682939553035852,0.4695053052488209,1.3731593205353965,0.3337744619264328,2.1481676220472825,2.2713195028280646,21.60159401656196,9.513970138507469,713.0,0.0031018844740287187,0.01643480633608826,0.5248425472358292,0.18894331700489853,0.16794961511546536,0.09035392129181795,0.1283644309797539,0.3606433900873333,178.625,8.0
67,22.6 14.30.19.xlsx,right,7,0.2488007265614121,0.0051667073149923365,0.8989700984839389,0.007252989265100348,0.242377676680489,0.004320997180491881,19.142857142857142,6.3358391032961965,103.28571428571429,3.8606685826112934,-0.19046966510033703,0.0077793175807217745,0.6192697722780992,0.047779130248346284,-0.029222897386976785,0.026839710055985632,6.4557018192159905,1.9570491487923123,1.0989208152343997,0.3238900801561252,1.4130674145978221,0.25810506499603564,1.2734506291649728,1.6577041272423534,23.514922948022964,8.456839642641826,713.0,0.0031165947455889056,0.01611691546638194,0.5248425472358292,0.18894331700489853,0.16794961511546536,0.09094872370266215,0.12675208770290058,0.3547517881531747,178.625,8.0
68,22.6 14.37.50.xlsx,left,7,0.3044995808122649,0.12495816274717825,0.8922690470509058,0.01224848898512982,0.29146987119997764,0.09990900956001737,14.142857142857142,4.375255094603872,129.57142857142858,22.089644201579638,-0.14373320774913004,0.03837514671446157,0.522425904957783,0.15419906789646998,-0.04017014712657093,0.06440536221109139,5.831540723014943,2.64976232230153,1.294896407660019,0.33453706670826905,1.4902378445788342,0.3481981802723462,1.5244560799286877,3.802302398329746,27.139341640662433,8.503325631316017,702.0,0.00338909907782195,0.012533289950413114,0.3413940256045519,0.21337126600284495,0.17069701280227595,0.09105338757950367,0.10510197712974916,0.19743257044695992,175.75,8.0
69,22.6 14.37.50.xlsx,right,7,0.3193052938099841,0.08682377754063468,0.9131233936264557,0.014853881817925659,0.30989942338764587,0.07333952175525064,16.142857142857142,6.618876325292973,126.0,21.641010450839243,-0.14722072731301777,0.03364688243431807,0.6077173153136701,0.12229519918516434,-0.06639359856583849,0.08483853425270804,7.889952251848145,2.280276042328887,1.3198732463695628,0.6677697248804576,1.4633918751572046,0.41514948738275137,2.271617987392673,3.5093988194841708,28.80444578497174,13.041754371937952,702.0,0.0035052137539541973,0.012469837512881013,0.3413940256045519,0.21337126600284495,0.17069701280227595,0.09236623829590902,0.10406551062676335,0.1969396031191984,175.75,8.0
70,22.6 14.44.50.xlsx,left,8,0.4193746635089226,0.229628330225971,0.8672583714591714,0.03481788190557697,0.41057993159810197,0.24636164693593537,16.0,12.637811745483699,119.25,108.64720100266867,-0.45371031286016233,0.6402777279546991,0.4912200574820314,0.2803990532902416,-3.2029483145343685,8.120232941740593,7.247915294985958,5.578824000940179,1.1174527040050672,0.8172154742050263,0.7677514995781121,0.557468582195497,0.9486241253849312,2.704269074279444,17.308856505287814,14.14774480990031,707.0,0.003337201354282499,0.013374863887282562,0.0423728813559322,0.1271186440677966,0.1694915254237288,0.11944435070701225,0.13302382723136494,0.19462381153718403,177.0,8.0
71,22.6 14.44.50.xlsx,right,7,0.38353969145552397,0.23118676236645921,0.8869610089285548,0.02609747665391961,0.37797347942868476,0.2246875847476963,22.285714285714285,14.54549512981351,119.71428571428571,91.89253557954582,-0.17324931115383688,0.12033225556305802,0.5872966476456126,0.23621627067890286,-0.8567896225878029,1.9500003965686,8.260129671692477,1.8175691997296621,0.8515504705095126,0.620804116105943,0.7859129989604189,0.5217861427643261,1.0280727361916475,2.9338502953821557,13.763723582966474,9.416485772123218,707.0,0.003296691846939394,0.012354123862770731,0.0635593220338983,0.0423728813559322,0.1694915254237288,0.08951039554614466,0.09441562708874773,0.1826325428753388,177.0,8.0
72,22.6 14.51.31.xlsx,left,7,0.18299296969203488,0.003989526795916583,0.8964566186129036,0.0034847189983803514,0.1870257759462728,0.0016503927595336921,37.714285714285715,8.518886580500327,89.57142857142857,6.827814263660634,-0.23876211105910333,0.01901058406482663,0.7126585131800145,0.06842042154569329,-0.007125647624316949,0.0032880953525140947,9.771706886057443,2.4845627751358923,0.5931025968928747,0.13713966878165063,0.8632024572448361,0.15499600533333882,-0.0079350365076738,0.03772201592287321,12.083190456545083,4.066084280123419,699.0,0.0029785301147522386,0.017230325018591168,0.5357142857142857,0.19285714285714287,0.17142857142857143,0.10495603102913437,0.13872708908351417,0.3864948078380239,175.0,8.0
73,22.6 14.51.31.xlsx,right,8,0.23583667125218663,0.12096212631198522,0.8631666061047301,0.09743254547312999,0.19215563206417305,0.004495031346325121,31.5,16.256866681058632,88.125,20.223306921894423,-0.23549240797413096,0.038219035941263024,0.7058666935354831,0.08606371556037204,-0.008774945010134342,0.016733903281029982,8.891056704791092,2.644418515370995,0.6493135962653478,0.2260958688037622,0.892901880254013,0.33290468408327484,0.8622835208403543,1.487031419195937,13.051776709000228,5.890535170785859,699.0,0.0030840975929028037,0.017178602220819884,0.5357142857142857,0.19285714285714287,0.17142857142857143,0.1060561379884346,0.14113718713844606,0.38395203001116,175.0,8.0
74,22.6 14.58.13.xlsx,left,8,0.22875757862729856,0.03767569843905196,0.8842238430628031,0.01141298332796827,0.22733553792425523,0.03889348844128032,21.125,6.468329437674438,88.625,30.246310282649116,-0.2988114600006496,0.2730545419842485,0.6092368386966838,0.08777294832338124,-0.03552315588891103,0.0658124781765909,6.723635898027112,1.7098197768310128,0.9848654481075589,0.24322119009548263,0.9675394194396015,0.20775900641283757,1.2750520553612297,1.9552444447374804,13.260656525387775,3.308690235806701,716.0,0.00294755577303716,0.016161788453178418,0.5226480836236933,0.1881533101045296,0.16724738675958187,0.07866653809638119,0.10272803860869825,0.36705515425512714,179.37500000000003,7.999999999999999
75,22.6 14.58.13.xlsx,right,8,0.23489739919743718,0.02819305585414021,0.9056300482992216,0.012131327559990239,0.24178215534669975,0.03122999095907099,15.5,3.2071349029490923,87.5,30.359747787395825,-0.30362183647171775,0.2807910493449434,0.780734187186856,0.2615192199544015,-0.2956817871782106,0.5617845151639909,9.897457244479746,4.424654821136814,1.3009592372401912,0.2587005107752235,1.5307031109124412,0.17701999565502852,5.4408568233504395,2.4412064648361573,23.154454587431974,4.194659013121935,692.0,0.00352950857581013,0.01681090128274074,0.5407354001441961,0.1946647440519106,0.17303532804614274,0.0892366397798352,0.12693376231147543,0.3684012434297294,173.375,8.0
76,22.6 14.8.54.xlsx,left,16,0.31510848235174466,0.05788978562945521,0.8697820816858803,0.007153033762445056,0.3143553648498198,0.04189364124423864,16.5,3.705851229249946,55.6875,20.418027165554786,-0.3345094042641881,0.1185472539905816,0.6802514372220246,0.1008075129478082,-0.13882066359711923,0.13917800115494214,7.19404981752739,1.5775822035225824,1.0656835295388685,0.3087112586679568,1.1328582232966222,0.2531092497566536,0.0996958338662596,1.252106240977436,18.109032861797868,7.207323925371469,716.0,0.003845654966117973,0.011902992373650842,0.4599303135888501,0.1881533101045296,0.20905923344947733,0.09479842097321703,0.09859691849515653,0.10661893827501842,143.50000000000003,9.999999999999998
77,22.6 14.8.54.xlsx,right,16,0.28535328641526975,0.02932182794860016,0.889281994658181,0.008619993909148489,0.2930306661024999,0.022529022970984476,12.0625,4.154816482108446,57.8125,19.572834064931254,-0.33810870006626725,0.1042483399656142,0.7949220342230925,0.1270403451192941,-0.2504474417396664,0.47434660775979826,8.777383579539396,2.8978475251225824,1.678590723335307,0.6830744804911075,1.3249544093962309,0.35792920349559726,4.05428757361215,6.701414439466112,24.96460923463242,11.4960554752916,715.0,0.004369624117758117,0.013058318689520154,0.18854748603351953,0.46089385474860334,0.2094972067039106,0.10657828274971545,0.10682706982707081,0.11329381403240789,143.20000000000002,9.999999999999998
78,22.6 15.4.52.xlsx,left,2,0.21047983618963978,0.007988211033896929,0.8978330487239163,0.0076579297416894815,0.20304756917337785,0.005799993586824457,21.5,2.1213203435596424,495.0,572.7564927611035,-0.127112262242462,0.14701534967333954,0.3831246134736361,0.2296562155478142,-0.013911178156615219,0.013935267736894318,3.37033455523446,1.7842654487434446,0.9626120289057516,0.09316214341646747,1.1392042207064137,0.17036636174730818,0.07185134859610182,0.09280305501445522,15.043686540366064,2.33786192147413,700.0,0.002817782058363169,0.01330018749818371,0.08553100498930863,0.1496792587312901,0.021382751247327157,0.1212520450116361,0.13370807281988079,0.1674913316606882,1403.0,1.0
79,22.6 15.4.52.xlsx,right,5,0.2214690205940653,0.011825752457225107,0.9029939106161831,0.011798069072958212,0.22292140153287138,0.007840968984456466,27.4,9.60728889958036,112.4,11.781341180018513,-0.18274822370487848,0.017535838213076395,0.5893460831856119,0.06746370167816831,-0.006434943959498498,0.017433244818622424,5.892492232093899,1.3628494909898925,0.8394909643779764,0.34336508901159163,0.9098828600469838,0.2756127494520861,0.45222888318029425,0.5851652887349493,11.430562762517507,5.032572800829295,700.0,0.0032525488632592554,0.014341782452126178,0.042765502494654314,0.19244476122594442,0.17106200997861726,0.1168385870090029,0.1350348497431799,0.23573546882804358,175.375,8.0
