,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
42,21.6 16.13.49.xlsx,left,7,90.60320188059094,17.429651794733385,154.2951378638771,16.03109397842834,91.89247271906312,19.27932240840295,18.0,3.9157800414902435,53.142857142857146,37.75106431801436,-52.05279437525248,58.509533723468586,67.22311409319512,29.105363016532085,-37.28052253157206,66.47243330105564,774.5683926241543,400.9604833465474,113.01334743602665,58.78954521781322,91.90959365528612,42.39656348499802,23.44216198039585,53.09071348754448,1237.4423580945545,608.328844381818,710.0,0.27436416264025476,1.0868744379433917,0.50597329585383,0.0421644413211525,0.02108222066057625,6.326757102975157,11.179728134344511,19.116403990884702,1423.0,1.0
43,21.6 16.13.49.xlsx,right,11,75.51627543626854,22.821656820640275,150.26075002731847,10.495561353634965,74.81485018158433,22.494775614618465,20.09090909090909,4.657350007344208,45.09090909090909,20.72416244606544,-53.544173191403075,20.503367306303478,77.6090849007097,30.741727903962545,-36.10697084966686,54.933183925733935,784.2367417971435,265.3844489522536,122.33370774193928,61.34465967162477,83.36899850257885,45.68046671799098,4.811382212818525,25.015940836676297,1302.089681860514,719.4351864919204,710.0,0.3515848029297897,1.1949545804890311,0.4427266338721012,0.46380885453267745,0.02108222066057625,8.771663740148286,10.522286274659521,11.937946950749785,1423.0,1.0
44,21.6 16.22.20.xlsx,left,9,106.56522742950375,13.373997125499262,160.3078400020549,11.77945860811774,97.452545287184,12.638193759808882,17.555555555555557,6.672913739722534,81.44444444444444,25.792979234236935,-22.167682461622412,3.8786419252746867,53.795419829636444,18.109195522571476,-8.874472142381302,8.400117451744515,483.0230828955325,127.20805251745844,94.9379198543286,40.33128173734794,61.576962565497446,21.845266301552606,52.78773702202614,34.14792104267443,934.484690264233,354.5247483763721,705.0,0.29056410469151117,1.4425532383611683,0.021231422505307854,0.21231422505307854,0.19108280254777069,7.8316347743441455,13.399822917863975,28.068197601177328,157.0,9.0
45,21.6 16.22.20.xlsx,right,8,108.76053700342743,13.07829346906891,161.8229950283598,7.192828377766076,99.4733615943783,6.668004366681969,25.375,9.664921845815117,85.5,4.0708019567928595,-21.72636551021639,2.8515624846752456,53.48438700243721,4.884946048075762,-6.788787059596401,8.760126165117136,485.10045421064393,75.63237631317554,69.24045166091418,31.85372076464579,50.34046004466366,21.53016977293199,24.513741223269147,40.90821979397991,582.2700902262089,310.82307226716375,705.0,0.2563761777085464,1.348494714143652,0.021231422505307854,0.21231422505307854,0.19108280254777069,7.7479980831073805,12.653070836680543,26.57047424482541,157.0,9.0
46,21.6 16.3.21.xlsx,left,12,88.52111786842046,8.662284890380814,165.8385677870987,20.860629985072116,89.55259223552815,8.38562901517343,18.833333333333332,5.024183937956915,76.16666666666667,39.401968878663304,-34.179233318781115,13.891492047337659,67.96527677901797,20.242230832944834,-29.337281127067303,30.82996394570576,717.5574519298647,200.97523538142423,121.66987717500517,36.69188159348354,84.71365974485097,28.592457341592166,145.96723802586587,125.03851529360333,1231.260247440721,457.26321637669804,711.0,0.45864890233065675,1.679896413576982,0.21067415730337077,0.23174157303370785,0.33707865168539325,14.694693513128614,15.428698460042831,15.547188385936684,89.0,16.0
47,21.6 16.3.21.xlsx,right,11,93.22849049389383,10.644336245777433,173.83749678041457,5.947462681222546,93.65494028053257,9.989896992697876,19.363636363636363,4.225463933646275,81.0,35.79385422108103,-34.06180953112828,14.608457081449533,72.84377401817214,14.548746110154424,-21.21744391015982,18.1200758151006,773.0064833698215,224.21245374606698,126.5184178903151,27.660478232614313,92.70761459340468,18.420314599931007,138.60073512838937,152.9276931987793,1262.0985698904778,340.83832149299946,711.0,0.44931269682948416,1.6574039305389123,0.21067415730337077,0.23174157303370785,0.33707865168539325,14.739001895331594,14.79539653389744,15.868027010454778,89.0,16.0
48,21.6 16.35.26.xlsx,left,8,89.80615260915184,15.219646825028352,167.8230294712055,1.7443989439131438,84.24783917043666,3.7047232250052264,32.875,10.480423928176078,92.0,4.720774754816661,-27.11486454572354,0.9937445990803722,59.7984468433259,4.071190862841718,-10.505081318993494,11.019661047882849,470.95490378979116,101.68186828625613,74.05346564913674,15.582500456960737,55.28325282856361,13.863083705319864,10.5896450938643,14.869224056216185,661.0826673271923,191.47336777082222,708.0,0.3159648515305097,1.7312727528680967,0.40169133192389006,0.21141649048625794,0.19027484143763213,10.938608666932536,16.513379306269215,34.142389447959765,157.66666666666669,8.999999999999998
49,21.6 16.35.26.xlsx,right,8,97.7093184499168,14.495592237869387,165.05477198969734,1.975714921092715,91.09160970188263,3.2104873136377945,32.125,6.957780844904091,89.5,4.8697315854455185,-24.78481873918438,1.6586381530381737,53.034370815769755,4.883173200196002,-5.344978761945837,7.624049187534231,415.79949668636283,57.54731728472446,62.39947891350709,8.004437396689255,42.4436761396704,11.578999292929522,22.510761408660755,17.00346458618804,488.26051693094433,108.08202247005497,708.0,0.2750406385068946,1.5359822314817315,0.40169133192389006,0.21141649048625794,0.19027484143763213,9.530982905928816,14.853856063937123,29.61945531524321,157.66666666666669,8.999999999999998
50,21.6 16.44.8.xlsx,left,13,106.88786267053885,6.571996212469823,148.18160961018904,25.141286389153233,104.18213290297771,7.26336421165454,16.0,6.745368781616021,35.23076923076923,15.06183834593156,-37.57055618136773,23.42451343940827,60.76772346132869,37.17053687745171,-17.43284071889369,83.05922575731073,724.9136484358959,321.4085917670219,74.61636960949703,50.93354540670625,46.46921893162015,27.510523781468276,107.95392669230878,80.39006074276604,659.5299144969364,397.02367694114287,720.0,0.325092824722657,1.1753049345975197,0.06241331484049931,0.08321775312066575,0.2288488210818308,8.52195850920453,10.006190535946923,12.65186675212109,131.0909090909091,11.0
51,21.6 16.44.8.xlsx,right,12,104.39996912891866,6.042904053049338,153.0291923497451,24.482204330044947,104.78131233324056,6.586051146037305,17.666666666666668,13.884807481124064,43.0,11.708582710597772,-34.43396012161454,20.839507387485263,64.4967565149879,32.12338070907947,-29.756245550068638,61.422724054896776,819.2994365845899,287.10828214560377,88.63461303864091,51.53339569208728,59.16250805690694,22.642858881072346,238.48479764364004,208.2594506346049,746.5193837848134,384.3784468802077,720.0,0.3311396238660729,1.1662479642921435,0.27045769764216365,0.08321775312066575,0.2288488210818308,8.878153892833911,8.924153156232103,13.351123909805905,131.0909090909091,11.0
52,22.6 13.30.41.xlsx,left,8,85.39877012344331,14.231593329183848,171.59297766717145,3.744481116410845,79.86417510473952,2.921804027150511,38.875,10.815828348173008,89.0,6.907552802135191,-30.801064688188994,2.998485627923193,77.11780013779467,8.278185313511067,-26.40059956311904,23.456920382455543,780.0798952937586,250.0315508536597,68.40053610295456,11.259432107407646,48.9392551718764,10.444083158829695,5.061586688375135,11.846039224202705,648.9333871769039,143.9876029118705,737.0,0.35326354607984095,1.8756774122364224,0.3861788617886179,0.2032520325203252,0.18292682926829268,12.407678592389871,20.443978697528717,37.372602394956026,164.0,9.0
53,22.6 13.30.41.xlsx,right,10,104.2455652186117,16.85874437340044,162.48096506845476,24.85900706396716,95.66164270195506,15.344321170145072,36.7,13.565069521057056,66.1,29.293343953874572,-25.527796078695424,12.77740921080764,53.56149218974805,27.893877070651488,-25.061595136655118,23.005452389913486,580.545581074351,340.05462687118313,45.28469533734456,19.65209892238078,34.750929893821144,14.091541112454903,2.6403904744689064,6.6484786796960815,525.990605894988,228.92435394982567,737.0,0.3134974411546503,1.7109693450304944,0.04065040650406504,0.2032520325203252,0.18292682926829268,10.640528807241932,18.5057548632501,34.048602330860895,164.0,9.0
54,22.6 13.37.22.xlsx,left,9,70.55370005828541,14.310542715009525,140.0760813595351,17.235736981568323,67.10474093601329,12.37211840624732,24.666666666666668,6.06217782649107,77.11111111111111,27.479285127366595,-29.12226759580541,6.090777563405541,62.094485598554215,17.604366497326737,-22.778858126556365,34.19719587664992,618.5952406624837,279.1732078250137,83.91195728283034,36.86511138222207,68.02843785064069,33.5622880826923,18.70165109707573,38.534730665288606,1118.827051311315,606.7818873463315,687.0,0.4159653328676778,1.704043936657321,0.2178649237472767,0.19607843137254904,0.17429193899782136,9.912289267402906,20.15124686551272,21.947541611569147,172.125,8.0
55,22.6 13.37.22.xlsx,right,9,66.88225592228495,20.939015485523257,146.04300562168518,16.574515192120817,62.74867235866557,16.816065784688142,27.88888888888889,8.852181149926333,80.44444444444444,29.7157833108565,-30.034188780102177,8.13216015286527,74.49862941138011,17.61149172821093,-46.97081165170651,86.13155468464487,688.8581851663055,323.38117739564217,87.06680188469865,45.81977488781416,62.393075086770494,29.494566928544735,35.26299569290116,62.165193904640084,710.3482262106655,435.0043120359969,722.0,0.4337710064316877,1.9456434818019908,0.16597510373443983,0.18672199170124482,0.20746887966804978,15.033154307448141,23.975830337934465,25.08045788124553,144.60000000000002,9.999999999999998
56,22.6 13.45.32.xlsx,left,6,100.50288877603937,13.834708793807906,171.2183018764948,10.39386531760806,97.21693443821738,11.388996082665855,32.5,12.062338081814818,166.83333333333334,86.10323261449982,-15.039942466764309,4.744201991534052,37.862287379678754,9.50187895711902,-4.447270251484836,3.8158775211978764,334.16564013257556,97.58518014913939,70.6709934143945,30.19609592291569,63.361536254053505,33.26386571179376,14.514580304139761,16.443255656465958,782.6173988164846,389.7530122381884,724.0,0.3446386787611154,1.5221747343802978,0.06206896551724138,0.041379310344827586,0.020689655172413793,14.242775053041782,14.573968966027378,17.79093046362022,1450.0,1.0
57,22.6 13.45.32.xlsx,right,6,105.8903191883777,14.836885831952198,170.44702461998588,9.151435765569516,94.41189996172994,3.7072112118140206,25.0,11.899579824514811,140.0,65.87564041434436,-17.213544008446803,5.6236405827679,61.935197336903485,30.99340926113275,-64.9012695463456,145.99221875011227,755.6053168233842,785.6508533569101,130.96174648280973,155.5777067003836,90.40337351382884,66.40234596602461,342.6016875072375,817.5532296852488,2475.5118421547304,4090.55515561666,724.0,0.39837055522496706,1.6676779985049164,0.06206896551724138,0.08275862068965517,0.020689655172413793,17.54387382039372,19.135784312504253,20.574226175199097,1450.0,1.0
58,22.6 13.51.51.xlsx,left,8,72.59420102655422,17.711569064874396,170.0705526327277,6.299798254695056,76.52480744920044,9.272855499251396,20.5,5.209880722517277,113.625,14.735162028291375,-24.61873018793673,3.819670496889338,71.9892147712806,19.522756518120257,-25.239806303617428,19.931275234807423,669.8643511836951,372.3928067996496,150.3976653359225,49.89957843855954,126.19486474234107,51.81958698297073,44.548747467640055,121.63917956687915,1848.165438711954,828.5697842601331,712.0,0.48649266201129576,1.9852122117962288,0.042046250875963566,0.021023125437981783,0.18920812894183606,16.70438439827198,18.966948086201306,26.105987807495698,158.55555555555551,9.000000000000002
59,22.6 13.51.51.xlsx,right,8,80.44401830720275,12.853228705150038,170.47245773378762,7.709268600453426,75.60746788640252,4.4696038268119045,18.75,9.837973078114937,117.5,17.037773161000658,-24.19196706562455,2.966561747385771,64.50677346261166,9.578553351875442,-16.452288902618484,11.914598277009373,546.635730004542,119.05854763200259,179.64175115998313,87.48871498958846,143.292007814788,74.74681832229669,43.32368930519714,137.71685381543168,2960.546804588657,1784.2284167947828,655.0,0.47145913459961236,1.803752147381292,0.43412033511043413,0.20563594821020564,0.02284843869002285,15.245530425154913,18.315765782129752,23.635806861062083,1313.0,1.0
60,22.6 14.15.58.xlsx,left,16,79.51709576210855,11.669776193614279,143.47453341655293,16.322357037310844,80.52494981557035,12.510115142372662,14.625,3.324154027718931,48.4375,21.44751345338973,-40.59904156987306,12.341379064514662,74.3321123789217,30.878782590977732,-20.100174660010087,25.26830811089743,794.7052743225246,394.0498603026236,136.34831619860938,70.53948731273728,91.05255921331404,40.573073688099356,130.7333328672743,253.76188638366096,1390.21641102314,631.8875268933955,742.0,0.3704843478408688,1.3311006651772859,0.04037685060565276,0.02018842530282638,0.4441453566621804,11.266252544831262,13.269312365818736,17.42357100857357,67.54545454545453,22.000000000000004
61,22.6 14.15.58.xlsx,right,15,78.30342809495133,8.827319695500352,142.57386260577223,15.146859325664558,79.04270852482692,10.734729359258703,17.2,3.7263540204487122,49.93333333333333,23.18086238586435,-40.541626739729885,11.745175940104872,74.92444026546669,27.567763689106123,-35.10415487822276,41.61559716204301,752.588779876949,344.25960371266814,112.03362025000585,40.45837255385712,96.32025400336714,33.6044521729445,113.25761425138566,187.16647272334873,1410.0360015095255,498.28151833435084,742.0,0.35368006532178714,1.2537633198591298,0.04037685060565276,0.02018842530282638,0.4441453566621804,10.460271774915011,11.694167068922036,16.720463469269692,67.54545454545453,22.000000000000004
62,22.6 14.2.23.xlsx,left,8,85.84928099383897,12.705530312254597,176.32976440695478,2.5182905917685625,70.52798825393629,5.224708077492523,25.875,7.900045207827249,87.25,6.984677106761219,-36.381667599495685,3.5567747466214956,77.051769764857,6.310239772833633,-14.474484487388512,10.185814212630042,656.9157543724247,129.84751846269714,109.60360383032335,22.281160299100527,97.93627350606269,17.157950186363383,63.78454301434611,148.5547051240905,1178.3208809858038,400.5759144366811,722.0,0.39075314657643145,2.194445403148658,0.02074688796680498,0.20746887966804978,0.18672199170124482,11.213227967653172,20.0927123460134,46.20480822649469,160.66666666666666,9.0
63,22.6 14.2.23.xlsx,right,8,86.09658646554139,15.192383323152415,175.3490130151597,2.7967810464072174,70.72446440140088,3.8117557454527793,39.75,12.395275597696775,75.625,10.716309332708054,-42.05418589822751,5.887210607615871,72.20898233520911,6.498291796125347,-17.153304873060105,10.23181311103317,527.3806267054166,123.85907495929291,71.23945157059185,17.443373955457496,84.31796938559789,16.417075711254427,-0.6719261271960006,8.591863163098262,893.6653117966819,365.7089626263374,720.0,0.37070904386912373,2.191279394907399,0.020804438280166437,0.20804438280166437,0.18723994452149792,10.230397438574958,17.8627957935088,48.176164057644,160.22222222222223,9.0
64,22.6 14.22.38.xlsx,left,9,77.5628962584376,14.953034595938075,149.72490711247613,16.4731842532868,70.73697920534649,15.57601448633907,18.22222222222222,7.013875137500271,97.88888888888889,35.92507635497956,-30.556285588360463,20.3149761739745,76.23988067572105,16.26810744530822,-52.20746260579062,143.13450639229157,864.1801451750765,154.2633473170727,138.46939663332932,79.71810020193799,98.10462844657384,45.64225158675531,160.7717761959399,167.39154259137808,1475.238721678747,857.9612655966523,736.0,0.3927766687269207,1.8917191394088368,0.3661016949152543,0.2033898305084746,0.18305084745762715,11.572037245024335,15.309205516259407,39.52867730354251,163.88888888888886,9.000000000000002
65,22.6 14.22.38.xlsx,right,10,77.62020911959578,17.947007884928894,146.41747091996118,23.436603024318146,74.31490779263257,18.281318551883473,24.8,14.164117417693989,89.4,38.7304072331346,-22.97312297175858,9.65127063303246,65.27563426019597,31.461012752944608,4.629755753132016,37.21926221134185,665.422499149441,349.82218592678316,111.84620223224424,85.5164043097358,87.56315095469033,50.04094646430084,102.34407730547899,177.7954656118844,1274.110252579651,899.7851299037708,736.0,0.39496982034375155,1.9498630630459604,0.3661016949152543,0.2033898305084746,0.18305084745762715,11.50393500941041,16.003005790407567,41.20668585403844,163.88888888888886,9.000000000000002
66,22.6 14.30.19.xlsx,left,10,106.0471465975963,12.356538375587272,159.8695257637428,13.874112788744021,92.06582041448482,7.027369943583114,18.2,9.795690662508466,86.3,27.137714633984118,-28.66215465876537,19.57618821424372,59.355398429961305,15.543157469460706,-3.5714143773863056,31.6269104915388,605.4261945960245,149.61896655522546,99.23125033826787,47.56391449189959,75.29556530540485,32.04652204945583,202.16802063384858,276.4100718064588,1009.6983801081831,466.885372306392,739.0,0.33120546151462094,1.4552568768348721,0.040540540540540536,0.2027027027027027,0.1824324324324324,7.613814220895839,16.320897803700923,26.877238508286634,164.44444444444449,8.999999999999998
67,22.6 14.30.19.xlsx,right,9,104.2113482950566,14.517563934416877,161.88243404662228,12.538982518733546,88.45658093736013,9.089593845203739,18.22222222222222,10.974718422102887,85.11111111111111,26.088524510042937,-26.727392667773557,4.555206373441332,61.86198281046672,18.204531114925175,-15.298425528414802,23.79604290223191,638.7053394304135,121.48904803476533,108.18594018119812,52.00929065854048,71.00165142983685,25.022883944923084,204.93468317441577,262.7139234269149,1052.7683740549066,416.2370758971236,718.0,0.3319905364669919,1.5890098563253932,0.37552155771905427,0.04172461752433936,0.18776077885952713,9.338899872515398,9.414425713800435,34.345789842775204,159.77777777777777,9.0
68,22.6 14.37.50.xlsx,left,6,115.90712476417518,32.57825627392635,153.41498340486666,8.208385054174427,115.24973886752208,33.02967953241094,14.0,5.253570214625479,191.33333333333334,150.78151964570017,-8.036295330066382,6.780872978393004,36.61333271248915,11.28573394082365,-10.207626861892594,10.3213223390835,422.85579741471753,113.63394149986684,78.01084142222729,84.16244220343079,51.89480608878849,59.169723254465104,143.41895120512285,244.92485595993148,732.9134819056018,782.6010710564894,726.0,0.2854121635010236,1.2661665450280029,0.041237113402061855,0.061855670103092786,0.020618556701030927,12.6440185032038,17.863438076844556,18.531367033466672,1455.0,1.0
69,22.6 14.37.50.xlsx,right,7,120.17126219802473,29.477186114267248,153.87966923763702,8.859120151041529,118.27938235216736,30.879161911670813,16.0,8.082903768654761,160.28571428571428,142.2353850555647,-8.69757893296638,6.503008109953242,36.69157150391011,13.971235056158287,-9.903184885602453,14.93012015467349,491.84493023926433,171.0444314906996,68.5023434670336,83.52253258600268,44.15410899876338,56.430891868601215,81.22250863983764,165.2665477251196,657.716323034906,714.3065666403874,726.0,0.2704730944600762,1.1227741165320804,0.041237113402061855,0.061855670103092786,0.020618556701030927,9.452576786292626,15.55938977965595,16.796473606575905,1455.0,1.0
70,22.6 14.44.50.xlsx,left,9,99.00633561146795,16.695575505062095,155.67483373291373,8.435109209132412,99.01634378926191,19.64487882312072,22.444444444444443,13.611677992730279,100.22222222222223,64.3287994948176,-22.771058330737276,13.205905535611896,45.52562291562872,17.85173461986264,-20.08281702182144,28.244923750451655,445.60948910303506,135.15795840888887,104.64170122135293,72.13163891332233,74.68855775505814,48.814985210769926,99.42171007890947,109.63653725044954,1181.5572471937273,1034.589612096442,737.0,0.34018648548798447,1.2395953868986167,0.060934326337169935,0.22342586323628977,0.16249153689911983,10.930348751061723,11.219791059784948,12.600362408420757,184.625,8.0
71,22.6 14.44.50.xlsx,right,10,97.68048216085172,18.547817714883784,151.7341406950447,19.433528188618276,95.50404537164432,19.14340699911473,19.9,13.337082806137847,92.6,76.09818219467094,-20.87516777439033,10.904314195460652,44.35231747813803,20.58669507935365,1.5654865615118947,53.24282921611981,385.2173356509322,167.48120008888722,103.9532958421061,83.07382238101441,72.85260924769872,55.62034213014793,58.081725265038834,80.34429492313384,1230.062765982582,1100.9076667861193,737.0,0.3254761811620696,1.1950635257973508,0.020311442112389978,0.040622884224779957,0.16249153689911983,9.988969445970259,12.090714279592692,14.846967743323237,184.625,8.0
72,22.6 14.51.31.xlsx,left,8,93.98695297382264,10.330733197075991,168.00249528809357,4.261665897312668,82.85810064445249,5.9884331344440485,22.5,7.559289460184544,85.875,5.0832357523811265,-29.510004283718878,1.9874836469634658,64.88894244851375,8.385474907766291,-18.416000270672857,14.955201312944457,542.0480446366216,173.15416201337501,105.30709114871794,30.169906247888193,79.03978320932669,22.249363528334786,4.259817589141443,29.789736014798326,982.2718395383059,309.8399667361001,722.0,0.29618235318368763,1.8056830403359585,0.580511402902557,0.2073255010366275,0.18659295093296477,9.457589918022,18.602092702912866,38.223101283543656,160.77777777777777,9.0
73,22.6 14.51.31.xlsx,right,8,102.49132779551307,8.382395064850101,166.68740128468707,6.6102176081830155,85.46346274547302,4.67953516363003,22.625,7.945124291035352,87.5,4.105745103771405,-27.594065317275472,2.356382562148979,55.41359552386376,7.260033334775665,-14.884223775811755,13.645760574275684,498.70947452161636,133.046486502404,91.01824240254707,27.766196530932504,60.124058098377766,20.171929428894483,24.68539796666531,17.576097001675482,741.8872550196386,251.98738326204833,722.0,0.2698531851628672,1.5559010490509984,0.580511402902557,0.2073255010366275,0.18659295093296477,8.511861345908244,15.465491441938271,31.597890182514014,160.77777777777777,9.0
74,22.6 14.58.13.xlsx,left,8,109.50536269358858,6.596649096647832,176.6598992347038,1.0499173023574102,107.98598700274124,4.52015550466743,16.875,5.330170192940773,94.75,4.0620192023179795,-21.753614395771862,2.3187881571446693,70.87436025008414,4.346340714125806,-3.5084312902944848,2.1238774579693365,915.6574601075911,86.90776247692952,125.35315925751952,29.986432884107536,121.59287127639382,22.037369724179985,252.35028667128174,424.3773730092618,1798.992258863987,494.6163016547744,732.0,0.32067716555563125,1.5099073625963206,0.02044989775051125,0.20449897750511248,0.18404907975460125,10.713654890615798,12.677923161073197,29.167712112576027,162.99999999999997,9.000000000000002
75,22.6 14.58.13.xlsx,right,9,95.32928502123207,8.811296065621347,167.40898716282487,25.58061230093314,94.35323269498826,5.3796679512078285,18.333333333333332,5.07444578254611,81.0,27.386127875258307,-24.520597523034507,8.638594694767011,81.89007963609906,31.429790196535297,-12.068742904283155,15.094761412238439,1022.231116380167,417.4776687098091,115.73223424400456,53.31793982827296,116.68167746451766,46.98181618560306,168.01320131094604,265.22680349839214,1652.8912393243922,729.0212093113323,732.0,0.36403134114364855,1.7803599682339963,0.3885480572597137,0.20449897750511248,0.18404907975460125,8.731180981433933,15.052650152031967,36.63643517768498,162.99999999999997,9.000000000000002
76,22.6 14.8.54.xlsx,left,25,85.16430017946243,11.838387326760733,172.50814694538118,6.954709576660733,84.64948529393288,12.143215901340604,14.4,6.231639698613306,34.2,9.903703011163719,-80.86908104385195,23.12388722415845,140.19290152568962,37.54208357121512,-111.55426580952721,79.47640310253503,1577.24099529785,499.69734590552895,205.29695971700346,74.14003884503832,129.14988741948278,39.99972754888111,246.48930564086047,300.70696075235406,2130.7587714483006,903.0668738057243,741.0,0.5978464270027966,1.6087023823961875,0.6464646464646465,0.6666666666666667,0.06060606060606061,10.680778560834083,11.193796549895103,12.617559810553127,495.0,3.0
77,22.6 14.8.54.xlsx,right,24,91.9767256712676,13.462731109340885,174.25579208921178,3.426116521015421,89.48936102998043,11.877393053445392,13.958333333333334,5.008507255414155,34.458333333333336,11.302093560070176,-78.95194893908172,22.151775708738935,123.89385161886395,33.718962029072635,-97.032995338906,71.79376056386525,1327.5226347694936,470.9787076998454,195.53584252252486,66.76023313891501,120.75258240588441,46.25601938558881,192.82392891708187,241.58888826937007,2072.3094970469065,869.3635501040309,741.0,0.542508926584892,1.5226087412046914,0.6464646464646465,0.020202020202020204,0.06060606060606061,11.029840772142919,11.94221678316904,12.607670117382119,495.0,3.0
78,22.6 15.4.52.xlsx,left,2,113.63177572846817,18.234327661666466,164.87872022780937,12.215724157641674,123.65410357828998,18.36494471908908,14.0,2.8284271247461903,503.0,411.5361466505707,-3.8949638087572844,3.5407175359498577,19.26429916882558,8.289897917418111,-3.2134740048462667,4.4941664696032895,183.04408349486832,84.72774133153537,109.93735946017695,9.354928352474145,86.22485208051665,15.334580395737543,55.89454721622526,4.59011793769222,1343.8262307910595,401.8325805666855,723.0,0.19416336351591756,1.1484674574660225,0.08287292817679558,0.06215469613259668,0.020718232044198894,13.090450941940475,14.54988690081599,19.65600038055898,1448.0,1.0
79,22.6 15.4.52.xlsx,right,3,102.89379767285608,5.83160526923144,147.36466605398087,40.40233745483448,123.86856196505714,21.099594244505372,19.0,6.244997998398398,357.3333333333333,469.0685806290306,-2.0697652379015685,1.9106672076219635,10.632563614955867,8.958443642167218,-1.515624699858803,2.8811295163334214,146.6554656593772,125.85271323686855,83.75037917542171,71.42895234409404,81.77759028836094,71.73954993056392,212.3671126673803,323.7563684688602,944.8619815664306,800.2458901924218,723.0,0.22723136146822037,1.3115188663970474,0.08287292817679558,0.06215469613259668,0.020718232044198894,15.78833068128155,15.802646221152385,21.99010178161053,1448.0,1.0
