,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
42,21.6 16.13.49.xlsx,left,6,17.74742273772284,1.4858142070578495,153.11241116390988,26.742099376299247,16.404394947547978,1.202442731119536,26.333333333333332,6.12100209660695,32.5,15.162453627299245,-138.94823948563746,44.873758752483845,149.9043463705843,48.83528681344952,0.6696029275543411,38.8232353262317,2077.3902100806395,576.9127109098198,160.8508927548105,44.42614187589817,137.97285546920594,36.15314314585341,88.29614887146579,67.87318627603631,1704.8808536044583,508.90188087979703,426.0,1.0211047150562498,3.352441839863929,0.3508771929824561,0.14035087719298245,0.17543859649122806,23.51153192036268,24.479275440903052,32.94353256029614,171.0,5.0
43,21.6 16.13.49.xlsx,right,7,17.561995011434625,1.1730201681878483,157.04959053342048,22.719567191593143,15.204949616139755,1.184083721656294,23.857142857142858,4.634241089562614,30.571428571428573,13.352367366340484,-157.84709584116385,61.641181476481684,159.6827294229768,44.30876702232972,-5.3590472834172,43.93576436702651,1933.378010002671,601.1225843348113,180.40801291704653,41.241610294871144,145.57823420618007,28.382765983066793,60.440082954334194,78.7797219391951,1654.1875732416381,287.496973132367,426.0,1.1380417045673674,3.688677101080313,0.14035087719298245,0.17543859649122806,0.3508771929824561,27.74589196689835,27.897457136029196,29.62974357094722,85.5,10.0
44,21.6 16.22.20.xlsx,left,8,17.98985285877356,1.5591218804363995,128.1637156835318,1.6490786877572774,18.456199399708648,1.6585207167363858,37.875,2.4748737341529154,49.0,6.502746672423452,-68.0255299205043,8.143715054957797,54.460440941390125,1.6828150693656385,-7.822771060908731,14.985749497199928,473.72668785672846,67.26561397635436,87.50606795016037,5.912348120673727,56.30625727781134,6.602373402962132,3.350548170979537,5.338766336755609,539.3205005659627,79.82846635161175,420.0,0.6340793684920892,2.9493524677634775,0.35629453681710216,0.32066508313539194,0.2850356294536817,16.909545598713024,37.54971095286538,40.019408288741495,105.25,8.0
45,21.6 16.22.20.xlsx,right,8,17.86381005064716,1.2410499885150206,129.14405607119352,2.198596103308225,17.63321932664621,1.4333352914896151,43.375,5.040904113917889,48.75,3.1959796173138706,-68.77567895058714,3.973451292804885,49.834070630294086,3.0394730075577514,-4.867889650508938,4.004620421388655,425.90665730815044,58.03879615779079,77.7028559903199,8.020773160880134,61.36410444618719,7.4885114445224765,3.6339133457698267,4.535693401826812,520.4864707788412,88.8383270181442,420.0,0.6437663343089087,2.960813376619355,0.35629453681710216,0.32066508313539194,0.2850356294536817,16.67547213995361,38.29492309931697,39.5804919549233,105.25,8.0
46,21.6 16.3.21.xlsx,left,10,19.851911821649924,2.21185477192277,119.34219716825369,12.851930674692012,20.389449917731863,3.358152300572153,27.0,5.077182070575939,33.2,12.53262409340784,-100.05864639519801,38.58477865583263,92.70796830801963,26.44390432884449,-11.477576314787445,17.86009444761825,1014.9488914128979,473.34779682041176,112.85008153340007,20.731461697301295,83.59657306175922,15.465123763946936,29.27018376541314,18.37187590982442,822.1209471953953,136.223974728786,428.0,0.8071214640304475,2.6872260917103774,0.3841676367869616,0.5238649592549476,0.27939464493597205,18.59061664869606,22.017078141581,26.73950891568013,107.375,8.0
47,21.6 16.3.21.xlsx,right,10,20.746961684016075,1.2748831348718224,123.10092048778328,6.6194327842761105,21.208641146597948,3.796206567600847,25.7,5.888784066153027,38.5,13.713334953816142,-89.97350917273677,35.87386057040581,94.71357469152122,23.529123196862493,-8.675383482129735,16.809115904473117,1125.4160992812406,525.8231083255207,124.31924222070798,26.298019821453295,92.92270366248695,20.00610152088966,29.284915310487452,16.620015640412934,1066.2114030268524,381.08733437288254,428.0,0.8218348133230782,2.747798971905042,0.3841676367869616,0.5238649592549476,0.27939464493597205,20.00775973377996,22.786340828092488,28.369174057542324,107.375,8.0
48,21.6 16.35.26.xlsx,left,8,18.663105521673906,1.4608166891550598,112.46299774979458,2.8339350120633613,18.395715266907125,1.3032048534037808,41.375,7.8909984883319515,54.375,4.808846015417836,-52.26327003469284,6.224553897582178,37.219411056171246,5.286135818037978,-6.60286884062456,2.6779832135638406,326.10403827847705,46.82831110584805,70.79805893935556,17.784875018322158,48.10613762770332,11.301511796186917,2.991328389635648,3.354788431586859,464.6273455622017,95.10975234960145,425.0,0.5496688026151179,2.3747083154383595,0.3516998827667057,0.31652989449003516,0.2813599062133646,14.684393612642946,24.82014662445321,35.503279694107505,106.625,8.0
49,21.6 16.35.26.xlsx,right,8,16.814350665294633,1.2477345063830263,115.85261563566473,3.752009956677379,16.27948020067055,0.8809183274518058,42.25,7.4785407285493495,53.75,4.832922806867792,-56.074710248252885,7.409866572401527,41.35967552200181,5.529660198234964,-4.531140570558313,3.813432139859253,378.9842492967806,36.074665155496234,72.76104936644516,16.76433382624781,52.10412007818587,13.200459692793984,-0.48043480324460053,4.618496301823819,508.0723323930073,143.19588836158022,425.0,0.5698029193607231,2.513668459243819,0.3516998827667057,0.31652989449003516,0.2813599062133646,15.127023207082967,25.619652412974585,38.2759635420757,106.625,8.0
50,21.6 16.44.8.xlsx,left,6,18.91827097689547,2.39382236382117,137.94463178788055,22.894349007129424,16.493560450441834,1.5624141754201462,31.5,6.6257075093909785,43.833333333333336,11.356349178616632,-86.96849143448965,22.52374345937297,76.89536042433882,19.86357351810866,-20.114306099691355,26.64391025321173,747.8157644679318,293.9076838213678,114.77627847865811,19.859748773239648,86.69888134313318,16.92244955523745,26.571781501881123,46.829798167820634,1022.0291001089208,352.63369236191687,433.0,0.8501819917424324,3.221178840304685,0.2764976958525346,0.1382488479262673,0.3110599078341014,25.15126938205711,27.369594409201788,32.58391189535779,96.44444444444443,9.000000000000002
51,21.6 16.44.8.xlsx,right,6,16.807622128234872,1.5666682812225186,139.3770805292983,23.1565237046393,15.585856254581406,1.4157659263014188,33.666666666666664,6.4394616752230665,43.666666666666664,13.9522996909709,-93.11033443836187,34.400807138644346,85.64190442776429,39.644367251785596,-29.78226741097105,64.81003822556981,865.4707833352192,506.41215206631017,111.55506067014873,23.631068504073532,89.75646184537862,23.11331019336246,26.30559999028073,22.085185253589056,1084.8888217902588,411.4939919322008,433.0,0.9070145367690953,3.3191586830859627,0.06912442396313365,0.3110599078341014,0.2764976958525346,27.025016297921564,29.161877376809798,32.27792474663411,108.49999999999999,8.000000000000002
52,22.6 13.30.41.xlsx,left,8,18.562611997649935,0.6082001839083251,107.54672887143111,2.2302743135131613,18.40901448849574,0.3043720649396725,45.0,3.2950178841916564,52.875,6.599512969043355,-51.18197242194807,6.146759689181908,32.85341944565354,3.83029837874074,-5.136770655352014,6.189486476241449,301.6150344815164,44.293953838721336,59.61102338365506,5.177050119354728,44.44670155676945,5.5230789747956885,3.137387811703616,3.463516552039703,417.100787806224,107.48508977644647,439.0,0.5280070653712321,2.2471007314160385,0.340522133938706,0.3064699205448354,0.2724177071509648,14.172671146147936,25.182628301841966,33.78611187630795,110.125,8.0
53,22.6 13.30.41.xlsx,right,8,20.843059147380533,0.6738546293440962,108.9277844740576,1.8022151052127329,20.61168812302646,0.30216433343991594,47.25,3.1959796173138697,52.125,5.111262075065218,-51.12872352141253,4.462402326251382,36.574780216183996,3.4231704181911176,-5.98179190742996,4.874187065696967,338.01000415084513,37.9316249757065,56.1375276953816,4.1303307933196916,44.331842419940635,3.8463580624031466,2.3191532530348473,1.8409691423624093,385.6835844177919,46.057479340595236,439.0,0.5224274352638995,2.2508946613327137,0.340522133938706,0.3064699205448354,0.2724177071509648,14.079609902910487,25.442508608348433,33.86811039182843,110.125,8.0
54,22.6 13.37.22.xlsx,left,8,16.573751394309134,0.6353011262509548,79.67948031607018,11.471234225668193,15.965365886114652,0.5932873431866263,45.25,10.484682705192915,50.0,7.502380574571932,-38.851130416901505,9.09827235980853,28.12559820033949,7.654408172631783,-4.018808634442245,7.437151140142064,234.34858344667413,64.84749505404608,45.030723860553536,18.751507315045288,29.44578591705393,9.35644518333995,8.806218012669003,13.404292330340482,251.27243027665813,92.30778059672794,446.0,0.3564762067321789,1.658524469383382,0.2348993288590604,0.30201342281879195,0.2684563758389262,8.006501057736768,15.196327706846764,27.73763290906466,111.75,8.0
55,22.6 13.37.22.xlsx,right,8,17.218652805659442,0.5034178439743012,84.24979348667867,15.649704776013573,16.908615047656774,0.6562956498664868,40.625,3.5831949031954307,47.875,6.895909760761913,-42.36144883391161,10.22530465141272,32.91386888740292,10.671612870900782,-6.460714993997719,4.8908098617288,275.88762536611307,68.62241737263005,49.647676726516565,11.58160288676944,29.610097739275506,10.174844013451969,4.3479530420861865,3.394280187558375,326.7184925774537,63.37313017350188,446.0,0.6778644600311502,2.095152103332578,0.33557046979865773,0.30201342281879195,0.2684563758389262,14.49467884054518,21.45394929534624,21.45917852660767,111.75,8.0
56,22.6 13.45.32.xlsx,left,5,23.336523207346087,4.435577055471929,118.3762769922084,41.735471070300285,27.364738098633744,13.062710679153742,28.2,8.318653737234168,42.2,19.967473550752484,-67.18356149962666,48.03786092838958,112.61849853189946,87.93722985646065,-105.123106137826,147.6359865780854,1016.2539486076159,820.6900857889873,98.01031597813034,21.609290570796343,76.48217431470675,27.225639683682182,25.795419408908117,25.425830741432293,800.065158781914,225.0309469473597,434.0,0.8548168369153838,3.059168361489358,0.13793103448275862,0.27586206896551724,0.034482758620689655,24.392100494544863,26.787615439535184,30.04993649914339,870.0,1.0
57,22.6 13.45.32.xlsx,right,7,20.366565432809654,0.8462233749389645,126.14355476170762,24.553595919383817,18.64686951341645,2.1394255136425024,28.0,9.66091783079296,41.57142857142857,11.88636674033383,-85.2919968597801,42.120425706512414,122.89950324528921,75.64859168610005,-82.13104992048113,116.32708510576379,1127.8991862778712,892.8609035915214,119.52191577229618,28.670391959823984,93.32546974348543,29.84810732632504,8.445981024342723,20.57204099547945,1043.4525780653107,363.9068226901094,434.0,0.886792185881589,3.1013607264747485,0.3103448275862069,0.3448275862068966,0.27586206896551724,21.6771826944446,21.70686186297884,36.03841326167871,108.75,8.0
58,22.6 13.51.51.xlsx,left,8,20.423451802796997,0.9310200009510178,113.8588870111041,2.027007707657062,20.163008351146086,0.8471903586546301,33.25,3.412163117856054,54.0,6.907552802135189,-52.61808072079686,6.584629945449837,57.17207858120891,6.725271919792487,-12.051887836671469,8.208920211188179,375.79353912207426,89.2424234478522,85.01623156409129,9.138759087184804,64.54422691158491,3.776309728824717,6.036361337700401,6.283893969746024,611.1889285761249,82.88915186194696,439.0,0.6567666584654749,2.5709952527530557,0.34090909090909094,0.27272727272727276,0.3068181818181819,13.616361599406346,22.660118992002946,41.058199381807675,97.77777777777776,9.000000000000002
59,22.6 13.51.51.xlsx,right,8,20.498494256445955,0.5305159906621131,106.95222361752089,2.332878112444145,20.419155068173062,0.5070145572227353,32.25,5.035587637718447,54.5,5.3718844791323335,-47.940602740711874,4.952900941091226,53.54910946168018,7.760628349186235,-6.9444995992594105,5.38156360083746,379.828581022775,106.91405264163072,81.84453816187573,11.253224101697697,57.05961632013048,3.8462248025354406,3.366261140996184,9.359168758830622,561.7004616064245,73.37097019820429,439.0,0.6085058392641294,2.376887236981107,0.34090909090909094,0.27272727272727276,0.3068181818181819,12.073377392436488,20.50743978009859,38.57503351545948,97.77777777777776,9.000000000000002
60,22.6 14.15.58.xlsx,left,14,20.106677840958206,1.5931032004636252,80.27398437866212,19.398028703017207,20.069123695217097,0.40910743719360154,22.071428571428573,7.141043725850269,20.5,4.310095483504174,-87.34407889706446,30.283125548554732,49.22723945065076,19.43117655119111,-59.58556086127523,45.43922054549364,606.0059420992495,223.51161875554817,82.21043841802275,33.63368957736348,50.0923575205696,16.174365653335236,15.248461690855782,52.32994565007366,578.5506381651078,207.85271500602704,444.0,0.561599236354639,1.692772250968708,0.4382022471910112,0.4044943820224719,0.47191011235955055,12.752258876512007,14.547701240910524,17.98414733801666,63.57142857142858,13.999999999999998
61,22.6 14.15.58.xlsx,right,13,18.6693978408012,0.8596832650760178,80.99969032125324,9.971164705596498,18.888213295995403,0.5229746236308643,22.923076923076923,3.7519225840791384,23.384615384615383,4.9755813988327295,-83.06603696697097,23.580725328003915,48.590022954547635,11.980171053039788,-58.41146937656054,42.13124173860835,528.5256145205782,179.87098211476425,82.99459757661685,17.155703726867106,48.33629049774823,6.762414225662683,16.332730890254325,41.692063646161124,545.2727782752995,107.06893638696401,444.0,0.5138068911036697,1.5962195722124415,0.4382022471910112,0.4044943820224719,0.47191011235955055,12.50246943123207,13.750313295533218,17.29849811068509,63.57142857142858,13.999999999999998
62,22.6 14.2.23.xlsx,left,9,22.902829326790688,12.653695857349929,103.27950461107966,11.821857285831111,22.686906113265792,12.719462817463015,41.55555555555556,12.238373167123878,50.666666666666664,16.852299546352718,-47.87852300634102,4.510270932643377,35.93604019418295,5.488305207172498,-55.16129518359665,148.87138322106054,311.35204136098525,70.83687611686044,60.78076156042779,15.056103276716186,45.27419270487673,23.27556954560328,4.630637739731679,13.114596924002976,536.8808872682247,453.99417465387717,435.0,0.5337739496205879,2.1754032560408083,0.3436426116838488,0.30927835051546393,0.27491408934707906,14.077658808034403,22.94697910376064,33.62309433263168,109.12499999999999,8.000000000000002
63,22.6 14.2.23.xlsx,right,9,20.98722147513202,10.625364169639493,100.41760530223036,9.624774772308815,21.094618201758486,10.566898111604068,39.0,12.05197079319395,49.22222222222222,16.611575615950596,-52.7584520076341,15.072446213890567,35.275674636554555,5.130248259839265,-39.388478824732914,100.66363098938523,353.21861845843443,145.72765147266273,67.5663879937167,28.163352540180327,48.08796058994578,21.604306271285186,-8.682605917517684,34.505673797336904,561.0950626329051,536.6964091077015,435.0,0.5305059055312228,2.120929032448538,0.3436426116838488,0.30927835051546393,0.27491408934707906,13.362605823677585,22.450966099435387,32.62876172349731,109.12499999999999,8.000000000000002
64,22.6 14.22.38.xlsx,left,8,20.261917437922722,0.612064384414696,102.34117789079671,2.4881164903144164,20.522194091880092,0.8605373721040935,30.5,2.267786838055364,51.375,4.1726148019814016,-47.94072593813412,4.118779488120614,46.82504654615284,5.9731475710540956,-6.249672283236747,5.844756218323821,353.66599646285727,42.62847286281124,80.97034013701628,6.843890382943968,51.22958205291377,4.4408558169944286,12.493647184081986,13.498935451202355,546.7082114180919,35.39892927710015,437.0,0.5301915235253344,2.2286222293568505,0.34207525655644244,0.30786773090079816,0.27366020524515394,14.20577274644466,25.632568422102036,32.388281480826215,109.625,8.0
65,22.6 14.22.38.xlsx,right,8,19.111266704974657,0.4942026768718127,99.64415923998268,2.373759259852248,19.25333478331477,0.3775062990901404,33.125,5.841660722773961,48.375,3.2923070504261456,-49.95096140301077,4.07973676336424,48.28202118089974,4.307551287804885,-11.379208767585014,6.248273075380629,388.7228854432035,76.30339753150272,74.26450190124291,9.808197382084872,48.68917905777835,4.640281739513204,8.680886372729871,9.00905173702497,487.0571908152773,77.49930274614741,437.0,0.5309932464243119,2.215697853223056,0.34207525655644244,0.30786773090079816,0.27366020524515394,14.401690243336889,25.542513900614207,31.86126607359904,109.625,8.0
66,22.6 14.30.19.xlsx,left,8,16.721471292109378,0.46862661308876297,109.89803092462316,1.6010348008081787,16.808679274253947,0.2070006357157946,44.25,5.203021100421233,48.625,3.7772817134623597,-57.66301570080456,4.470062039758235,40.68444550269913,3.922073961122759,-6.509082449096476,5.340775721249865,340.44097191732726,40.323553966252426,64.03074017345837,8.733967870198141,49.07811409382418,9.893652066160403,0.5044558499053079,4.593879893765785,448.458936315413,85.59916032221324,445.0,0.5315167055976637,2.3661368242943843,0.335946248600224,0.3023516237402016,0.2687569988801792,14.79022229464313,27.550054993264652,35.61147837212474,111.625,8.0
67,22.6 14.30.19.xlsx,right,8,16.618038693355444,0.44167856191328325,103.6514763386686,2.2731226290387534,16.924359296413723,0.40156211985233387,42.875,4.793969425970805,52.625,7.269063606427287,-50.27428968545024,7.529172795855124,34.932235843946906,3.4844580786179886,-4.565685579136504,6.623054967667472,280.29391754334,28.87788059024388,61.44788040906284,6.548244798193466,38.072888406596796,9.556956051716718,2.9627685614920107,4.722483531780353,376.30908631171974,83.5049279348517,445.0,0.5007305737568398,2.1707736073455046,0.335946248600224,0.3023516237402016,0.2687569988801792,13.960380340350984,25.31720992681897,32.511684109447856,111.625,8.0
68,22.6 14.37.50.xlsx,left,8,18.65890808484479,0.6146904927241026,73.99564389190925,13.111520739822973,18.107691655041997,0.5572745023221631,30.125,9.046506823867746,40.0,7.8921298953903625,-43.603855059750664,13.945005719221859,39.79389898209615,9.888640341330614,-16.910674582299457,14.876070120052143,335.18704261493565,71.81718184675073,57.06203220100929,15.528262725081682,36.81170815293843,10.030265613500283,14.15455127667895,14.975249235764453,349.9046961178906,89.59020317249389,441.0,0.5608977306200825,1.7238625674640715,0.3393665158371041,0.2714932126696833,0.3054298642533937,12.842278564730185,13.85654684994433,22.489227680206756,98.22222222222221,9.0
69,22.6 14.37.50.xlsx,right,8,17.613331443802295,0.9114769795393053,64.71523240045528,9.27477257472908,18.223104893006862,0.6319438299194153,29.625,9.117291264405235,41.125,7.642690251849429,-34.988480133723115,9.95124544922146,31.51550187612876,9.00464954465775,-13.420162695187647,11.413769829611867,260.50880922278,52.45663150141552,50.07090377562199,14.061178841495641,30.41860436022838,6.730096277481134,13.21029468438861,15.91117504048503,302.82342256457713,66.31602403223994,441.0,0.4854565555587958,1.4756820078680262,0.3393665158371041,0.2714932126696833,0.3054298642533937,10.62520764837539,11.536387675512854,19.567576969850922,98.22222222222221,9.0
70,22.6 14.44.50.xlsx,left,7,15.370317593311539,1.1994754358174835,107.98113887023372,41.267261946995696,15.406875188812904,1.07203213534322,31.571428571428573,12.299825782738317,32.857142857142854,18.343287341046324,-99.53666221668517,85.75988299709529,62.682737042403424,42.44527406094676,-11.769011424893932,17.115360989333315,679.9091872624721,688.368989762993,93.55523409746152,69.01989224399456,63.75079166518969,38.40317400482828,35.59767930839679,44.223515536556455,646.5718886427688,580.3989090093143,443.0,0.8093869570563095,2.4948213691711216,0.13498312710911137,0.06749156355455568,0.30371203599550056,17.115027636415896,19.59341658100998,22.292337656352345,98.77777777777777,9.0
71,22.6 14.44.50.xlsx,right,7,17.746587901454035,1.712567812912048,119.33962480305031,5.963061904871124,17.063469769054755,2.105900000458363,32.714285714285715,9.340133577101307,40.714285714285715,17.153369792495447,-96.90253128749991,64.93481937356653,74.33084763232296,46.95619665083944,13.687493920774667,54.590464777899385,797.5057300460156,781.0633196945629,105.75368532177286,55.25718184967858,75.13422952191183,31.318339832075885,46.36828736522728,56.87576863246034,704.9074198437262,502.92349949683097,443.0,0.7959277631846083,2.4527660154748707,0.26996625421822273,0.06749156355455568,0.30371203599550056,17.08898575146662,17.253143545302443,23.556454242155148,98.77777777777777,9.0
72,22.6 14.51.31.xlsx,left,8,18.969855155477788,1.8389635673128446,117.1561316450381,2.1653718660263004,18.876273335270213,1.9903860378389175,42.75,4.862392121462146,56.25,1.5811388300841898,-52.44854342154672,2.8187535818625786,41.41352269935027,3.675887639279584,-1.2959333063885703,1.6447208037699,313.2440394539275,30.26840912026169,69.620256130309,8.271207223439538,43.135655676734345,7.064772717320281,5.112889460935979,4.465569793736868,389.18002248036584,83.71836464320435,437.0,0.5689489492440772,2.4928346969179103,0.34207525655644244,0.27366020524515394,0.30786773090079816,11.089835158654033,32.42581202326073,34.918348107872376,97.44444444444444,9.0
73,22.6 14.51.31.xlsx,right,8,20.165540040489045,1.6495663551729294,111.45594210250937,2.6725656201723944,19.934085985898964,2.258514972479967,43.875,3.2705394924123103,58.125,5.436319658424386,-47.55815154739225,4.852852249250575,40.33553486850456,4.257152377234958,-0.92951843434945,3.329830391646892,321.1068490729263,41.04301206646598,62.73273101386286,5.840854021115917,37.25627127183927,7.934802105197909,3.917119184586492,5.661209344341867,360.90210268077533,95.47226057948686,437.0,0.5334158621290794,2.3080179197838895,0.34207525655644244,0.27366020524515394,0.30786773090079816,10.677503745281403,30.371602111308764,31.908664884201407,97.44444444444444,9.0
74,22.6 14.58.13.xlsx,left,9,19.01922520090183,2.5482431238648813,104.99580476435628,31.59479739960288,20.071706547545233,0.4764102968235818,37.0,13.114877048603999,43.666666666666664,14.361406616345072,-53.6600728331398,18.37400945407909,34.94133084902774,13.056556081752623,-12.993542915127158,10.41544456193146,308.5590781768156,100.88557923202266,64.52664032849842,22.151748983854354,39.77047240369543,14.454589294013706,5.401197433534596,28.904041617542475,424.12754219884647,110.90581006815857,441.0,0.6046664774330354,2.4716339841609725,0.3389830508474576,0.3050847457627119,0.2711864406779661,12.694336968236497,31.777578419039024,34.05163570844334,110.625,8.0
75,22.6 14.58.13.xlsx,right,9,20.108677785405753,2.40263108238468,102.40063564271861,29.97990183857593,21.113879481671223,0.6245003783647639,38.22222222222222,12.81383800601695,39.44444444444444,13.029880190461375,-56.639160311765814,20.071792568017102,33.825317183108524,12.711467604029943,-23.528971933389602,14.19284027951642,318.1966645401269,130.98890530066973,59.762982265708565,19.696150683539194,38.769302410255705,14.072977825150268,1.535180732556781,12.533749680554811,395.45861298655933,98.36375710400495,441.0,0.5757928505489507,2.381142242985108,0.3389830508474576,0.3050847457627119,0.2711864406779661,12.674158534257302,30.972293748848752,32.34429235920267,110.625,8.0
76,22.6 14.8.54.xlsx,left,6,23.58913132536959,4.258134052888413,114.39611446582575,5.95005506805599,21.220414387139183,1.4210656728808362,32.666666666666664,6.889605697474034,30.166666666666668,4.020779360604939,-93.73964668197915,14.61536084249735,53.82770849515352,15.090630765074122,-39.603227803251826,19.869849638831454,540.0009638445314,81.23355278373722,85.36549075188032,12.596836280208032,49.23178028600221,4.2751242757396275,-3.8805008664308773,16.90509927950034,489.2484219446983,80.0044366514935,449.0,0.6235051641633296,2.234180923657126,0.43333333333333335,0.3333333333333333,0.03333333333333333,17.83985944257863,18.47071245103423,28.932019726248623,900.0,1.0
77,22.6 14.8.54.xlsx,right,5,20.511442676293793,2.8298726938526744,102.6869924502893,2.2844752338212637,20.701565088238425,0.6476911470173066,30.0,1.8708286933869707,35.8,3.8340579025361623,-68.94803980810354,6.1056672350598165,53.77213320661681,15.840542792207327,-22.046564075817262,15.094541348810381,433.5547664937076,99.92976237407574,82.27009587588675,6.153516938992108,59.948035492121946,18.484020090856724,11.130873503087585,4.863720555562138,513.5451159814254,192.7994632708298,449.0,0.5703142228476897,2.015147472100481,0.3333333333333333,0.36666666666666664,0.03333333333333333,14.371479481432196,17.03709430836142,25.38404354418003,900.0,1.0
78,22.6 15.4.52.xlsx,left,8,16.72260710612191,0.49475591547779196,61.807639782150694,8.890638840695308,16.91576248060546,0.6094290688179266,35.625,6.2091522310675735,37.625,6.759913355319621,-36.98260381919748,10.832768845428129,35.218055745058145,9.677532741781476,-22.328436803955082,18.739913498286473,304.60764192599,94.85924740516721,38.445926620924226,7.666268701265621,28.69034546063553,2.335251542234423,2.1365307933702073,3.5623202556011444,286.4729031805567,69.00631396178858,435.0,0.4865997121378111,1.4520010587901653,0.3436426116838488,0.27491408934707906,0.30927835051546393,9.989744826847305,15.171200737240374,17.93526313147121,97.0,9.0
79,22.6 15.4.52.xlsx,right,8,18.02713340288941,0.6955639205140273,70.77719967258605,9.182240626779775,18.304525069923304,0.5947341359292004,38.5,10.836446439150219,36.5,9.91391518451284,-45.52933994988618,13.687906210259769,42.29803453171083,9.136018755493867,-22.767364583213954,11.856820099175403,368.73977723776284,108.2709695747704,43.048409596471686,9.862734938582912,33.21983063443011,2.9522996182735923,3.60467038997949,4.505883052245109,295.50152512137055,53.89061929822846,435.0,0.5081471136462123,1.602433402818255,0.3436426116838488,0.27491408934707906,0.30927835051546393,11.120002126197694,18.076938692997622,19.721504534355677,97.0,9.0
