,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
42,21.6 16.13.49.xlsx,left,14,115.71330349324218,24.28337981307759,162.0960744062408,1.8458627661851366,113.51235934032742,22.317898502063397,6.928571428571429,2.786348194992195,61.714285714285715,62.61042991439952,-61.138801508079574,52.52326734180596,84.23714009456697,39.90537694068916,-282.21205677718325,389.3640861310957,1307.8733006251423,631.8062386705327,206.07325650898642,87.226965032241,100.78401022934756,50.48184852340266,263.82805310952716,969.7704575666799,3039.958974362932,1391.5904741746815,684.0,0.41331840914623974,1.012018743771173,0.19693654266958424,0.087527352297593,0.10940919037199125,7.783050992652111,7.912433147921145,7.982719398298576,274.2,5.0
43,21.6 16.13.49.xlsx,right,16,93.4909876660449,11.833375163334487,159.8747428642425,5.546520702629668,104.33244842852676,18.911964201971315,9.9375,2.743932700826802,55.75,54.38688567415249,-59.58037009938183,48.259412729528925,107.27913917125949,68.5615265702587,-518.8327328737386,626.6978875247453,1107.687524023151,777.1243169821486,204.96926392068028,48.56462345158213,132.04192638189994,34.93238203558408,-316.68138258147917,583.0733298292192,2951.6347980867863,1222.5502065516805,684.0,0.4152230088989945,0.910478333810877,0.41575492341356673,0.2844638949671772,0.13129102844638948,5.625145614424172,6.019952939143303,8.099069659698914,228.50000000000003,5.999999999999999
44,21.6 16.22.20.xlsx,left,8,46.56127479903494,15.201261069000848,160.04173295881768,1.1651941034482411,45.74375320768745,15.514721161128843,21.5,5.1823877563477305,75.75,24.551694733474395,-54.76756373686118,39.29797908492239,119.54571187712062,38.354985821421735,-28.887163981572193,36.679322155352715,1330.8315150488297,693.563775872613,162.49029597125278,27.941930979164827,145.42257623689022,29.740815780255897,35.51166957023363,63.88974182611924,2023.3352384348616,733.5220458838867,682.0,0.5199577196509209,2.9647357547961337,0.5490483162518301,0.19765739385065886,0.17569546120058566,17.881097062252522,18.951663333647282,67.19532418802642,170.75,8.0
45,21.6 16.22.20.xlsx,right,8,46.312273135912136,12.54809054766616,161.58285813740702,1.0483806957900204,44.976088819185954,13.058583113135171,22.5,6.989788470128611,79.75,21.887700394774885,-46.94304986260072,15.260763822303527,131.93917237815222,27.152832310208495,-8.778570414194252,15.335318237324902,1861.6048026047583,550.5625757626153,175.43652190832415,86.5285367844021,167.37045740284478,44.990806724154396,378.5610741023571,927.368777769505,2625.5165151288625,1499.3802106249232,683.0,0.5487377781991758,2.967039029976127,0.5482456140350876,0.19736842105263158,0.17543859649122806,17.31848843246736,19.2746392494362,67.4334804803607,171.0,8.0
46,21.6 16.3.21.xlsx,left,11,63.405997628291544,20.72345734322216,161.98054163565146,2.187234790841342,60.75420274993518,17.686570544721537,11.0,5.440588203494177,70.36363636363636,48.845210056407225,-58.07850964488812,34.15722215594611,172.38462822259615,84.13831959742448,-299.17742462046766,339.7892053174804,2430.0899546704404,1440.3175241533168,334.7679837277752,177.51260014879264,233.4931455746805,99.27999402664136,541.5537990990936,1003.9211244818455,5499.79283895718,3374.3899339493355,618.0,0.7543940560237987,2.093955119430737,0.4361873990306947,0.41195476575121165,0.16962843295638125,17.525612251721167,18.641043590788342,18.937700624910974,176.85714285714286,7.0
47,21.6 16.3.21.xlsx,right,13,75.13231979231206,28.871102292323563,162.3124430024286,1.5669382467662012,70.1224738076377,23.28246838654682,15.615384615384615,7.112646735902437,64.84615384615384,33.42864578433232,-50.36431567867174,23.123736463337078,116.42153700421073,51.48500095818741,-73.32629082751198,157.72370593337743,1512.4546791039381,921.9052500408751,209.9280957460978,139.21186870641858,152.35993275632683,85.67459661897972,497.3367516420337,715.8369261910336,2920.5957916074694,2589.612138592476,637.0,0.6611663721853914,2.039259232816334,0.28191072826938135,0.4228660924040721,0.18794048551292092,12.324913753813547,18.50806316958821,22.320705094380834,159.625,8.0
48,21.6 16.35.26.xlsx,left,7,49.67523390271334,9.165392698455276,156.37625633920885,12.92330602117458,45.18771696759013,1.0005951801782549,30.142857142857142,5.669467095138408,95.14285714285714,12.876704695283022,-35.8873745066555,7.740664890356361,76.31626462252574,6.1563328276693134,-6.740172248182992,5.23940050385665,600.2850888992616,154.96843750508094,107.34451787298691,13.38582924965068,79.38967969005719,18.73214401012446,9.07136240591968,28.51495951832318,1109.0902169490494,198.5298194514444,686.0,0.40111480650438425,2.7330222186134803,0.5458515283842795,0.19650655021834063,0.17467248908296945,12.494326575467639,18.92696171161772,62.76753926374058,171.74999999999997,8.000000000000002
49,21.6 16.35.26.xlsx,right,8,57.988259256684564,21.18210817303176,157.57048652930595,15.928191567681099,55.58268592514709,21.861773598171126,34.125,8.356990230596521,83.0,31.753514991032322,-37.55098917120601,3.208572076252411,73.15732501955569,26.483273586786744,-15.298938478577849,37.959829085336814,640.397861146089,275.41623595175525,87.36958126137927,11.09062391262697,83.40101504484318,28.68425217939765,7.24493142265098,26.280040318337015,847.4983843238304,318.1451015931212,686.0,0.4075391608904092,2.7399835276641644,0.5458515283842795,0.19650655021834063,0.17467248908296945,13.709768268175967,18.415069304270403,63.16410568288472,171.74999999999997,8.000000000000002
50,21.6 16.44.8.xlsx,left,3,48.630032215535486,13.318163188458085,165.2007752084801,3.3485482417110304,36.11088994035473,1.9955950149659163,26.333333333333332,8.504900548115382,298.0,441.80991387699754,-64.64002262862472,56.68259645326352,72.7507025593607,28.794557867950473,-11.361047338273261,16.611411065551522,677.5752176268808,144.00056939404192,144.72444033435679,56.57180854051683,124.17238941536237,49.901710257645256,27.788483105083504,47.68618262435404,1549.0680434114765,874.2185880503616,695.0,0.46169056525323454,2.0683245098260015,0.043072505384063174,0.06460875807609476,0.021536252692031587,16.886971087022214,17.347706781630116,26.225530811679686,1393.0,1.0
51,21.6 16.44.8.xlsx,right,4,54.596239407747966,17.78840127106005,164.5414374220295,1.848706303103986,40.47855923814096,10.241289103278755,21.25,3.4034296427770228,212.0,185.69688563175563,-42.4846140960147,38.843143830258526,76.1606592817855,21.96889552919893,-13.943828501071328,18.688425634377673,716.7113105057256,255.92262684203698,160.20627164875927,46.639484535356786,123.79118338472433,38.057913245646986,6.265166948659196,62.87639580602844,1602.3973997204557,542.1582918627016,695.0,0.504136519127494,2.1584070261517105,0.021536252692031587,0.2799712849964106,0.06460875807609476,18.834820669906726,21.46054366992194,24.826480474721812,464.33333333333337,2.9999999999999996
52,22.6 13.30.41.xlsx,left,7,52.32805530439991,10.296995724757702,157.65142783297435,2.213076953370934,59.22797878607232,7.3551670853022655,26.571428571428573,17.9986772000717,79.71428571428571,11.940327825123921,-36.47871928050836,6.767430474478741,147.73010105014328,19.350312912096026,-136.56924571409357,144.25407585608116,2360.5710093818866,420.25355402359327,153.2078382619252,70.74089323635712,177.35629749906784,54.84654401292519,356.29906320202605,362.5483515115382,3114.9703777903437,1143.5937956418413,688.0,0.580745390454922,2.715135764866531,0.15239477503628449,0.19593613933236578,0.17416545718432513,13.531641100387782,20.319894382834594,59.23553223625206,172.24999999999997,8.000000000000002
53,22.6 13.30.41.xlsx,right,7,42.89044294189169,6.691136582754435,158.32435959602319,1.8826335742757627,50.40922093043307,3.8409263323276908,26.571428571428573,9.198861213163704,80.71428571428571,14.476582074903886,-38.8326712013486,6.759258211457887,178.59364536737104,34.83093463694721,-250.7998267650034,176.33546163804422,2725.153573315729,604.8624056302805,139.24846092229458,40.49425228288355,183.1569641066624,45.09746528139202,328.9158527538546,323.0250053977092,2744.3428559276776,778.9132419452798,675.0,0.6695049213691331,2.9911245091040577,0.22172949002217293,0.19955654101995562,0.17738359201773835,14.944376937955964,21.147692832020077,64.4720409808357,169.125,8.0
54,22.6 13.37.22.xlsx,left,8,55.30134871893596,14.323215360959553,155.55534153612643,9.083171313651231,56.45899265099819,15.930483468112879,14.625,8.1053333411667,98.5,40.124805295477756,-36.42352475941527,21.931611032614185,112.03182106670586,52.17816594761358,-89.98745950479584,134.52604349232868,1656.647547359556,879.8430459808804,276.6298017927721,167.48911787048291,202.21639664131226,91.78151777430948,431.6012633893956,678.5180583830298,4643.892074614777,3089.6724595777814,714.0,0.6006954711102855,2.033698302972497,0.16783216783216784,0.2097902097902098,0.14685314685314685,20.301473898860213,24.678427816675292,24.974407258899962,204.2857142857143,6.999999999999999
55,22.6 13.37.22.xlsx,right,8,48.10775044439955,6.134950841207059,155.36840874215252,7.614036212247857,46.01734893770236,4.913961825916158,17.125,7.717096048940394,96.875,44.48896331836534,-41.15121705015372,23.47737860870787,117.9292622810939,46.782717738026285,-93.29781395749092,140.97915160339883,1542.97108807719,827.4311315710818,244.37260756277288,161.68075821349018,224.95570080477387,97.45963622315585,400.0524850593189,827.0611562531649,4651.975746859311,3072.2604386058815,711.0,0.6299882799220641,2.133755640601994,0.16842105263157894,0.21052631578947367,0.14736842105263157,21.421526754769115,25.356741091489933,26.078101675311053,203.57142857142858,7.0
56,22.6 13.45.32.xlsx,left,3,40.359208825736765,2.5316668773469146,162.0309276144514,0.2547511515753815,63.82803385190713,43.03290395722733,20.0,3.4641016151377544,68.66666666666667,12.013880860626733,-43.475237951263445,21.341116930182427,84.24727786730143,41.44494075785111,-16.258940028534422,21.732134683036968,712.7168851262358,215.59645060984442,184.35336031801046,27.104726135525993,116.0524209196051,40.2478413399435,93.27736592300248,50.168242035977116,1572.0769963742005,588.0311600893709,698.0,0.4603794004267802,2.3545223948768053,0.04291845493562232,0.19313304721030042,0.02145922746781116,19.5001786596651,20.97436155632146,37.09934852130742,1398.0,1.0
57,22.6 13.45.32.xlsx,right,6,95.36534518574092,45.15775881074872,160.3170037387762,5.296102215539764,101.04460491109542,37.560827042508166,10.5,6.0909769331364245,176.5,243.4220614488342,-98.66098294927757,169.54601629274836,77.66038368522396,41.201865687385485,-650.4981197367835,975.9379565923253,1469.166910652821,1858.4797184454521,165.78101635791086,92.10430067397017,178.26836008136274,111.57318493500767,379.4637377149179,884.9110687735521,3290.4995484302794,2199.8667266641687,692.0,0.5351059516743607,2.154907026194125,0.021629416005767843,0.06488824801730353,0.043258832011535686,21.267706648513435,23.0535230415322,26.87509894643954,693.5,2.0
58,22.6 13.51.51.xlsx,left,7,46.231899269358905,3.0886036970583874,160.08697885285775,2.0638942844981036,51.63265807584863,15.494176168179923,41.857142857142854,9.026416258748013,74.57142857142857,16.900267678917032,-44.68034770127053,8.000596075035505,64.2006257811756,21.15475008511757,-10.76818456361922,4.7213792940896475,501.65192468572087,203.7371237132707,84.81780783064912,18.999270644499,76.44471680292065,24.907255242968763,11.181247097480137,34.30037680729421,778.7602701662785,264.50402145438244,705.0,0.4483444542691366,2.645223921019068,0.06373937677053824,0.19121813031161472,0.16997167138810199,12.31214617900446,15.629081498488652,58.531108753834026,176.5,8.0
59,22.6 13.51.51.xlsx,right,7,48.555246302068454,3.7110922440790435,162.53833328981207,0.38469172313547856,52.36748546712719,14.760931570287452,35.57142857142857,8.38365757206926,81.28571428571429,14.162324264449976,-41.16298412084317,6.377460580633127,73.87347671238297,25.73657413300375,-2.359768288554585,3.2315090052983964,605.1212016938754,289.87919069419195,100.03933040326304,20.619644920543454,98.08338979564014,29.719364562265167,14.727124062312908,22.153793907764694,1348.7849542984854,715.6832355379325,702.0,0.49953919440442696,2.7272358066046483,0.06401137980085347,0.19203413940256045,0.17069701280227595,12.064250865191509,17.29729106090356,59.55563493898925,175.75,8.0
60,22.6 14.15.58.xlsx,left,15,65.00677806706935,20.556842978157686,162.44232179626357,1.1909968339167258,65.731423099684,20.10237073987864,18.0,3.703280399090206,67.66666666666667,27.945525240230875,-47.26967831654179,18.83076680723494,95.60393496197642,31.00611803937228,-18.74168765794075,37.20572242772661,736.7137947043724,342.29100355718475,166.2450125007528,43.110087421775404,125.67318258496113,31.424735520508158,27.26101643699906,28.84788014767011,1572.455926917793,489.53974698750517,716.0,0.6465719726809396,1.9651995660586505,0.3972125435540069,0.33449477351916374,0.3763066202090592,15.624116401941304,17.757151637371372,20.02690509332548,79.72222222222223,18.0
61,22.6 14.15.58.xlsx,right,15,61.09828545394805,19.477054614285983,162.9969008854565,0.9288947262500283,62.16948620196277,18.71673381915369,21.2,5.440588203494177,66.46666666666667,25.765055700271542,-49.85555589443593,18.452223426524633,105.68284147253925,34.065529096891495,-20.949271735731486,39.58297721932151,910.9995846531644,445.18224348200846,148.6418098274591,31.11673273905446,142.6549292718451,34.91063841351566,24.620438593449265,38.47080224100037,1670.6197879284346,513.5436751601223,716.0,0.6831696114910282,2.0400626476502106,0.3972125435540069,0.33449477351916374,0.3763066202090592,16.219087631039606,18.359961313011766,21.16765842027389,79.72222222222223,18.0
62,22.6 14.2.23.xlsx,left,7,46.249272931492946,8.58182160778732,156.64262075491737,3.0493065451660626,46.66241390929134,9.660598209009502,27.428571428571427,10.690449676496975,92.85714285714286,13.49603116263656,-35.94438217016843,4.693897273295433,100.55641943375932,15.628279775792487,-18.89834981512306,29.38898285897666,1065.5024150383576,344.8797260588514,132.1459235130802,36.065404040304024,152.22140503390642,49.50425161110474,56.274992148466154,90.7729015551976,2016.8459950276767,1103.084668736737,697.0,0.47833206169355086,2.8798075044601763,0.5368647100930566,0.19327129563350037,0.1717967072297781,15.835285817297203,18.466512569587806,66.54954356322645,174.625,8.0
63,22.6 14.2.23.xlsx,right,7,54.3978590645654,8.110759191713285,160.94033980980058,0.6603510673119858,48.75163153845655,9.148248481905789,19.857142857142858,6.693991620066745,91.85714285714286,10.318730080595696,-36.40175484714809,1.6751094391785197,120.18733096544467,14.481409002717253,-44.86197706556019,59.05098360336045,1413.458110755017,315.14382618976543,174.52666477908548,53.217155465009775,186.09998699937856,36.558774353426614,0.7298216564421952,28.26905108846713,2876.592754206442,1119.4177092771292,697.0,0.5131141279865472,2.9438713803663146,0.5368647100930566,0.19327129563350037,0.1717967072297781,16.729645504124388,18.77968629740421,68.03761890014341,174.625,8.0
64,22.6 14.22.38.xlsx,left,7,49.61960454784133,1.033369995477547,161.28724291569483,0.7437141894942504,50.1563773217427,0.7823236008922642,23.714285714285715,7.867957924694431,87.14285714285714,9.299257522845062,-38.38684628583751,4.077227288093585,95.25968685203277,5.7651149251658715,-20.654379967709353,12.78861628160143,768.7502005185352,111.57876992484641,152.6181865548263,42.58373011861802,147.69895138499118,41.32335065431138,10.329822893958298,33.40135543330174,1811.237473480774,740.9213638697215,700.0,0.5004039067590704,2.7454309434146844,0.534568781183179,0.19244476122594442,0.17106200997861726,14.29519210835375,18.503689994450333,61.66785719009023,175.375,8.0
65,22.6 14.22.38.xlsx,right,7,45.15232104057652,0.5057188469519209,163.51983162703897,0.9599255556563769,44.95465563093665,0.8885823617799028,26.142857142857142,10.668154658117954,93.0,10.98483803552272,-38.61183948944463,4.637135726078366,100.507391412942,6.798382732044471,-9.967951252569105,12.441019428746815,768.0052922227579,115.60012170274409,151.57056181971925,48.63394767482754,176.87750456942277,54.67521895102837,23.07689403975157,17.094008800071652,2228.9959151727267,1198.8958537803965,700.0,0.5409762649023275,2.932688220374745,0.534568781183179,0.19244476122594442,0.17106200997861726,15.268502579536824,19.58708866281956,65.81000536384651,175.375,8.0
66,22.6 14.30.19.xlsx,left,7,40.58239715570212,1.8211313912461955,159.43645580700445,3.3993745151458334,39.585489402056695,3.9991242652375507,20.0,9.643650760992955,98.0,8.426149773176355,-36.92818620716416,4.753645424469539,105.91614629500462,4.184014052908738,-8.58005314021781,10.23136807212303,909.7597429585306,55.484027353581034,210.2929119546453,84.51095494478776,247.1686776963714,60.0794031467579,386.67017196851117,408.83751050905136,3888.286922981155,1712.5146249313443,712.0,0.5543987661780954,2.962044154423063,0.5259467040673211,0.18934081346423562,0.16830294530154277,15.72186727428795,21.403866815757592,65.87703289582683,178.25,8.0
67,22.6 14.30.19.xlsx,right,7,44.784130781054195,0.9300073166986158,161.81461772710898,1.3055380677180493,43.62798180248802,0.7777794924885394,19.142857142857142,6.3358391032961965,103.28571428571429,3.8606685826112934,-34.284539718060664,1.4002771645299197,111.46855901005787,8.600243444702327,-5.2601215296558275,4.831147810077464,1162.0263274588785,352.26884678261575,197.80574674219193,58.300214428102535,254.35213462760802,46.45891169928637,229.22111324969487,298.38674290362343,4232.686130644136,1522.231135675528,712.0,0.5570941281637631,2.904763844793467,0.5259467040673211,0.18934081346423562,0.16830294530154277,15.806431443048174,21.166274259650024,64.78217553454235,178.25,8.0
68,22.6 14.37.50.xlsx,left,7,54.80992454620768,22.492469294492086,160.60842846916304,2.2047280173233674,52.46457681599596,17.983621720803125,14.142857142857142,4.375255094603872,129.57142857142858,22.089644201579638,-25.871977394843405,6.9075264086030845,94.03666289240093,27.7558322213646,-7.230626482782733,11.5929651979964,1049.67733014269,476.9572180142753,233.0813533788034,60.21667200748844,268.2428120241902,62.675672449022315,274.4020943871649,684.4144316993536,4885.081495319239,1530.5986136368808,700.0,0.6089720140860931,2.261483435073908,0.3421240199572345,0.21382751247327159,0.17106200997861726,17.11520206952814,18.681932787094677,36.21413885170494,175.375,8.0
69,22.6 14.37.50.xlsx,right,7,57.47495288579713,15.628279957314245,164.36221085276205,2.6736987272266295,55.78189620977626,13.20111391594512,16.142857142857142,6.618876325292973,126.0,21.641010450839243,-26.499730916343196,6.056438838177248,109.38911675646064,22.013135853329587,-11.950847741850932,15.270936165487406,1420.1914053326661,410.4496876191998,237.5771843465213,120.19855047848233,263.41053752829674,74.72690772889517,408.8912377306809,631.6917875071501,5184.800241294913,2347.5157869488285,700.0,0.6275074167697341,2.2504570547559464,0.3421240199572345,0.21382751247327159,0.17106200997861726,17.349354925378712,18.50114226950001,36.1199190004857,175.375,8.0
70,22.6 14.44.50.xlsx,left,8,75.48743943160606,41.33309944067478,156.10650686265083,6.267218743003861,73.90438768765836,44.345096448468354,16.0,12.637811745483699,119.25,108.64720100266867,-81.66785631482931,115.24999103184598,88.41961034676567,50.471829592243665,-576.5306966161887,1461.6419295133105,1304.624753097467,1004.1883201692216,201.1414867209121,147.09878535690478,138.19526992406014,100.34434479518943,170.75234256928866,486.7684333702988,3115.5941709518042,2546.5940657820533,705.0,0.6003372150973606,2.413005724065268,0.04246284501061571,0.12738853503184713,0.16985138004246284,21.48270615547225,23.788989650370862,35.10221762996769,176.625,8.0
71,22.6 14.44.50.xlsx,right,7,69.03714446199433,41.61361722596264,159.65298160713982,4.697545797705538,68.03522629716325,40.44376525458532,22.285714285714285,14.54549512981351,119.71428571428571,91.89253557954582,-31.18487600769064,21.659806001350443,105.71339657621024,42.51892872220255,-154.22213206580463,351.00007138234855,1486.8233409046443,327.16245595133825,153.27908469171226,111.74474089906964,141.46433981287544,93.92150569757857,185.0530925144962,528.0930531687859,2477.47024493397,1694.967438982176,705.0,0.5976716909651436,2.227838290219356,0.06369426751592357,0.04246284501061571,0.16985138004246284,16.131528566826074,16.850495955597296,33.00310609742801,176.625,8.0
72,22.6 14.51.31.xlsx,left,7,32.93873454456629,0.7181148232649819,161.36219135032266,0.6272494197084869,33.664639670329116,0.29707069671605874,37.714285714285715,8.518886580500327,89.57142857142857,6.827814263660634,-42.9771799906386,3.421905131668801,128.27853237240262,12.31567587822478,-1.282616572377039,0.5918571634525458,1758.9072394903403,447.22129952445994,106.75846744071744,24.685140380697113,155.3764423040705,27.899280960000972,-1.4283065713814058,6.789962866117385,2174.974282178114,731.8951704222156,697.0,0.5471329809030848,3.1058227547005823,0.5368647100930566,0.19327129563350037,0.1717967072297781,18.10599044267306,23.225037937450836,70.49282077724133,174.625,8.0
73,22.6 14.51.31.xlsx,right,8,42.45060082539319,21.773182736156187,155.3699890988514,17.537858185163422,34.588013771551154,0.8091056423385258,31.5,16.256866681058632,88.125,20.223306921894423,-42.388633435343564,6.8794264694273375,127.05600483638696,15.49146880086697,-1.5794901018242065,3.012102590585397,1600.3902068623968,475.9953327667801,116.87644732776505,40.69725638467552,160.7223384457182,59.92284313499814,155.21103375118824,267.6656554551304,2349.319807619971,1060.296330741521,697.0,0.5692891473483058,3.096406271498727,0.5368647100930566,0.19327129563350037,0.1717967072297781,18.337798057513623,23.705912990689402,70.0027993784281,174.625,8.0
74,22.6 14.58.13.xlsx,left,8,41.17636415291374,6.781625719029352,159.16029175130456,2.0543369990342915,40.920396826365945,7.000827919430457,21.125,6.468329437674438,88.625,30.246310282649116,-53.786062800116916,49.149817557164724,109.66263096540311,15.799130698208637,-6.394168060004159,11.846246071786368,1210.2544616448822,307.7675598295822,177.27578065936058,43.77981421718687,174.15709549912825,37.39662115431074,229.5093699650212,351.94400005274633,2386.918174569799,595.564242445206,715.0,0.5278819418174822,2.9120898645984203,0.5237430167597765,0.18854748603351953,0.16759776536312848,13.392449300064827,16.842623809915036,66.87262694209343,179.0,8.0
75,22.6 14.58.13.xlsx,right,8,42.281531855538695,5.074750053745234,163.01340869385987,2.1836389607982336,43.52078796240597,5.621398372632774,15.5,3.2071349029490923,87.5,30.359747787395825,-54.65193056490919,50.542388882089824,140.5321536936341,47.073459591792314,-53.2227216920779,101.12121272951852,1781.542304006356,796.4378678046286,234.1726627032344,46.56609193954026,275.5265599642393,31.863599217905197,979.3542282030787,439.4171636705091,4167.8018257377535,755.0386223619499,691.0,0.6307821088923443,3.0298395124124995,0.541907514450867,0.19508670520231214,0.17341040462427745,15.421669191147233,21.123472687200014,67.26423377317172,173.0,8.0
76,22.6 14.8.54.xlsx,left,16,56.71952682331403,10.420161413301942,156.56077470345846,1.2875460772401093,56.583965672967565,7.540855423962967,16.5,3.705851229249946,55.6875,20.418027165554786,-60.211692767553856,21.338505718304695,122.4452586999644,18.14535233060546,-24.987719447481332,25.052040207889707,1294.928967154929,283.96479663406484,191.8230353169963,55.568026560232205,203.91448019339205,45.55966495619769,17.945250095926685,225.37912337593926,3259.625915123617,1297.3183065668659,715.0,0.6936388022914256,2.1447700734429125,0.46089385474860334,0.18854748603351953,0.2094972067039106,16.674355823939266,17.588004726646638,19.2857659918914,143.20000000000002,9.999999999999998
77,22.6 14.8.54.xlsx,right,16,51.363591554748545,5.277929030748032,160.07075903847254,1.5515989036467182,52.74551989844999,4.055224134777201,12.0625,4.154816482108446,57.8125,19.572834064931254,-60.859566011928116,18.764701193810552,143.08596616015663,22.867262121472947,-45.08053951313993,85.3823893967637,1579.929044317091,521.6125545220652,302.14633020035524,122.95340648839937,238.49179369132153,64.42725662920753,729.7717632501873,1206.254599103899,4493.629662233837,2069.2899855524906,713.0,0.7863258398163417,2.355298665353406,0.46186144156752973,0.18894331700489853,0.2099370188943317,18.82012604528338,19.001254484908184,20.517377967004325,142.9,10.0
78,22.6 15.4.52.xlsx,left,2,37.88637051413517,1.4378779861014341,161.60994877030498,1.3784273535041196,36.54856245120802,1.0439988456284162,21.5,2.1213203435596424,495.0,572.7564927611035,-22.880207203643163,26.462762941201124,68.9624304252545,41.33811879860656,-2.5040120681907077,2.508348192640925,606.6602199422032,321.1677807738198,173.27016520303525,16.769185814964157,205.0567597271545,30.665945114515278,12.933242747298307,16.704549902600803,2707.8635772658927,420.81514586533467,699.0,0.5080824300351521,2.3977820582264355,0.08571428571428572,0.15,0.02142857142857143,21.855601930521026,24.462989230261083,30.34865558148142,1400.0,1.0
79,22.6 15.4.52.xlsx,right,5,39.86442370693176,2.1286354423005167,162.53890391091295,2.1236524331324627,40.125852275916856,1.4113744172021607,27.4,9.60728889958036,112.4,11.781341180018513,-32.894680266878126,3.156450878353749,106.08229497341014,12.143466302070298,-1.1582899127096513,3.1379840673519643,1060.6486017769016,245.31290837818125,151.10837358803576,61.80571602208652,163.77891480845707,49.61029490137548,81.40119897245329,105.32975197229061,2057.50129725315,905.8631041492707,699.0,0.5862947237421328,2.5852598174653107,0.04285714285714286,0.19285714285714287,0.17142857142857143,21.06246052151028,23.440832369735144,42.83538533326279,175.0,8.0
