,Participant,hand,rep_count,start_value_mean,start_value_std,peak_value_mean,peak_value_std,end_value_mean,end_value_std,num_frames_up_mean,num_frames_up_std,num_frames_down_mean,num_frames_down_std,vel_mean_down_mean,vel_mean_down_std,vel_sd_down_mean,vel_sd_down_std,acc_mean_down_mean,acc_mean_down_std,acc_sd_down_mean,acc_sd_down_std,vel_mean_up_mean,vel_mean_up_std,vel_sd_up_mean,vel_sd_up_std,acc_mean_up_mean,acc_mean_up_std,acc_sd_up_mean,acc_sd_up_std,freq num,magnitude mean,magnitude sd,DF3_freq,DF2_freq,DF1_freq,DF3_mag,DF2_mag,DF1_mag,CL,cycles num
42,21.6 12.59.26.xlsx2,left,6,106.98882846818492,30.17934626480213,141.64363739864322,12.399668818174401,105.26729453868613,31.96029346923996,17.833333333333332,6.013872850889572,162.16666666666666,101.66693989034326,-8.999264944284574,7.215797766235726,46.62213918423763,22.571368186342276,-18.266631160912883,27.256302535741437,527.4023449586631,295.166522398984,77.42279805610393,113.56647744377418,46.77237088717718,54.98058450996741,125.12211121899769,260.9974910589887,874.9667567247047,1338.740933459061,710.0,0.30146500250840125,1.0797410841309512,0.04219409282700422,0.02109704641350211,0.06329113924050633,10.29541050412668,11.02995997956089,11.627170157174987,473.99999999999994,3.0000000000000004
43,21.6 12.59.26.xlsx2,right,6,91.02209806492591,32.702925111281964,152.02002135374647,4.971902933599661,90.92307753048863,33.104384749000644,19.833333333333332,6.431692364119002,175.5,126.4448496380932,-14.275323555398979,10.407886718651035,49.17085270504513,28.801538072315903,-3.964899953382426,3.985426286703287,495.7761135997703,325.5587908134565,94.01586201570119,57.45166859789525,78.21299214037192,42.453005670738655,44.78052121068421,120.33467443704906,977.9417062469834,653.1100267921959,710.0,0.3457736466562274,1.3328110143872396,0.06329113924050633,0.02109704641350211,0.04219409282700422,12.179918425691321,13.190369921707374,13.208720555726664,711.0,2.0
44,21.6 13.7.26.xlsx,left,8,103.06076996085088,10.421817040113611,169.61882178018828,4.613465839131532,105.83989195311247,14.724050901393532,27.5,9.055385138137417,73.375,21.901973166165387,-26.94754515553796,6.761528202117649,55.44424000183446,6.481817891728102,-19.78359676825945,14.356273320489736,574.0041142158258,144.7233502535711,76.72953316177666,19.35447289850923,58.82012490339538,18.19404673076615,18.33084449714523,22.260300106190552,695.7157152696403,183.08396507496803,627.0,0.33788413817355367,1.769626527311477,0.5971337579617834,0.21496815286624202,0.19108280254777069,8.961838098106751,17.064571888580424,34.09726202845299,157.0,8.0
45,21.6 13.7.26.xlsx,right,10,97.36887816060974,23.15075211815921,166.08394274820745,9.516095287283237,93.2321949461885,23.265803697243985,16.4,8.630694577430537,58.6,27.175152049048208,-38.92836390733201,8.319656948690039,55.17980700765072,18.82158114323214,-82.0037932887694,66.26731861285997,600.9175812528578,138.8052200597447,166.17144360702378,145.01988776105094,134.55339500623563,107.32629789156233,788.9460726616207,1694.4077572354902,2820.7537594068144,2778.603639969119,437.0,0.6358498352135624,2.1054107320908617,0.20524515393386544,0.03420752565564424,0.34207525655644244,17.704287309694287,18.349712341694293,19.526042713980097,87.69999999999999,10.000000000000002
46,21.6 13.7.26.xlsx2,left,8,117.94472800516635,6.667543719663551,163.79462120475756,5.092362535445362,116.65588451377705,7.325500836662199,11.25,5.4707011825333165,102.875,8.757649717328764,-13.606606452353821,1.630726717480231,45.08655440231275,10.676254522785838,-7.033724886027334,7.569313369961384,484.1126258041069,189.17212922598108,136.14433094563515,42.91740813689255,99.57276300871654,18.981903446092833,205.6097121244925,173.78119858894738,2106.38906413961,652.5377741595842,714.0,0.2658768929090242,1.1888954790513426,0.06293706293706294,0.02097902097902098,0.18881118881118883,11.133655971348558,13.949803445203832,16.062082727041368,158.88888888888889,9.0
47,21.6 13.7.26.xlsx2,right,9,105.75396813553647,14.606082918806022,157.24674507643073,24.254586120488987,101.23788937113918,11.02748920591474,15.666666666666666,11.905880899790656,89.55555555555556,26.010147592387433,-16.981151932236536,6.731648912956371,51.31910195559706,23.67937379994893,-13.683684325416783,14.988590066701033,558.569928501503,245.8669214427848,126.45257022932621,82.11456985543457,97.23505322266409,48.93168546142456,183.5315928903125,238.82202344094034,1943.4864113307349,1402.0105615135153,713.0,0.30467437749779425,1.435652684023377,0.2099370188943317,0.02099370188943317,0.18894331700489853,12.225369516528675,12.56694261125695,23.309838876787634,158.77777777777777,9.0
48,21.6 14.16.1.xlsx,left,8,114.47310478468061,21.371796348317766,160.9541786267193,16.982545108922018,116.74763950752455,19.707341428078273,29.0,13.948886284267592,91.5,72.44308110509934,-23.039609571371034,22.498382861390795,36.40256837573769,19.660362881442694,-6.623392898027768,10.737231669120892,307.81333759510153,182.68578496667436,43.077963454078855,36.550395065258996,36.94937692638925,28.137268109881838,16.317471856678612,27.146169644128033,399.6448360489182,275.475473875236,655.0,0.34062938585293456,1.674555872944142,0.20563594821020564,0.0913937547600914,0.02284843869002285,11.856614940239446,14.225312754289396,25.897839020123307,1313.0,1.0
49,21.6 14.16.1.xlsx,right,6,96.19493094607014,8.994867229645028,174.05942695015608,0.8832620567897711,104.2808188652558,15.127421193205748,25.833333333333332,5.307227776030219,111.33333333333333,79.56800026811449,-27.723037951841857,15.171308088732381,50.06368812690494,9.796603762248338,-6.26745987940586,7.961058540365889,463.30167807014965,117.55926704382702,93.87379477046743,25.5607608919406,62.141051825723316,6.982881651743633,35.044019240913784,54.97185037280037,755.6256241889273,127.68740221409962,655.0,0.3686037526825089,1.803236930825843,0.20563594821020564,0.02284843869002285,0.0913937547600914,13.76184241649219,22.9667590769043,24.431016998521898,328.25,4.0
50,21.6 14.16.1.xlsx2,left,5,134.98692743407437,17.22942573665343,163.98512044714732,10.943674901177241,118.38840025764614,18.722630776195384,24.4,12.83744522870497,195.2,150.84329617188828,-11.346376232084769,7.87683901086771,29.391698343467134,12.16967314674981,-11.193968917255905,12.317612535148362,339.0664828105066,149.55944296428302,35.111690659263346,31.327622310050494,30.861219823739283,32.757311478383734,44.03315741502202,48.697955610410595,386.39766089823996,363.68801294616605,707.0,0.2719455910403812,1.3670767049150556,0.0423728813559322,0.0847457627118644,0.0211864406779661,12.229903905771295,18.210038232965413,18.99989211477387,1416.0,1.0
51,21.6 14.16.1.xlsx2,right,7,112.39522069165778,18.517171239546037,152.2877740407555,27.72843843260938,111.3451669432006,20.163331698618812,29.571428571428573,19.915296824778878,140.0,130.9656443499592,-9.935136058748103,7.8136249937690705,31.84641414407854,17.708094440764683,-0.7592955884409802,1.4927343184485167,428.71466263640104,320.24823320106515,45.392293468369175,31.69995272080275,47.28945975969516,32.00230328045771,45.512377115589416,126.66584595016853,674.4379408173843,593.9341338008023,707.0,0.28712160082811833,1.4327410941345915,0.0423728813559322,0.0847457627118644,0.0211864406779661,11.762611727882256,16.428566669494916,22.990472110826556,1416.0,1.0
52,21.6 14.54.25.xlsx,left,6,107.00841922187153,15.171343978638234,170.06148201360435,4.3948532947535766,117.29755138582618,24.15171270016078,26.166666666666668,10.815112882751926,122.16666666666667,68.8662955782193,-14.80751619982131,6.617526407097303,39.900078473359635,11.061580932792058,-4.792689834680087,5.388481863901441,497.99968424329063,126.60010288908373,86.85093819118163,52.775311657536285,65.90741107029594,41.617860396842744,156.76804409183953,232.43643569722036,1052.094198431917,824.0417354416627,656.0,0.32320252636181107,1.4061621109765938,0.022813688212927754,0.09125475285171102,0.2053231939163498,14.225709596646386,14.413552424729803,15.96721585460091,146.11111111111111,9.0
53,21.6 14.54.25.xlsx,right,7,113.07130528782184,13.99780128590497,174.7710777273293,0.8540938269108451,119.54882912234682,12.436244913089135,46.142857142857146,10.494896719018111,95.28571428571429,59.96030432909839,-20.37721160439093,7.135016565475543,41.365897697371885,7.6090752952358764,-10.982442693596012,14.11854102463485,498.0604462157742,165.41783602205035,41.498273165642054,12.138129865348029,43.9150692759145,12.893490659447004,1.967267494411765,5.088071099667844,476.872178601554,147.90429555833353,656.0,0.3092350695227699,1.6061812913839812,0.06844106463878326,0.04562737642585551,0.2053231939163498,14.69029579403917,17.53904639501743,23.48572650132067,146.11111111111111,9.0
54,21.6 14.54.25.xlsx2,left,6,87.48402522985036,7.82149576209351,124.5043126719933,12.238197189803808,88.70361307338811,9.595925367742934,28.0,13.813037319865607,168.16666666666666,102.88326718503193,-6.547360878474058,3.8781338391020235,21.587863104029392,13.525699051335367,-3.9806679204999917,8.872298680688367,200.2369641546608,125.75168009118978,36.65416339064825,19.775145918082686,28.577744996708205,13.996043033368297,19.990952691761475,15.024839900545546,388.52610779390784,199.1492113287793,708.0,0.17610930301731947,0.7312285005409564,0.21141649048625794,0.19027484143763213,0.08456659619450317,5.300091124455943,7.789769103906918,8.556381828061728,354.75,4.0
55,21.6 14.54.25.xlsx2,right,8,97.23646824930483,9.18203116863383,145.4265220761332,3.3298515263026633,96.0057281591456,9.322190850741665,33.5,14.784161409137432,96.5,11.032419757890182,-15.323768667392653,3.0215812796257757,29.484756490107245,5.539062800911642,-3.264048181357922,6.592716305211458,294.54191510803264,71.52673835685097,50.70339124766579,24.36097321245959,38.32163629238323,13.22799257460117,25.01605533617363,21.554309484047362,435.7140185113297,189.06772283753696,708.0,0.20761265624375572,0.9820626170063401,0.021141649048625793,0.21141649048625794,0.19027484143763213,8.208539072308765,10.406954541052059,14.40688024127396,157.66666666666669,8.999999999999998
56,21.6 14.7.23.xlsx,left,8,89.65428497318959,4.168983871527502,172.9283898781971,2.3870226421981284,87.79136787338462,6.883676345133463,34.5,7.5023805745719345,75.625,8.314144574157947,-34.06656311431599,4.248513689828009,47.03421366157711,5.7074203726206445,-3.4303532316567673,3.455654821660034,422.13563335571394,77.04952423793713,74.90660993436849,15.949138962047275,59.92746311804596,15.782229105750863,2.7550619761910307,7.212195699121723,652.1964083724879,221.0790108463901,655.0,0.3434839603760155,1.9611587571997584,0.2284843869002285,0.1827875095201828,0.20563594821020564,12.97916135102281,29.002761286757824,30.847426559547227,145.88888888888889,9.0
57,21.6 14.7.23.xlsx,right,9,90.95345641905384,4.208598291321685,164.48931549005923,26.594069376146184,90.49439477467305,2.7815090053917513,31.11111111111111,12.722464820588469,68.11111111111111,21.72811798364302,-30.272223164781597,10.422433413581725,43.26863480282056,15.78466845747393,-8.598960445131816,9.799198487975767,419.5734863921056,171.5634123723708,71.06242743144543,30.920043860756746,58.07045871737164,25.62162568295974,0.3766074412285886,17.941060825425428,777.5105914463676,417.39085670601736,630.0,0.3759755751945944,1.9646660301282937,0.19002375296912113,0.166270783847981,0.21377672209026127,14.82931303314509,15.027662978723077,34.83070802695593,140.33333333333334,9.0
58,21.6 14.7.23.xlsx2,left,9,92.74136406025777,11.688034018200986,163.45143802364325,24.002444422960416,91.06800347632318,4.354296716104598,16.0,5.049752469181039,93.55555555555556,27.659135521157886,-21.36113849852583,6.97869056258795,59.608419844905924,21.715623478386423,-4.272889921204527,3.853697753911183,595.2707691126105,249.2226184094237,122.55143954050469,51.60531352722765,108.27016629109544,46.097442696445356,164.68336832085788,227.11192856590728,1406.9565857971088,583.1814482019474,709.0,0.35363357979340576,1.8328332507344605,0.4014084507042254,0.2112676056338028,0.19014084507042253,12.504579656996162,15.730978580238844,35.40730413616439,157.77777777777777,9.0
59,21.6 14.7.23.xlsx2,right,8,98.8152325852051,8.542954384835426,170.65363825936015,7.237042084600495,98.59271208738463,3.9625459319595886,16.5,5.80640040940045,105.0,9.149551120917666,-20.55054665509251,1.4757352913964255,58.00314359918473,6.219653850639945,-1.5948380723046296,3.193741863636709,683.2444294993735,135.03193438755136,142.84549818466652,53.37568233153302,94.88688067518865,20.223432126961335,277.289677743839,250.59359240251428,1407.0771521248637,503.271696412152,709.0,0.3369310093644456,1.686302519029244,0.04225352112676056,0.2112676056338028,0.19014084507042253,12.395842994023033,13.01472265463141,30.448984355265214,157.77777777777777,9.0
60,21.6 15.13.10.xlsx,left,4,108.50074902090138,27.526448269472073,170.65263357784875,2.2707867061087135,108.42749243307735,27.20097070685653,33.5,15.92691642053372,266.25,134.23952473098228,-7.4769070671996225,3.414995535133113,27.912267815923656,6.3853657318507135,-0.4836164684043729,1.0997586442980933,280.261520900455,62.301904016139204,63.47353793869242,44.08804721976562,45.13350445356151,15.00942203202359,23.4532569068288,22.095099465818777,677.8168000142125,344.5388638728404,658.0,0.2623832401392933,1.3320688256551567,0.022761760242792112,0.13657056145675267,0.06828528072837634,11.26885701206538,14.750685102029362,21.22085772663353,439.33333333333326,3.0000000000000004
61,21.6 15.13.10.xlsx,right,3,91.84823626688139,10.219548319418156,171.6264785840092,3.041036062057792,83.7292787304312,11.5663953198581,28.666666666666668,15.044378795195678,336.3333333333333,316.7906774722598,-16.179063134857582,15.17541019291271,44.30811053226239,9.785158056880917,-5.27081134296839,6.448199169550493,428.0838985702926,153.7571927288469,98.37147700484381,49.137856243769896,41.24796597487662,15.452433432720763,82.79799415738997,71.5242418393498,711.3109000588775,404.9958370148696,658.0,0.31649880506839684,1.5010572746020991,0.204855842185129,0.06828528072837634,0.022761760242792112,12.675729943397064,12.92402805144855,21.507504628459976,1317.9999999999998,1.0000000000000002
62,21.6 15.13.10.xlsx2,left,7,104.05144019485179,25.13656287433718,147.9473980478185,22.176151304925863,97.45888506238131,21.90913061020402,20.142857142857142,10.46308704332476,133.85714285714286,146.51556068830888,-18.992281039936103,14.015140881891321,45.43917759729031,18.915297677277312,-10.952751628258238,11.447897408806286,469.65938284657966,158.9235791671138,68.59708360282808,51.47401762072187,46.03985935264736,34.7109035105947,68.18749278307949,127.38179685824826,673.5465570015176,431.8240809805526,706.0,0.30529160366150676,1.2363600461118136,0.042432814710042434,0.06364922206506365,0.021216407355021217,10.347737377033528,10.825876527640078,15.904070836393547,1414.0,1.0
63,21.6 15.13.10.xlsx2,right,5,97.68185076237151,31.33360434091744,151.26302619958182,7.461250866166426,91.29413862184308,30.541942837781747,25.4,4.61519230368573,204.6,155.71384010421167,-18.70109544999841,17.984401978854418,40.475252263327185,13.208702198104934,-8.29364403501305,9.776264287814396,403.69920992923414,138.84049768334165,60.747462214589135,37.50033397285552,55.52331679265326,45.936838786689655,20.622084072212484,8.920398319651968,801.3135282166301,629.3071605236163,706.0,0.2943210897942952,1.2522773990657259,0.31824611032531824,0.042432814710042434,0.021216407355021217,9.084725899314778,12.374281615809462,15.62925969264802,1414.0,1.0
64,21.6 15.2.35.xlsx,left,8,84.67001982713437,9.462240728626467,172.88206373948915,2.4528176839482114,77.71823170509299,5.988044177654691,33.625,9.440603794249602,86.875,11.30660363302286,-33.18118203735583,4.623301906632519,61.36968549841362,9.942309384845878,-6.979431132391725,15.9379955828696,689.0168228149023,179.07669586749225,82.44947219240119,18.965267203883624,66.0919333673659,37.55487781032363,60.16454405919799,110.11702552361257,946.4078959359094,542.3018708339816,657.0,0.39317467717967264,2.0618298605539636,0.13677811550151975,0.182370820668693,0.20516717325227962,10.731124668070407,24.971061085295258,37.87331262413882,146.22222222222223,9.0
65,21.6 15.2.35.xlsx,right,8,87.13910212711036,5.9062263096868906,172.7185990459269,3.239291811712079,88.71290428633314,6.25850246211542,45.75,16.50757401921918,68.25,13.057564857200598,-37.77268784146777,6.10556144796415,58.03392260550467,9.027084854976032,-13.132296902828465,9.640613613756228,599.6224057425499,176.0098805581605,63.19080401265198,24.63808775852379,49.97100585272509,18.716026813675114,7.799127696435624,10.647215885954575,582.5915573276692,205.72086064140763,646.0,0.3543774089787723,2.0246116337942803,0.23183925811437406,0.18547140649149924,0.20865533230293665,12.090334078649624,23.971952199619093,37.21489069349233,143.77777777777777,9.0
66,21.6 15.2.35.xlsx2,left,9,86.2781120779748,8.756702643764305,148.11266002777674,15.079131314745624,76.54195661121172,9.934867658786155,14.666666666666666,4.415880433163924,86.66666666666667,29.706901555025894,-28.424538700089652,13.568256674886035,59.20854519440885,17.3843643925327,-17.324160593860157,29.091281079111198,553.7273853881104,171.470545192679,135.53390662508204,58.7574965004957,86.75134727662154,30.746408627862014,94.51456198984675,89.88207097333508,1358.9874735626943,653.7121842777748,715.0,0.30672185615863223,1.509949062422657,0.39804469273743015,0.2094972067039106,0.18854748603351953,9.981731507888949,15.497761630674223,29.38286265895693,159.11111111111111,9.0
67,21.6 15.2.35.xlsx2,right,8,85.67344940872268,12.089106370626489,163.88113586584421,10.282957737455268,78.48308338958148,4.469290606139147,22.75,14.190036746151959,91.75,8.11964108988639,-27.88981707232275,4.287544377692438,71.0829154161873,11.93550281538832,-15.406958048249624,16.28153548548517,601.5745926075141,123.76260443042119,122.28705964616675,48.81978170004586,107.87704399044809,36.634589902991195,-21.820739438955886,37.99273428764046,1440.554484397267,569.5377514503872,715.0,0.34644108462420814,1.709803023521278,0.39804469273743015,0.2094972067039106,0.18854748603351953,11.658412131916565,17.38602988570515,33.44049446671882,159.11111111111111,9.0
68,21.6 15.21.13.xlsx,left,9,98.41431822549545,7.047116849520228,168.26030869805024,14.025568041250336,95.58267422714691,8.286684679046662,30.666666666666668,8.321658488546621,70.22222222222223,25.46948064732464,-32.766892994749604,6.760635305310658,44.12173644017722,6.5317931440534505,-15.616032356160284,38.05082785153212,437.1710119295704,121.4775622119134,71.12526181539232,19.236698525320055,59.769612018657575,18.131574641732506,11.662577837534988,23.079340697032144,811.6101638055203,372.59112070973043,657.0,0.31984622341561264,1.830708539675962,0.04559270516717325,0.182370820668693,0.20516717325227962,9.280428993666604,23.859082680669772,32.66139915449085,146.22222222222223,9.0
69,21.6 15.21.13.xlsx,right,9,100.00236772512379,6.5580285479234925,169.17263799035317,12.65658511733021,98.8887731447588,9.040460858443758,30.77777777777778,10.244239573752873,65.33333333333333,22.034064536530703,-34.0281636556858,8.226774736906053,43.950806035309945,5.974484300919905,-7.899104364163708,5.0002142564114145,396.3923026823447,108.10282685737937,71.03671026463103,17.978162775103474,55.733991166424396,15.986763497711655,16.610064567527612,49.987463548008435,690.8518567686806,272.3648548128078,657.0,0.31728677822645024,1.8300532895281736,0.04559270516717325,0.182370820668693,0.20516717325227962,9.900272694124684,23.068737834590227,31.962149947730854,146.22222222222223,9.0
70,21.6 15.21.13.xlsx2,left,8,97.68583016499738,6.033729942746348,158.29762791537055,3.4255622636357512,92.93247571791153,3.41348127160092,18.5,2.138089935299395,96.375,7.72634639214607,-20.393012698210995,2.574036378567552,56.23721861467041,11.52143172929005,-5.163583948135629,13.165915123843623,466.81448557578517,118.45575917563512,97.90810410069031,9.865226033184882,65.35050093645641,12.294167840636575,30.144072394344985,36.179804184236644,841.5074317907297,133.38508568065453,713.0,0.25609008745535766,1.3234080881568875,0.3988803358992302,0.2099370188943317,0.18894331700489853,9.389244773556403,12.671726924926514,24.857754644623157,158.77777777777777,9.0
71,21.6 15.21.13.xlsx2,right,8,105.23027848057002,5.202009894875792,155.97445483504185,2.89522379808734,101.1412995883643,6.3851546493423905,21.5,6.546536707079771,90.625,4.779046527738112,-18.01718251698634,2.6125246952288896,45.35792475024758,4.443490797579459,-12.78206627862448,11.84343606435326,362.64690654145056,45.794658563533204,74.4088789937332,18.807548230703663,48.69237372908187,7.4692322799873105,37.04636618131178,31.086523287170955,605.1756631976126,110.2337564722077,713.0,0.2203691047352481,1.1007478547586917,0.04198740377886634,0.2099370188943317,0.18894331700489853,8.183501374521818,8.888462969518693,19.261033878933766,158.77777777777777,9.0
72,21.6 15.36.34.xlsx,left,8,98.5498281733756,5.543616399813209,172.96957424535145,1.534282415651643,88.80585222944124,4.905960591170688,32.375,5.2898150116183515,71.875,6.706872807586472,-35.19104620758088,3.5702773672481163,47.03470534550619,5.1325610962887565,-11.966369022867777,9.604755329573965,429.50619334742,66.98531069415704,69.94586096946188,9.018730430744373,52.44892950285214,7.279319783198591,-2.0072651647543767,9.635630294661409,720.3011981418451,180.6220962486805,656.0,0.315940478287853,1.8691475448370076,0.22831050228310504,0.18264840182648404,0.20547945205479454,9.430038034924566,27.454971414462644,31.716562429290885,146.0,9.0
73,21.6 15.36.34.xlsx,right,9,91.03046679891064,5.444490174633,165.0238386656823,26.36966422009428,88.29198552365547,6.46712729232461,29.666666666666668,5.196152422706631,65.44444444444444,20.531141657924866,-32.57956656377556,12.4242641358559,41.562962520272464,15.797344111763035,-9.610053253572566,7.068202903138763,365.2086271798091,153.80819561450244,72.26845275374306,25.323133001256096,49.6646120899824,19.187176978751253,-1.98733282494507,8.6688434064125,667.0211069027356,258.53257875774983,656.0,0.33447865950194605,2.0083156277327854,0.22831050228310504,0.18264840182648404,0.20547945205479454,10.901280689806745,29.01644352964585,34.162308159322514,146.0,9.0
74,21.6 15.36.34.xlsx2,left,9,110.3188604552778,4.754893087624031,143.52994821022014,14.745023603010484,110.05838919201709,4.013390120732042,21.0,5.522680508593631,79.33333333333333,27.29010809799038,-11.530409139506773,3.704307470187684,25.03480872255215,10.134009402506939,-5.957812990591967,4.669856513638516,220.23029018502206,81.36770570319773,46.43979062798652,20.467694664535767,30.94303765391791,14.479448483004134,26.979906589845317,38.97796492509893,421.3754970583949,175.20773314479771,711.0,0.1589961512467467,0.8578263367274667,0.042134831460674156,0.21067415730337077,0.1896067415730337,6.917231632614303,7.199419647955133,15.172017670627998,158.22222222222223,9.0
75,21.6 15.36.34.xlsx2,right,9,107.69381606735708,8.0074019315333,144.1848738528221,16.358569278940784,106.6256944878605,6.249957206269225,20.11111111111111,6.565905201197403,90.11111111111111,31.94309175879992,-11.5780408357228,4.31676334415589,23.347410674390222,9.630279883258408,-2.9984503371480873,5.885488662325718,201.255044244897,85.80275372670772,52.54862342901501,22.744985285029912,30.49141167605315,14.97917803950251,23.994830466360774,29.974441174826755,481.681558796884,218.98671889470518,711.0,0.1727961249379031,0.9254659266070996,0.021067415730337078,0.042134831460674156,0.1896067415730337,7.087065506919394,8.120453512634358,15.687051405432165,158.22222222222223,9.0
76,21.6 15.44.14.xlsx,left,8,90.51099423356979,9.756201446149282,144.64344555712827,24.030571143395356,85.8526591210859,8.409768933640159,36.75,11.183533814113881,70.0,32.5488643646529,-34.07513980400421,26.904250929086633,47.22670951354646,33.54699546960151,-22.022867977245493,38.99245962783332,526.7942596533683,342.5669263129267,45.58001034462055,27.100494080526314,35.55471659698089,24.362354716169786,7.983565345463973,5.368566168333146,432.73919103279366,308.5671910721911,656.0,0.28487029410429565,1.4261837344783437,0.18264840182648404,0.022831050228310504,0.20547945205479454,8.67112632581783,10.636513879686294,26.085856884420302,146.0,9.0
77,21.6 15.44.14.xlsx,right,9,86.57035365049612,11.549985988449093,146.18554738496678,25.737968905395466,83.75296922702816,9.564242167768915,44.0,19.87460691435179,52.22222222222222,23.689542934477323,-38.15086543235539,28.810928480994285,40.497536151690944,36.66773795009758,-13.197950861218317,11.701650144160133,418.79955330455294,322.71864039493266,43.210590515374584,31.431343686290422,31.132571980893957,27.169867602998046,8.893712177548554,16.828878859352756,363.98886877560614,296.0888915166903,656.0,0.2892473665314436,1.5501814312839368,0.18264840182648404,0.022831050228310504,0.20547945205479454,9.717586815655938,11.437288504068503,29.515943758886092,146.0,9.0
78,21.6 15.44.14.xlsx2,left,9,106.27840656927282,3.2219975637971254,123.49970924573206,8.19426595584092,105.45610673593467,3.6577982938901683,23.666666666666668,11.800423721205949,64.11111111111111,31.310718789435526,-8.710783472347664,3.201129213111934,9.412487639747807,3.727694703775904,-5.732053088144909,4.754876418919625,119.62660647374385,40.705385012073116,23.138917762910424,13.62385884538742,17.853881664241825,9.869984767736529,10.763073368553322,21.4490182515065,277.73031551015214,152.09534176367404,706.0,0.0996990342514842,0.49093344214563933,0.021216407355021217,0.19094766619519096,0.06364922206506365,5.325117311307898,5.746292727991768,6.224418470248104,471.3333333333333,3.0
79,21.6 15.44.14.xlsx2,right,10,99.36872030862534,4.237336129247223,120.48421084643871,7.649048058285271,99.71727238861233,4.777964365707658,26.0,14.60593486680443,70.6,30.3505445676936,-9.498886543577644,4.360626674338829,12.150325916641831,3.872446433756007,-1.5669401411749564,3.52073962661409,140.56283273956626,54.028215246067234,24.384141437513247,11.605653881966344,19.251815772670778,10.879649412810865,11.931259052094639,15.16902438682991,263.0918879171229,141.67296114952245,706.0,0.11292191704838675,0.5874818808990924,0.1272984441301273,0.21216407355021216,0.19094766619519096,4.210094428206178,7.237885832579539,9.556228000828693,157.1111111111111,9.000000000000002
80,21.6 15.55.3.xlsx,left,8,87.09412395115766,12.037193450504889,173.1264606457124,1.0526162578410592,77.88140462068192,6.26198138040162,44.625,13.814459298658264,77.875,7.918107638282557,-36.98072661433973,4.747271574576422,50.17183137873873,5.553395095776669,-3.887194471705329,6.438092193813793,433.9707508302737,89.69075459823237,62.639879510319986,20.847112927596065,47.41382116400167,10.760355292753912,9.47715708552429,16.927066237049985,588.7611208394675,179.04812230044283,653.0,0.3425698039661103,2.031658273950431,0.2293577981651376,0.18348623853211007,0.20642201834862384,11.795833232872699,30.64898366662523,32.71110892246178,145.33333333333334,9.0
81,21.6 15.55.3.xlsx,right,9,91.24242779276777,10.474651101479582,164.12244195641335,22.775786266754274,82.43762539339215,8.955141987313752,39.0,17.613914953808536,68.33333333333333,25.019992006393608,-32.635848574882935,11.118473595751432,45.27957353604557,16.97108597028821,-10.293975749160275,16.339876186872928,413.97800089150627,180.33813557937088,55.9107344972842,24.813891226690355,46.549278495601385,19.214705927594327,10.608732060606386,13.160439821484228,550.2157058446566,213.67035050567995,648.0,0.3410723285898959,1.9916390574198912,0.23112480739599384,0.20801232665639444,0.18489984591679506,11.915699603811559,28.34898485972389,33.9446298232726,162.25,8.0
82,21.6 15.55.3.xlsx2,left,10,86.94252835690581,21.27549901028297,150.23863639648818,11.86629561406003,81.71687316799132,22.562970285733016,29.4,12.411464234506921,87.3,43.563618868143735,-23.645757779655234,8.690779546396884,40.76067608547248,15.598996355823793,-24.92009439608011,43.045296263108185,340.5917083311428,137.7738999592444,62.61763088735792,22.431184237222247,48.12420707491525,18.50919067737097,35.75173996904152,80.97316549370231,657.1617430347603,293.43833386579917,708.0,0.3090304737496452,1.6734882418634724,0.40169133192389006,0.21141649048625794,0.19027484143763213,11.804899231415835,15.54791671008278,31.653939035511254,157.66666666666669,8.999999999999998
83,21.6 15.55.3.xlsx2,right,9,82.67986518082641,18.92395938785106,150.3172377053434,8.429871666988674,75.7912721542175,19.2506401532123,34.333333333333336,10.781929326423912,93.11111111111111,33.99795745498707,-25.33493331565169,5.20399445695565,46.7352395577998,9.647240937798813,6.607368525331933,47.12673598685448,389.26315906455625,80.11485952858256,61.574810094289596,19.176587957923847,52.51615548757887,18.69446642131488,32.38957721701481,58.39933464346882,619.7153769251787,188.93833920444868,694.0,0.3135982482931356,1.6448242955142702,0.2158273381294964,0.3884892086330935,0.19424460431654675,11.428038881779791,14.301640448648122,31.606732562725263,154.44444444444446,9.0
84,21.6 16.13.49.xlsx,left,9,100.70118149591642,7.341824440320122,139.91936682849493,29.445586572183164,98.25666741250868,9.804129881323695,17.555555555555557,9.435453236478773,27.666666666666668,20.24228247999716,-44.956095516810784,38.801336021857466,42.692565679026075,39.419012694736274,7.371021342905877,42.24530887387692,609.9276632660252,529.5257467263715,55.83473842737211,45.5485085923332,40.7340911779036,35.201773398930385,66.51351573795576,61.97507233015408,563.041079701145,449.1392538265146,654.0,0.2861449507991081,0.9934885939806654,0.25190839694656486,0.13740458015267176,0.16030534351145037,7.946871863465369,8.042085351789995,8.233357537693607,187.14285714285717,6.999999999999999
